TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,-0.00000,-0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.53995,117.47895,19575.73267,-2619418.36463,5036372.65706,2940447.97007,0.00004,-0.00001,0.00005
120.000,2018-12-01T21:02:00.000Z,27.58886,117.45316,17701.56548,-2615225.72026,5033844.89704,2944399.04011,0.00006,-0.00002,0.00008
180.000,2018-12-01T21:03:00.000Z,27.63106,117.43089,18199.35301,-2612470.51292,5033323.63373,2948785.40646,0.00005,-0.00002,0.00007
240.000,2018-12-01T21:04:00.000Z,27.67447,117.40795,18273.65045,-2609455.42223,5032439.60323,2953093.07316,0.00005,-0.00002,0.00007
300.000,2018-12-01T21:05:00.000Z,27.71853,117.38466,18125.32714,-2606302.31134,5031362.91199,2957358.94171,0.00005,-0.00002,0.00007
360.000,2018-12-01T21:06:00.000Z,27.76209,117.36161,18151.34268,-2603252.40255,5030430.27963,2961656.06519,0.00005,-0.00002,0.00007
420.000,2018-12-01T21:07:00.000Z,27.80574,117.33849,18151.17005,-2600183.83619,5029471.60068,2965947.53718,0.00005,-0.00002,0.00007
480.000,2018-12-01T21:08:00.000Z,27.84943,117.31532,18139.22421,-2597105.35764,5028499.09639,2970236.00884,0.00005,-0.00002,0.00007
540.000,2018-12-01T21:09:00.000Z,27.89308,117.29216,18143.96916,-2594034.29218,5027536.92553,2974526.72392,0.00005,-0.00002,0.00007
600.000,2018-12-01T21:10:00.000Z,27.93674,117.26898,18151.01489,-2590961.89301,5026572.86640,2978817.03329,0.00005,-0.00002,0.00007
660.000,2018-12-01T21:11:00.000Z,27.98039,117.24577,18161.47321,-2587888.74934,5025607.91517,2983107.12782,0.00005,-0.00002,0.00007
720.000,2018-12-01T21:12:00.000Z,28.02404,117.22255,18177.23183,-2584816.18181,5024643.57143,2987397.38265,0.00005,-0.00002,0.00007
780.000,2018-12-01T21:13:00.000Z,28.06768,117.19931,18197.18062,-2581743.60118,5023678.83903,2991687.60691,0.00005,-0.00002,0.00007
840.000,2018-12-01T21:14:00.000Z,28.11131,117.17604,18222.48320,-2578670.50991,5022715.44241,2995977.82373,0.00005,-0.00002,0.00007
900.000,2018-12-01T21:15:00.000Z,28.15495,117.15277,18251.12927,-2575598.07144,5021750.21733,3000268.04138,0.00005,-0.00002,0.00007
960.000,2018-12-01T21:16:00.000Z,28.19864,117.12961,18272.71682,-2572531.38449,5020767.35251,3004558.15545,0.00005,-0.00002,0.00007
1020.000,2018-12-01T21:17:00.000Z,28.24250,117.10688,18260.10583,-2569483.97032,5019725.46079,3008847.92938,0.00005,-0.00002,0.00007
1080.000,2018-12-01T21:18:00.000Z,28.28651,117.08449,18220.73348,-2566452.14214,5018635.87527,3013137.42508,0.00005,-0.00002,0.00007
