TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,-0.00000,0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.49841,117.54947,19588.99142,-2626607.53209,5035046.91725,2936358.80304,-0.00006,-0.00003,-0.00000
120.000,2018-12-01T21:02:00.000Z,27.49643,117.61003,17731.03393,-2631211.65762,5030897.42838,2935305.53084,-0.00009,-0.00004,-0.00000
180.000,2018-12-01T21:03:00.000Z,27.49471,117.66229,18242.78599,-2636050.63757,5028975.59218,2935372.59754,-0.00008,-0.00004,-0.00000
240.000,2018-12-01T21:04:00.000Z,27.49296,117.71603,18331.40088,-2640844.72101,5026650.22903,2935240.54299,-0.00008,-0.00004,-0.00000
300.000,2018-12-01T21:05:00.000Z,27.49098,117.77066,18197.74235,-2645628.43249,5024114.84806,2934983.75579,-0.00008,-0.00004,-0.00000
360.000,2018-12-01T21:06:00.000Z,27.48923,117.82457,18238.03483,-2650412.65185,5021734.19653,2934830.44735,-0.00008,-0.00004,-0.00000
420.000,2018-12-01T21:07:00.000Z,27.48791,117.87835,18251.69900,-2655162.84907,5019314.76797,2934706.22925,-0.00008,-0.00004,-0.00000
480.000,2018-12-01T21:08:00.000Z,27.48411,117.93346,18256.08838,-2660082.64591,5016934.49672,2934333.08082,-0.00008,-0.00004,-0.00001
540.000,2018-12-01T21:09:00.000Z,27.48357,117.98683,18273.74664,-2664774.66613,5014492.80089,2934288.29716,-0.00008,-0.00004,-0.00000
600.000,2018-12-01T21:10:00.000Z,27.49858,118.03219,18276.27815,-2668382.55889,5011703.89787,2935769.47684,-0.00005,-0.00005,0.00004
660.000,2018-12-01T21:11:00.000Z,27.52959,118.06932,18263.92387,-2670876.10806,5008559.01231,2938819.95226,-0.00003,-0.00006,0.00007
720.000,2018-12-01T21:12:00.000Z,27.56906,118.10211,18247.78184,-2672779.69357,5005227.17045,2942701.96816,-0.00003,-0.00005,0.00006
780.000,2018-12-01T21:13:00.000Z,27.60719,118.13562,18237.46790,-2674776.26288,5001924.99482,2946452.61411,-0.00003,-0.00005,0.00006
840.000,2018-12-01T21:14:00.000Z,27.64457,118.16954,18232.14094,-2676825.61571,4998638.43451,2950130.37190,-0.00003,-0.00006,0.00006
900.000,2018-12-01T21:15:00.000Z,27.68251,118.20317,18231.04718,-2678833.67083,4995340.27341,2953864.30877,-0.00003,-0.00005,0.00006
960.000,2018-12-01T21:16:00.000Z,27.72042,118.23680,18234.85561,-2680840.62851,4992044.56242,2957595.94292,-0.00003,-0.00005,0.00006
1020.000,2018-12-01T21:17:00.000Z,27.75787,118.27088,18241.48040,-2682894.37238,4988748.19956,2961282.91396,-0.00003,-0.00005,0.00006
1080.000,2018-12-01T21:18:00.000Z,27.79588,118.30443,18254.90565,-2684887.64808,4985453.37637,2965026.64938,-0.00003,-0.00005,0.00006
