TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,-0.00000,-0.00000
60.000,2018-12-01T21:01:00.000Z,27.47386,117.53989,19581.94989,-2626344.85659,5036597.23348,2933934.90826,-0.00005,-0.00001,-0.00003
120.000,2018-12-01T21:02:00.000Z,27.44185,117.58869,17715.37699,-2630626.67511,5034344.24589,2929917.33066,-0.00008,-0.00001,-0.00005
180.000,2018-12-01T21:03:00.000Z,27.41421,117.63079,18219.71027,-2635188.45771,5034060.21806,2927423.44862,-0.00007,-0.00001,-0.00005
240.000,2018-12-01T21:04:00.000Z,27.38576,117.67407,18300.72956,-2639699.62697,5033420.19281,2924654.11319,-0.00007,-0.00001,-0.00005
300.000,2018-12-01T21:05:00.000Z,27.35688,117.71798,18159.21868,-2644183.89874,5032591.19492,2921738.34925,-0.00008,-0.00001,-0.00005
360.000,2018-12-01T21:06:00.000Z,27.32830,117.76138,18191.95846,-2648688.29212,5031903.44829,2918932.14951,-0.00007,-0.00001,-0.00005
420.000,2018-12-01T21:07:00.000Z,27.29965,117.80484,18198.50640,-2653189.08612,5031189.92890,2916106.49223,-0.00007,-0.00001,-0.00005
480.000,2018-12-01T21:08:00.000Z,27.27094,117.84833,18193.31173,-2657687.75241,5030464.02252,2913268.56034,-0.00008,-0.00001,-0.00005
540.000,2018-12-01T21:09:00.000Z,27.24226,117.89176,18204.74560,-2662188.12654,5029746.67852,2910440.85041,-0.00007,-0.00001,-0.00005
600.000,2018-12-01T21:10:00.000Z,27.21361,117.93520,18218.38016,-2666688.73896,5029024.51079,2907616.17815,-0.00008,-0.00001,-0.00005
660.000,2018-12-01T21:11:00.000Z,27.18469,117.97852,18235.91722,-2671186.45207,5028317.89934,2904766.09554,-0.00007,-0.00001,-0.00005
720.000,2018-12-01T21:12:00.000Z,27.15610,118.02195,18258.07193,-2675687.96095,5027589.90875,2901949.55130,-0.00007,-0.00001,-0.00005
