START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
999.751,1002.751,2018-12-01T21:16:39.751Z,2018-12-01T21:16:42.751Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.61964,116.94000,27.58784,116.93578,27.62341,116.90429,27.65145,116.94423,27.61588,116.97571,27.58784,116.93578
2064.426,2067.426,2018-12-01T21:34:24.426Z,2018-12-01T21:34:27.426Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.54264,115.88628,28.57017,115.86778,28.55897,115.91747,28.51510,115.90478,28.52630,115.85510,28.57017,115.86778
2071.098,2074.098,2018-12-01T21:34:31.098Z,2018-12-01T21:34:34.098Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.39068,116.08738,28.36186,116.07160,28.40463,116.05478,28.41950,116.10316,28.37672,116.11996,28.36186,116.07160
2135.065,2138.065,2018-12-01T21:35:35.065Z,2018-12-01T21:35:38.065Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.76127,115.77873,28.79318,115.78162,28.75872,115.81495,28.72936,115.77584,28.76381,115.74251,28.79318,115.78162
2364.426,2367.426,2018-12-01T21:39:24.426Z,2018-12-01T21:39:27.426Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.54264,115.88628,28.51064,115.88742,28.54162,115.85004,28.57464,115.88514,28.54364,115.92252,28.51064,115.88742
2520.182,2523.182,2018-12-01T21:42:00.182Z,2018-12-01T21:42:03.182Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.10639,115.62518,29.13099,115.64850,29.08591,115.65319,29.08178,115.60187,29.12686,115.59716,29.13099,115.64850
2703.836,2706.836,2018-12-01T21:45:03.836Z,2018-12-01T21:45:06.836Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.29730,115.65375,28.26932,115.63618,28.31286,115.62213,28.32529,115.67134,28.28174,115.68537,28.26932,115.63618
2709.495,2712.495,2018-12-01T21:45:09.495Z,2018-12-01T21:45:12.495Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.10639,115.62518,29.12264,115.65658,29.07881,115.64369,29.09012,115.59379,29.13396,115.60666,29.12264,115.65658
3011.200,3014.200,2018-12-01T21:50:11.200Z,2018-12-01T21:50:14.200Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.10638,115.62518,29.10605,115.66163,29.07438,115.62480,29.10671,115.58873,29.13840,115.62556,29.10605,115.66163
4379.783,4382.783,2018-12-01T22:12:59.783Z,2018-12-01T22:13:02.783Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.12323,114.11785,28.14295,114.08939,28.14846,114.14010,28.10351,114.14630,28.09800,114.09561,28.14295,114.08939
4440.567,4443.567,2018-12-01T22:14:00.567Z,2018-12-01T22:14:03.567Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.12323,114.11785,28.14722,114.09392,28.14444,114.14492,28.09924,114.14177,28.10202,114.09079,28.14722,114.09392
4555.567,4558.567,2018-12-01T22:15:55.567Z,2018-12-01T22:15:58.567Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.12323,114.11785,28.15082,114.13618,28.10698,114.14897,28.09564,114.09953,28.13948,114.08672,28.15082,114.13618
4617.312,4620.312,2018-12-01T22:16:57.312Z,2018-12-01T22:17:00.312Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.12323,114.11785,28.13477,114.15155,28.09336,114.13087,28.11168,114.08416,28.15310,114.10483,28.13477,114.15155
4889.271,4892.271,2018-12-01T22:21:29.271Z,2018-12-01T22:21:32.271Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.78285,113.51018,27.79340,113.47617,27.81309,113.52204,27.77230,113.54417,27.75262,113.49832,27.79340,113.47617
4918.975,4921.975,2018-12-01T22:21:58.975Z,2018-12-01T22:22:01.975Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.23062,113.72536,28.26081,113.73741,28.21994,113.75944,28.20043,113.71331,28.24130,113.69127,28.26081,113.73741
5110.911,5113.911,2018-12-01T22:25:10.911Z,2018-12-01T22:25:13.911Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.12323,114.11785,28.13553,114.15120,28.09367,114.13172,28.11092,114.08451,28.15279,114.10397,28.13553,114.15120
5172.064,5175.064,2018-12-01T22:26:12.064Z,2018-12-01T22:26:15.064Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.12323,114.11785,28.13803,114.14988,28.09483,114.13454,28.10842,114.08583,28.15162,114.10115,28.13803,114.14988
5232.364,5235.364,2018-12-01T22:27:12.364Z,2018-12-01T22:27:15.364Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.12323,114.11785,28.14000,114.14863,28.09595,114.13676,28.10646,114.08708,28.15051,114.09893,28.14000,114.14863
