START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
3793.538,3798.538,2018-12-01T22:03:13.538Z,2018-12-01T22:03:18.538Z,CSM4_Framing_Mode,4.00000,0.00000,20.03485,120.89876,19.96271,121.01112,19.92861,120.82250,20.10694,120.78630,20.14108,120.97512,19.96271,121.01112
3808.631,3813.631,2018-12-01T22:03:28.631Z,2018-12-01T22:03:33.631Z,CSM4_Framing_Mode,4.00000,0.00000,20.91907,119.66006,20.84992,119.77514,20.81089,119.58654,20.98817,119.54488,21.02724,119.73369,20.84992,119.77514
3816.075,3821.075,2018-12-01T22:03:36.075Z,2018-12-01T22:03:41.075Z,CSM4_Framing_Mode,4.00000,0.00000,20.73078,116.80172,20.66219,116.91705,20.62223,116.72890,20.79931,116.68630,20.83931,116.87466,20.66219,116.91705
3824.075,3829.075,2018-12-01T22:03:44.075Z,2018-12-01T22:03:49.075Z,CSM4_Framing_Mode,4.00000,0.00000,21.24007,120.88381,21.15836,120.98936,21.14105,120.79673,21.32175,120.77815,21.33907,120.97101,21.15836,120.98936
3832.562,3837.562,2018-12-01T22:03:52.562Z,2018-12-01T22:03:57.562Z,CSM4_Framing_Mode,4.00000,0.00000,21.58728,118.64757,21.50740,118.75495,21.48678,118.56225,21.66711,118.54008,21.68775,118.73301,21.50740,118.75495
3839.154,3844.154,2018-12-01T22:03:59.154Z,2018-12-01T22:04:04.154Z,CSM4_Framing_Mode,4.00000,0.00000,21.74468,115.52800,21.67026,115.63989,21.64009,115.44843,21.81905,115.41600,21.84926,115.60769,21.67026,115.63989
3847.283,3852.283,2018-12-01T22:04:07.283Z,2018-12-01T22:04:12.283Z,CSM4_Framing_Mode,4.00000,0.00000,23.14368,119.49776,23.07111,119.61213,23.03786,119.41938,23.21619,119.38328,23.24949,119.57627,23.07111,119.61213
3854.082,3859.082,2018-12-01T22:04:14.082Z,2018-12-01T22:04:19.082Z,CSM4_Framing_Mode,4.00000,0.00000,23.33666,118.52551,23.26357,118.63964,23.23121,118.44644,23.40970,118.41126,23.44210,118.60470,23.26357,118.63964
3860.664,3865.664,2018-12-01T22:04:20.664Z,2018-12-01T22:04:25.664Z,CSM4_Framing_Mode,4.00000,0.00000,23.91984,118.44522,23.84979,118.56207,23.81237,118.36912,23.98983,118.32826,24.02730,118.52146,23.84979,118.56207
3869.491,3874.491,2018-12-01T22:04:29.491Z,2018-12-01T22:04:34.491Z,CSM4_Framing_Mode,4.00000,0.00000,24.10852,119.18040,24.03014,119.29097,24.00696,119.09511,24.18684,119.06971,24.21005,119.26582,24.03014,119.29097
3877.648,3882.648,2018-12-01T22:04:37.648Z,2018-12-01T22:04:42.648Z,CSM4_Framing_Mode,4.00000,0.00000,25.22048,119.36950,25.15020,119.48734,25.11322,119.29234,25.29070,119.25154,25.32773,119.44680,25.15020,119.48734
3886.617,3891.617,2018-12-01T22:04:46.617Z,2018-12-01T22:04:51.617Z,CSM4_Framing_Mode,4.00000,0.00000,25.27233,119.39753,25.19449,119.50953,25.17041,119.31203,25.35010,119.28539,25.37422,119.48317,25.19449,119.50953
3894.667,3899.667,2018-12-01T22:04:54.667Z,2018-12-01T22:04:59.667Z,CSM4_Framing_Mode,4.00000,0.00000,25.64404,117.38035,25.57000,117.49575,25.53937,117.29876,25.71803,117.26481,25.74870,117.46208,25.57000,117.49575
3901.293,3906.293,2018-12-01T22:05:01.293Z,2018-12-01T22:05:06.293Z,CSM4_Framing_Mode,4.00000,0.00000,26.16454,116.67299,26.09552,116.79263,26.05651,116.59661,26.23349,116.55322,26.27256,116.74951,26.09552,116.79263
3908.168,3913.168,2018-12-01T22:05:08.168Z,2018-12-01T22:05:13.168Z,CSM4_Framing_Mode,4.00000,0.00000,26.00290,114.59250,25.92960,114.70882,25.89772,114.51149,26.07614,114.47604,26.10807,114.67365,25.92960,114.70882
3918.557,3923.557,2018-12-01T22:05:18.557Z,2018-12-01T22:05:23.557Z,CSM4_Framing_Mode,4.00000,0.00000,27.89822,119.50826,27.82808,119.62887,27.79100,119.42944,27.96829,119.38752,28.00543,119.58725,27.82808,119.62887
3925.656,3930.656,2018-12-01T22:05:25.656Z,2018-12-01T22:05:30.656Z,CSM4_Framing_Mode,4.00000,0.00000,27.06367,114.64010,26.98841,114.75589,26.95993,114.55615,27.13886,114.52416,27.16738,114.72421,26.98841,114.75589
