START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
3477.544,3481.544,2018-12-01T21:57:57.544Z,2018-12-01T21:58:01.544Z,TSX_Framing_Mode,4.00000,0.00000,34.84143,120.75376,34.94370,120.66076,34.91797,120.87793,34.73913,120.84653,34.76481,120.62981,34.94370,120.66076
3483.518,3487.518,2018-12-01T21:58:03.518Z,2018-12-01T21:58:07.518Z,TSX_Framing_Mode,4.00000,0.00000,34.46685,121.07832,34.57036,120.98774,34.54173,121.20342,34.36330,121.16866,34.39188,120.95342,34.57036,120.98774
3489.491,3493.491,2018-12-01T21:58:09.491Z,2018-12-01T21:58:13.491Z,TSX_Framing_Mode,4.00000,0.00000,34.25389,120.15849,34.35763,120.06851,34.32846,120.28355,34.15011,120.24825,34.17922,120.03364,34.35763,120.06851
3497.751,3501.751,2018-12-01T21:58:17.751Z,2018-12-01T21:58:21.751Z,TSX_Framing_Mode,4.00000,0.00000,33.62588,120.33750,33.72872,120.24664,33.70176,120.46055,33.52302,120.42814,33.54992,120.21466,33.72872,120.24664
3504.858,3508.858,2018-12-01T21:58:24.858Z,2018-12-01T21:58:28.858Z,TSX_Framing_Mode,4.00000,0.00000,33.38601,120.12264,33.49179,120.03696,33.45775,120.24884,33.28021,120.20810,33.31418,119.99662,33.49179,120.03696
3510.556,3514.556,2018-12-01T21:58:30.556Z,2018-12-01T21:58:34.556Z,TSX_Framing_Mode,4.00000,0.00000,32.82057,119.80483,32.92245,119.71323,32.89778,119.92561,32.71865,119.89622,32.74327,119.68425,32.92245,119.71323
3520.035,3524.035,2018-12-01T21:58:40.035Z,2018-12-01T21:58:44.035Z,TSX_Framing_Mode,4.00000,0.00000,32.26976,119.69286,32.37241,119.60298,32.34599,119.81379,32.16707,119.78252,32.19345,119.57211,32.37241,119.60298
3526.309,3530.309,2018-12-01T21:58:46.309Z,2018-12-01T21:58:50.309Z,TSX_Framing_Mode,4.00000,0.00000,31.90443,119.34439,32.00686,119.25448,31.98100,119.46457,31.80198,119.43409,31.82778,119.22440,32.00686,119.25448
3532.608,3536.608,2018-12-01T21:58:52.608Z,2018-12-01T21:58:56.608Z,TSX_Framing_Mode,4.00000,0.00000,31.52232,118.94256,31.62418,118.85211,31.59966,119.06158,31.42042,119.03280,31.44489,118.82372,31.62418,118.85211
3542.414,3546.414,2018-12-01T21:59:02.414Z,2018-12-01T21:59:06.414Z,TSX_Framing_Mode,4.00000,0.00000,30.80474,118.51626,30.90453,118.42338,30.88478,118.63198,30.70491,118.60894,30.72462,118.40071,30.90453,118.42338
