TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,-56.23897,143.23240,640924.99906,-3131329.79657,2339773.38842,-5812116.17417,-3577.22078,5343.01061,4089.40816
60.000,2018-12-01T21:01:00.000Z,-52.65087,141.49097,639101.79746,-3337687.42739,2655775.82728,-5555123.77972,-3307.24259,5200.18450,4484.66336
120.000,2018-12-01T21:02:00.000Z,-49.04367,139.97542,637243.11010,-3527490.61543,2962496.18515,-5274995.52409,-3024.85028,5033.34637,4861.33082
180.000,2018-12-01T21:03:00.000Z,-45.42119,138.63058,635373.09910,-3700036.43344,3258512.84572,-4972892.74760,-2731.41674,4843.07690,5217.83070
240.000,2018-12-01T21:04:00.000Z,-41.78617,137.41724,633512.35946,-3854702.60958,3542440.38973,-4650066.68682,-2428.35585,4630.06398,5552.66285
300.000,2018-12-01T21:05:00.000Z,-38.14064,136.30677,631689.60155,-3990958.07861,3812940.78445,-4307861.29212,-2117.11854,4395.11047,5864.42211
360.000,2018-12-01T21:06:00.000Z,-34.48617,135.27768,629929.19831,-4108357.07216,4068726.45114,-3947698.39483,-1799.18153,4139.12035,6151.79692
420.000,2018-12-01T21:07:00.000Z,-30.82404,134.31354,628250.80946,-4206539.88880,4308564.20158,-3571074.30330,-1476.04291,3863.09686,6413.57282
480.000,2018-12-01T21:08:00.000Z,-27.15531,133.40144,626681.09034,-4285242.83927,4531288.36320,-3179558.68675,-1149.21487,3568.14677,6648.64897
540.000,2018-12-01T21:09:00.000Z,-23.48092,132.53108,625241.22044,-4344290.16222,4735800.51368,-2774781.55988,-820.21527,3255.46677,6856.03284
600.000,2018-12-01T21:10:00.000Z,-19.80171,131.69401,623946.54312,-4383594.26763,4921073.78405,-2358427.86792,-490.56195,2926.33953,7034.84374
660.000,2018-12-01T21:11:00.000Z,-16.11846,130.88319,622818.42111,-4403163.99663,5086165.81253,-1932234.65904,-161.76440,2582.13582,7184.32822
