START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
1205.289,1208.289,2018-12-01T21:20:05.289Z,2018-12-01T21:20:08.289Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.69546,118.21174,27.68844,118.17663,27.72671,118.20385,27.70248,118.24684,27.66421,118.21962,27.68844,118.17663
1570.254,1573.254,2018-12-01T21:26:10.254Z,2018-12-01T21:26:13.254Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.07467,118.15035,28.08755,118.11729,28.10399,118.16487,28.06179,118.18340,28.04536,118.13583,28.08755,118.11729
3659.984,3662.984,2018-12-01T22:00:59.984Z,2018-12-01T22:01:02.984Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.49281,120.72073,28.47965,120.75377,28.46362,120.70584,28.50597,120.68768,28.52200,120.73563,28.47965,120.75377
4119.338,4122.338,2018-12-01T22:08:39.338Z,2018-12-01T22:08:42.338Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.72173,120.93292,28.70472,120.96368,28.69461,120.91363,28.73874,120.90214,28.74886,120.95221,28.70472,120.96368
4554.049,4557.049,2018-12-01T22:15:54.049Z,2018-12-01T22:15:57.049Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38361,120.64471,29.33907,120.65392,29.33099,120.60309,29.37553,120.59386,29.38361,120.64471
4617.738,4620.738,2018-12-01T22:16:57.738Z,2018-12-01T22:17:00.738Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38508,120.64205,29.34140,120.65560,29.32952,120.60575,29.37320,120.59218,29.38508,120.64205
4678.327,4681.327,2018-12-01T22:17:58.327Z,2018-12-01T22:18:01.327Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38650,120.63888,29.34418,120.65722,29.32810,120.60893,29.37042,120.59056,29.38650,120.63888
4739.049,4742.049,2018-12-01T22:18:59.049Z,2018-12-01T22:19:02.049Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38781,120.63494,29.34763,120.65872,29.32679,120.61286,29.36697,120.58906,29.38781,120.63494
4802.738,4805.738,2018-12-01T22:20:02.738Z,2018-12-01T22:20:05.738Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38889,120.62981,29.35212,120.65995,29.32572,120.61798,29.36248,120.58784,29.38889,120.62981
4863.327,4866.327,2018-12-01T22:21:03.327Z,2018-12-01T22:21:06.327Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38931,120.62415,29.35708,120.66043,29.32529,120.62365,29.35752,120.58736,29.38931,120.62415
4924.049,4927.049,2018-12-01T22:22:04.049Z,2018-12-01T22:22:07.049Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38895,120.61841,29.36211,120.66002,29.32566,120.62938,29.35249,120.58778,29.38895,120.61841
4987.738,4990.738,2018-12-01T22:23:07.738Z,2018-12-01T22:23:10.738Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38786,120.61301,29.36684,120.65878,29.32675,120.63478,29.34776,120.58902,29.38786,120.61301
5048.327,5051.327,2018-12-01T22:24:08.327Z,2018-12-01T22:24:11.327Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38638,120.60862,29.37068,120.65709,29.32822,120.63917,29.34392,120.59071,29.38638,120.60862
5109.049,5112.049,2018-12-01T22:25:09.049Z,2018-12-01T22:25:12.049Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38471,120.60502,29.37383,120.65519,29.32989,120.64277,29.34076,120.59262,29.38471,120.60502
5172.738,5175.738,2018-12-01T22:26:12.738Z,2018-12-01T22:26:15.738Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38292,120.60199,29.37648,120.65315,29.33168,120.64579,29.33812,120.59465,29.38292,120.60199
5233.327,5236.327,2018-12-01T22:27:13.327Z,2018-12-01T22:27:16.327Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.38130,120.59972,29.37848,120.65130,29.33330,120.64807,29.33612,120.59650,29.38130,120.59972
