TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,23.33800,19.31225,684334.23002,6122663.27211,2145595.57122,2782234.58499,-2223.94027,-2502.92585,6824.26425
60.000,2018-12-01T21:01:00.000Z,26.96241,18.43396,685367.92468,5976404.36613,1992020.04164,3185254.13247,-2655.34034,-2621.47656,6621.58207
120.000,2018-12-01T21:02:00.000Z,30.58162,17.51428,686502.26746,5804579.04221,1831767.13703,3575316.52490,-3076.96118,-2725.69168,6391.96472
180.000,2018-12-01T21:03:00.000Z,34.19472,16.54312,687718.67934,5607828.36767,1665705.75165,3950835.42209,-3486.96965,-2815.24267,6136.34602
240.000,2018-12-01T21:04:00.000Z,37.80067,15.50793,688993.43191,5386898.87792,1494722.17933,4310281.08207,-3883.57478,-2889.87370,5855.76270
300.000,2018-12-01T21:05:00.000Z,41.39822,14.39277,690309.59255,5142649.56771,1319716.51632,4652193.11993,-4265.04115,-2949.40947,5551.35955
360.000,2018-12-01T21:06:00.000Z,44.98583,13.17696,691645.68636,4876037.79016,1141596.26338,4975181.26555,-4629.69281,-2993.74839,5224.37428
420.000,2018-12-01T21:07:00.000Z,48.56152,11.83309,692976.16279,4588117.15058,961273.41274,5277928.70880,-4975.91780,-3022.86231,4876.13468
480.000,2018-12-01T21:08:00.000Z,52.12260,10.32389,694283.26009,4280041.12239,779658.97955,5559206.50862,-5302.18403,-3036.80324,4508.06007
540.000,2018-12-01T21:09:00.000Z,55.66538,8.59739,695545.76170,3953049.51156,597658.55815,5817870.65788,-5607.03891,-3035.69515,4121.64743
600.000,2018-12-01T21:10:00.000Z,59.18447,6.57893,696739.42697,3608464.41927,416168.85414,6052865.86323,-5889.11460,-3019.73313,3718.46661
660.000,2018-12-01T21:11:00.000Z,62.67178,4.15747,697848.78023,3247691.93989,236071.73581,6263239.12989,-6147.14340,-2989.18841,3300.15999
720.000,2018-12-01T21:12:00.000Z,66.11455,1.16145,698855.90423,2872208.37178,58230.98345,6448134.87812,-6379.95511,-2944.39948,2868.42880
780.000,2018-12-01T21:13:00.000Z,69.49160,-2.68594,699740.76899,2483555.59944,-116510.79420,6606797.56215,-6586.48101,-2885.77041,2425.02792
840.000,2018-12-01T21:14:00.000Z,72.76562,-7.85282,700492.93085,2083339.88349,-287338.92397,6738585.05491,-6765.76955,-2813.77421,1971.76272
900.000,2018-12-01T21:15:00.000Z,75.86625,-15.16379,701100.27887,1673218.80803,-453468.28308,6842961.38535,-6916.98072,-2728.94356,1510.47658
960.000,2018-12-01T21:16:00.000Z,78.65194,-26.07712,701549.26671,1254896.08644,-614145.99598,6919498.37218,-7039.38896,-2631.86844,1043.04530
1020.000,2018-12-01T21:17:00.000Z,80.83234,-42.79857,701836.48494,830117.42856,-768658.68991,6967888.21737,-7132.39844,-2523.19759,571.37118
1080.000,2018-12-01T21:18:00.000Z,81.90375,-66.38300,701957.29676,400659.52632,-916332.15997,6987934.06533,-7195.53446,-2403.62956,97.37304
1140.000,2018-12-01T21:19:00.000Z,81.43953,-91.71734,701905.99322,-31677.27085,-1056534.20506,6979550.79200,-7228.44555,-2273.90926,-377.02145
1200.000,2018-12-01T21:20:00.000Z,79.64403,-111.36802,701687.18759,-465073.91633,-1188681.33077,6942776.11896,-7230.91734,-2134.82809,-849.88214
1260.000,2018-12-01T21:21:00.000Z,77.05957,-124.37609,701304.37988,-897703.36569,-1312237.30827,6877759.59879,-7202.86176,-1987.21495,-1319.28584
1320.000,2018-12-01T21:22:00.000Z,74.06487,-132.94202,700759.93753,-1327736.53529,-1426714.86683,6784762.16481,-7144.31762,-1831.93286,-1783.32227
1380.000,2018-12-01T21:23:00.000Z,70.85065,-138.86037,700066.39278,-1753351.20931,-1531682.72771,6664165.72280,-7055.46305,-1669.87687,-2240.10431
