START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
1794.143,1797.143,2018-12-01T21:29:54.143Z,2018-12-01T21:29:57.143Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.59643,116.63225,26.62830,116.63595,26.59309,116.66769,26.56457,116.62854,26.59976,116.59680,26.62830,116.63595
2421.201,2424.201,2018-12-01T21:40:21.201Z,2018-12-01T21:40:24.201Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.37215,117.21653,26.39603,117.24025,26.35079,117.24304,26.34827,117.19282,26.39351,117.19001,26.39603,117.24025
2659.825,2662.825,2018-12-01T21:44:19.825Z,2018-12-01T21:44:22.825Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.48811,117.45844,26.50429,117.48917,26.46046,117.47643,26.47192,117.42772,26.51576,117.44045,26.50429,117.48917
3375.291,3378.291,2018-12-01T21:56:15.291Z,2018-12-01T21:56:18.291Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.64406,117.38035,25.62271,117.40672,25.62015,117.35681,25.66540,117.35397,25.66796,117.40390,25.62271,117.40672
3386.212,3389.212,2018-12-01T21:56:26.212Z,2018-12-01T21:56:29.212Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.55179,116.70233,25.56947,116.67286,25.57852,116.72183,25.53410,116.73179,25.52506,116.68284,25.56947,116.67286
3670.021,3673.021,2018-12-01T22:01:10.021Z,2018-12-01T22:01:13.021Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.55179,116.70233,25.58229,116.69148,25.56163,116.73596,25.52129,116.71318,25.54194,116.66871,25.58229,116.69148
3701.140,3704.140,2018-12-01T22:01:41.140Z,2018-12-01T22:01:44.140Z,AIR_SAR_Framing_Mode,6.00000,0.00000,24.97725,116.81647,24.96661,116.78329,25.00749,116.80481,24.98787,116.84965,24.94700,116.82813,24.96661,116.78329
3790.225,3793.225,2018-12-01T22:03:10.225Z,2018-12-01T22:03:13.225Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.71074,116.89482,25.73867,116.91216,25.69503,116.92565,25.68281,116.87748,25.72645,116.86398,25.73867,116.91216
3911.049,3914.049,2018-12-01T22:05:11.049Z,2018-12-01T22:05:14.049Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.55179,116.70233,25.58367,116.70589,25.54856,116.73748,25.51990,116.69878,25.55501,116.66718,25.58367,116.70589
5194.847,5197.847,2018-12-01T22:26:34.847Z,2018-12-01T22:26:37.847Z,AIR_SAR_Framing_Mode,6.00000,0.00000,24.01584,117.16638,23.98474,117.17487,24.00804,117.13252,24.04695,117.15788,24.02364,117.20024,23.98474,117.17487
5200.453,5203.453,2018-12-01T22:26:40.453Z,2018-12-01T22:26:43.453Z,AIR_SAR_Framing_Mode,6.00000,0.00000,24.01144,117.07422,23.97946,117.07677,24.00909,117.03941,24.04342,117.07167,24.01377,117.10903,23.97946,117.07677
5244.260,5247.260,2018-12-01T22:27:24.260Z,2018-12-01T22:27:27.260Z,AIR_SAR_Framing_Mode,6.00000,0.00000,24.55617,116.98239,24.57277,117.01238,24.52875,117.00054,24.53957,116.95241,24.58360,116.96423,24.57277,117.01238
