START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
711.771,714.771,2018-12-01T21:11:51.771Z,2018-12-01T21:11:54.771Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.75573,117.03586,27.72989,117.01460,27.77465,117.00681,27.78157,117.05714,27.73681,117.06490,27.72989,117.01460
782.847,785.847,2018-12-01T21:13:02.847Z,2018-12-01T21:13:05.847Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.19154,116.57600,28.22337,116.57208,28.19500,116.61193,28.15971,116.57991,28.18807,116.54007,28.22337,116.57208
2599.555,2602.555,2018-12-01T21:43:19.555Z,2018-12-01T21:43:22.555Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.54264,115.88628,28.52919,115.91919,28.51358,115.87106,28.55607,115.85337,28.57170,115.90151,28.52919,115.91919
2779.995,2782.995,2018-12-01T21:46:19.995Z,2018-12-01T21:46:22.995Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.54264,115.88628,28.52446,115.91613,28.51628,115.86570,28.56081,115.85643,28.56899,115.90687,28.52446,115.91613
3226.044,3229.044,2018-12-01T21:53:46.044Z,2018-12-01T21:53:49.044Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.42435,115.14716,28.39242,115.14975,28.42205,115.11103,28.45629,115.14456,28.42664,115.18328,28.39242,115.14975
3443.025,3446.025,2018-12-01T21:57:23.025Z,2018-12-01T21:57:26.025Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.63536,114.77432,28.66736,114.77305,28.63648,114.81059,28.60337,114.77559,28.63424,114.73805,28.66736,114.77305
3940.722,3943.722,2018-12-01T22:05:40.722Z,2018-12-01T22:05:43.722Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.12721,114.38139,29.15046,114.40645,29.10521,114.40787,29.10396,114.35634,29.14921,114.35490,29.15046,114.40645
3947.407,3950.407,2018-12-01T22:05:47.407Z,2018-12-01T22:05:50.407Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.93413,114.33449,28.96163,114.35313,28.91774,114.36575,28.90663,114.31587,28.95052,114.30323,28.96163,114.35313
4393.120,4396.120,2018-12-01T22:13:13.120Z,2018-12-01T22:13:16.120Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.93413,114.33449,28.90670,114.35325,28.91762,114.30332,28.96156,114.31572,28.95064,114.36568,28.90670,114.35325
4978.887,4981.887,2018-12-01T22:22:58.887Z,2018-12-01T22:23:01.887Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.28667,114.08214,29.27245,114.04943,29.31535,114.06592,29.30088,114.11486,29.25799,114.09835,29.27245,114.04943
