START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
476.575,479.575,2018-12-01T21:07:56.575Z,2018-12-01T21:07:59.575Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.72422,117.66311,27.74508,117.63579,27.74852,117.68655,27.70336,117.69042,27.69992,117.63968,27.74508,117.63579
1130.157,1133.157,2018-12-01T21:18:50.157Z,2018-12-01T21:18:53.157Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.04640,118.21742,28.05957,118.18452,28.07559,118.23227,28.03323,118.25032,28.01721,118.20258,28.05957,118.18452
1157.247,1160.247,2018-12-01T21:19:17.247Z,2018-12-01T21:19:20.247Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.07468,118.15035,28.09528,118.12271,28.09918,118.17359,28.05406,118.17798,28.05017,118.12712,28.09528,118.12271
1277.662,1280.662,2018-12-01T21:21:17.662Z,2018-12-01T21:21:20.662Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.07467,118.15035,28.08842,118.11774,28.10360,118.16585,28.06093,118.18296,28.04575,118.13486,28.08842,118.11774
1693.604,1696.604,2018-12-01T21:28:13.604Z,2018-12-01T21:28:16.604Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.45387,118.11393,28.47652,118.08833,28.47650,118.13957,28.43122,118.13953,28.43124,118.08831,28.47652,118.08833
4228.246,4231.246,2018-12-01T22:10:28.246Z,2018-12-01T22:10:31.246Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.17068,117.84972,30.18823,117.81892,30.19744,117.86992,30.15314,117.88052,30.14392,117.82954,30.18823,117.81892
4312.692,4315.692,2018-12-01T22:11:52.692Z,2018-12-01T22:11:55.692Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.19239,117.68495,30.20970,117.65397,30.21931,117.70489,30.17508,117.71593,30.16548,117.66503,30.20970,117.65397
4488.797,4491.797,2018-12-01T22:14:48.797Z,2018-12-01T22:14:51.797Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.68913,117.85853,30.72095,117.85462,30.69251,117.89535,30.65732,117.86244,30.68575,117.82172,30.72095,117.85462
5018.921,5021.921,2018-12-01T22:23:38.921Z,2018-12-01T22:23:41.921Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.77377,118.51378,30.80079,118.53362,30.75664,118.54507,30.74674,118.49396,30.79089,118.48248,30.80079,118.53362
5136.405,5139.405,2018-12-01T22:25:36.405Z,2018-12-01T22:25:39.405Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.77377,118.51378,30.79885,118.49078,30.79362,118.54284,30.74868,118.53677,30.75391,118.48473,30.79885,118.49078
5379.966,5382.966,2018-12-01T22:29:39.966Z,2018-12-01T22:29:42.966Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.63586,118.55376,30.64180,118.51741,30.66730,118.56063,30.62992,118.59012,30.60442,118.54690,30.64180,118.51741
