START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
1709.186,1712.186,2018-12-01T21:28:29.186Z,2018-12-01T21:28:32.186Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.43074,116.09901,27.45332,116.07355,27.45346,116.12432,27.40816,116.12447,27.40803,116.07371,27.45332,116.07355
2953.878,2956.878,2018-12-01T21:49:13.878Z,2018-12-01T21:49:16.878Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.60056,115.99981,28.63108,115.98885,28.61023,116.03440,28.57004,116.01077,28.59089,115.96523,28.63108,115.98885
2960.208,2963.208,2018-12-01T21:49:20.208Z,2018-12-01T21:49:23.208Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.39068,116.08738,28.41259,116.06097,28.41402,116.11216,28.36876,116.11377,28.36733,116.06260,28.41259,116.06097
4104.164,4107.164,2018-12-01T22:08:24.164Z,2018-12-01T22:08:27.164Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66878,116.42316,29.69547,116.44338,29.65112,116.45372,29.64208,116.40295,29.68643,116.39258,29.69547,116.44338
4224.306,4227.306,2018-12-01T22:10:24.306Z,2018-12-01T22:10:27.306Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66877,116.42316,29.69808,116.43790,29.65590,116.45671,29.63947,116.40843,29.68164,116.38960,29.69808,116.43790
4345.890,4348.890,2018-12-01T22:12:25.890Z,2018-12-01T22:12:28.890Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66877,116.42316,29.70048,116.42821,29.66436,116.45945,29.63708,116.41811,29.67318,116.38686,29.70048,116.42821
4469.164,4472.164,2018-12-01T22:14:29.164Z,2018-12-01T22:14:32.164Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66877,116.42316,29.69952,116.41298,29.67766,116.45837,29.63803,116.43333,29.65988,116.38795,29.69952,116.41298
4589.306,4592.306,2018-12-01T22:16:29.306Z,2018-12-01T22:16:32.306Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66878,116.42316,29.69238,116.39840,29.69039,116.45019,29.64517,116.44790,29.64716,116.39614,29.69238,116.39840
4680.840,4683.840,2018-12-01T22:18:00.840Z,2018-12-01T22:18:03.840Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.44535,116.38853,29.44472,116.35197,29.47735,116.38782,29.44597,116.42509,29.41335,116.38924,29.44472,116.35197
4710.890,4713.890,2018-12-01T22:18:30.890Z,2018-12-01T22:18:33.890Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66877,116.42316,29.68413,116.39100,29.69686,116.44074,29.65342,116.45531,29.64069,116.40558,29.68413,116.39100
4845.441,4848.441,2018-12-01T22:20:45.441Z,2018-12-01T22:20:48.441Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66878,116.42316,29.68635,116.39253,29.69552,116.44329,29.65119,116.45377,29.64203,116.40303,29.68635,116.39253
4966.812,4969.812,2018-12-01T22:22:46.812Z,2018-12-01T22:22:49.812Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66878,116.42316,29.68900,116.39475,29.69358,116.44632,29.64855,116.45155,29.64397,116.40000,29.68900,116.39475
