START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
951.936,954.936,2018-12-01T21:15:51.936Z,2018-12-01T21:15:54.936Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.51934,117.87184,27.52679,117.83690,27.55049,117.88020,27.51189,117.90678,27.48819,117.86349,27.52679,117.83690
1447.921,1450.921,2018-12-01T21:24:07.921Z,2018-12-01T21:24:10.921Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.07467,118.15035,28.10246,118.13240,28.09059,118.18168,28.04689,118.16829,28.05876,118.11903,28.10246,118.13240
3086.800,3089.800,2018-12-01T21:51:26.800Z,2018-12-01T21:51:29.800Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.77587,119.43570,28.79800,119.40944,28.79900,119.46083,28.75374,119.46196,28.75273,119.41059,28.79800,119.40944
3242.463,3245.463,2018-12-01T21:54:02.463Z,2018-12-01T21:54:05.463Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.84587,119.95850,28.84465,119.99484,28.81388,119.95712,28.84709,119.92217,28.87786,119.95989,28.84465,119.99484
3663.557,3666.557,2018-12-01T22:01:03.557Z,2018-12-01T22:01:06.557Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.84587,119.95850,28.87788,119.95912,28.84532,119.99486,28.81386,119.95788,28.84641,119.92215,28.87788,119.95912
3766.449,3769.449,2018-12-01T22:02:46.449Z,2018-12-01T22:02:49.449Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.86936,119.96727,28.90138,119.96726,28.86937,120.00364,28.83735,119.96728,28.86935,119.93090,28.90138,119.96726
4459.078,4462.078,2018-12-01T22:14:19.078Z,2018-12-01T22:14:22.078Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.72173,120.93292,28.70235,120.96182,28.69625,120.91094,28.74111,120.90400,28.74722,120.95491,28.70235,120.96182
4681.429,4684.429,2018-12-01T22:18:01.429Z,2018-12-01T22:18:04.429Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.49281,120.72073,28.49104,120.68454,28.52478,120.71872,28.49458,120.75692,28.46084,120.72274,28.49104,120.68454
4930.631,4933.631,2018-12-01T22:22:10.631Z,2018-12-01T22:22:13.631Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.72173,120.93292,28.74388,120.90669,28.74485,120.95805,28.69958,120.95914,28.69861,120.90780,28.74388,120.90669
5094.454,5097.454,2018-12-01T22:24:54.454Z,2018-12-01T22:24:57.454Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.91405,121.62123,28.91478,121.65760,28.88205,121.62206,28.91331,121.58485,28.94606,121.62039,28.91478,121.65760
5112.682,5115.682,2018-12-01T22:25:12.682Z,2018-12-01T22:25:15.682Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.72173,120.93292,28.74892,120.91374,28.73863,120.96377,28.69454,120.95209,28.70483,120.90208,28.74892,120.91374
5132.479,5135.479,2018-12-01T22:25:32.479Z,2018-12-01T22:25:35.479Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.04438,121.18056,29.07352,121.19564,29.03113,121.21372,29.01524,121.16549,29.05762,121.14739,29.07352,121.19564
5388.168,5391.168,2018-12-01T22:29:48.168Z,2018-12-01T22:29:51.168Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.54844,121.86767,28.52990,121.89723,28.52233,121.84669,28.56697,121.83810,28.57455,121.88867,28.52990,121.89723
5394.500,5397.500,2018-12-01T22:29:54.500Z,2018-12-01T22:29:57.500Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.91405,121.62123,28.93282,121.65071,28.88811,121.64255,28.89528,121.59175,28.93998,121.59989,28.93282,121.65071
