START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
3104.698,3107.698,2018-12-01T21:51:44.698Z,2018-12-01T21:51:47.698Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66878,116.42316,29.69359,116.40000,29.68899,116.45157,29.64396,116.44630,29.64856,116.39475,29.69359,116.40000
3225.006,3228.006,2018-12-01T21:53:45.006Z,2018-12-01T21:53:48.006Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66878,116.42316,29.68962,116.39534,29.69306,116.44703,29.64793,116.45096,29.64449,116.39930,29.68962,116.39534
3346.632,3349.632,2018-12-01T21:55:46.632Z,2018-12-01T21:55:49.632Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66877,116.42316,29.68317,116.39042,29.69736,116.43964,29.65438,116.45588,29.64019,116.40668,29.68317,116.39042
3464.864,3467.864,2018-12-01T21:57:44.864Z,2018-12-01T21:57:47.864Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.57716,116.77510,29.55026,116.75527,29.59450,116.74431,29.60407,116.79494,29.55982,116.80587,29.55026,116.75527
3468.994,3471.994,2018-12-01T21:57:48.994Z,2018-12-01T21:57:51.994Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66877,116.42316,29.67396,116.38699,29.70036,116.42910,29.66358,116.45932,29.63719,116.41722,29.67396,116.38699
3589.698,3592.698,2018-12-01T21:59:49.698Z,2018-12-01T21:59:52.698Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66877,116.42316,29.66390,116.38694,29.70041,116.41757,29.67365,116.45938,29.63714,116.42874,29.66390,116.38694
3710.006,3713.006,2018-12-01T22:01:50.006Z,2018-12-01T22:01:53.006Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66877,116.42316,29.65562,116.38975,29.69795,116.40809,29.68192,116.45657,29.63960,116.43821,29.65562,116.38975
3773.612,3776.612,2018-12-01T22:02:53.612Z,2018-12-01T22:02:56.612Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.61592,116.49678,29.59551,116.46857,29.64057,116.47342,29.63632,116.52501,29.59126,116.52013,29.59551,116.46857
3831.632,3834.632,2018-12-01T22:03:51.632Z,2018-12-01T22:03:54.632Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.66878,116.42316,29.65155,116.39227,29.69575,116.40344,29.68599,116.45405,29.64180,116.44287,29.65155,116.39227
4326.164,4329.164,2018-12-01T22:12:06.164Z,2018-12-01T22:12:09.164Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.83061,116.11670,30.86221,116.12249,30.82561,116.15332,30.79901,116.11092,30.83560,116.08008,30.86221,116.12249
4386.310,4389.310,2018-12-01T22:13:06.310Z,2018-12-01T22:13:09.310Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.09202,116.28393,30.07541,116.25248,30.11937,116.26483,30.10863,116.31539,30.06467,116.30303,30.07541,116.25248
4506.223,4509.223,2018-12-01T22:15:06.223Z,2018-12-01T22:15:09.223Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.83061,116.11671,30.86260,116.11615,30.83108,116.15377,30.79862,116.11726,30.83012,116.07964,30.86260,116.11615
4687.890,4690.890,2018-12-01T22:18:07.890Z,2018-12-01T22:18:10.890Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.83061,116.11671,30.85930,116.10030,30.84476,116.14996,30.80192,116.13310,30.81645,116.08346,30.85930,116.10030
4734.230,4737.230,2018-12-01T22:18:54.230Z,2018-12-01T22:18:57.230Z,AIR_SAR_Framing_Mode,6.00000,0.00000,31.19493,116.60270,31.20520,116.63795,31.16464,116.61465,31.18465,116.56747,31.22522,116.59075,31.20520,116.63795
4871.164,4874.164,2018-12-01T22:21:11.164Z,2018-12-01T22:21:14.164Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.83061,116.11670,30.84530,116.08377,30.85902,116.13374,30.81591,116.14963,30.80219,116.09968,30.84530,116.08377
4900.933,4903.933,2018-12-01T22:21:40.933Z,2018-12-01T22:21:43.933Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.95521,116.77502,30.93451,116.80331,30.93081,116.75101,30.97590,116.74671,30.97960,116.79904,30.93451,116.80331
4944.751,4947.751,2018-12-01T22:22:24.751Z,2018-12-01T22:22:27.751Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.59459,116.66779,30.56325,116.66033,30.60103,116.63156,30.62593,116.67525,30.58813,116.70401,30.56325,116.66033
5051.223,5054.223,2018-12-01T22:24:11.223Z,2018-12-01T22:24:14.223Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.83061,116.11670,30.83209,116.07967,30.86257,116.11843,30.82911,116.15374,30.79865,116.11498,30.83209,116.07967
5150.206,5153.206,2018-12-01T22:25:50.206Z,2018-12-01T22:25:53.206Z,AIR_SAR_Framing_Mode,6.00000,0.00000,31.26494,116.47248,31.27626,116.50731,31.23503,116.48565,31.25362,116.43765,31.29486,116.45929,31.27626,116.50731
5221.982,5224.982,2018-12-01T22:27:01.982Z,2018-12-01T22:27:04.982Z,AIR_SAR_Framing_Mode,6.00000,0.00000,31.24004,116.67922,31.22317,116.71085,31.21286,116.65960,31.25690,116.64758,31.26722,116.69885,31.22317,116.71085
5232.890,5235.890,2018-12-01T22:27:12.890Z,2018-12-01T22:27:15.890Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.83061,116.11671,30.82471,116.08027,30.86205,116.10988,30.83649,116.15315,30.79916,116.12353,30.82471,116.08027
