START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
2366.070,2369.070,2018-12-01T21:39:26.070Z,2018-12-01T21:39:29.070Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.44704,117.62054,28.42519,117.64702,28.42362,117.59583,28.46888,117.59404,28.47045,117.64526,28.42519,117.64702
2878.954,2881.954,2018-12-01T21:47:58.954Z,2018-12-01T21:48:01.954Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.19154,116.57600,28.18201,116.54149,28.22211,116.56524,28.20106,116.61051,28.16097,116.58674,28.18201,116.54149
3871.778,3874.778,2018-12-01T22:04:31.778Z,2018-12-01T22:04:34.778Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.76127,115.77873,28.76769,115.74314,28.79263,115.78602,28.75484,115.81432,28.72991,115.77145,28.76769,115.74314
3962.677,3965.677,2018-12-01T22:06:02.677Z,2018-12-01T22:06:05.677Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.10639,115.62518,29.13401,115.60675,29.12257,115.65664,29.07877,115.64360,29.09020,115.59374,29.13401,115.60675
3982.840,3985.840,2018-12-01T22:06:22.840Z,2018-12-01T22:06:25.840Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.93215,116.37454,28.90480,116.39346,28.91550,116.34346,28.95949,116.35561,28.94879,116.40563,28.90480,116.39346
4101.732,4104.732,2018-12-01T22:08:21.732Z,2018-12-01T22:08:24.732Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.85459,116.46444,28.82637,116.48162,28.83946,116.43240,28.88280,116.44726,28.86971,116.49650,28.82637,116.48162
4143.317,4146.317,2018-12-01T22:09:03.317Z,2018-12-01T22:09:06.317Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.10639,115.62518,29.13636,115.61237,29.11763,115.65931,29.07642,115.63799,29.09513,115.59106,29.13636,115.61237
4232.984,4235.984,2018-12-01T22:10:32.984Z,2018-12-01T22:10:35.984Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.54264,115.88628,28.51909,115.86172,28.56433,115.85961,28.56618,115.91085,28.52094,115.91294,28.51909,115.86172
4325.186,4328.186,2018-12-01T22:12:05.186Z,2018-12-01T22:12:08.186Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.10638,115.62518,29.13839,115.62616,29.10553,115.66162,29.07439,115.62421,29.10724,115.58874,29.13839,115.62616
4414.974,4417.974,2018-12-01T22:13:34.974Z,2018-12-01T22:13:37.974Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.54264,115.88628,28.51323,115.87195,28.55530,115.85297,28.57204,115.90063,28.52997,115.91958,28.51323,115.87195
4420.309,4423.309,2018-12-01T22:13:40.309Z,2018-12-01T22:13:43.309Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.60056,115.99981,28.56884,115.99493,28.60487,115.96386,28.63229,116.00470,28.59625,116.03576,28.56884,115.99493
4827.677,4830.677,2018-12-01T22:20:27.677Z,2018-12-01T22:20:30.677Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.10639,115.62518,29.09940,115.66075,29.07515,115.61723,29.11337,115.58961,29.13763,115.63314,29.09940,115.66075
4832.265,4835.265,2018-12-01T22:20:32.265Z,2018-12-01T22:20:35.265Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.76127,115.77873,28.73142,115.79188,28.74968,115.74487,28.79112,115.76558,28.77285,115.81261,28.73142,115.79188
5008.317,5011.317,2018-12-01T22:23:28.317Z,2018-12-01T22:23:31.317Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.10639,115.62518,29.09407,115.65882,29.07684,115.61116,29.11870,115.59153,29.13593,115.63921,29.09407,115.65882
5062.608,5065.608,2018-12-01T22:24:22.608Z,2018-12-01T22:24:25.608Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.92449,115.14660,28.89543,115.16188,28.91104,115.11358,28.95354,115.13132,28.93792,115.17963,28.89543,115.16188
5365.748,5368.748,2018-12-01T22:29:25.748Z,2018-12-01T22:29:28.748Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.37660,114.71530,29.40366,114.73482,29.35950,114.74619,29.34954,114.69578,29.39370,114.68440,29.40366,114.73482
5382.829,5385.829,2018-12-01T22:29:42.829Z,2018-12-01T22:29:45.829Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.63536,114.77432,28.61543,114.74592,28.66042,114.75173,28.65529,114.80273,28.61030,114.79690,28.61543,114.74592
