START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
2348.916,2353.916,2018-12-01T21:39:08.916Z,2018-12-01T21:39:13.916Z,CSM2_Framing_Mode,4.00000,0.00000,20.04743,114.95918,20.11528,114.84379,20.15642,115.03106,19.97952,115.07447,19.93843,114.88740,20.11528,114.84379
2357.959,2362.959,2018-12-01T21:39:17.959Z,2018-12-01T21:39:22.959Z,CSM2_Framing_Mode,4.00000,0.00000,20.34266,113.25190,20.41138,113.13689,20.45110,113.32484,20.27389,113.36683,20.23422,113.17907,20.41138,113.13689
2365.513,2370.513,2018-12-01T21:39:25.513Z,2018-12-01T21:39:30.513Z,CSM2_Framing_Mode,4.00000,0.00000,20.07093,111.38933,20.13273,111.27019,20.18346,111.45482,20.00906,111.50839,19.95839,111.32393,20.13273,111.27019
2373.139,2378.139,2018-12-01T21:39:33.139Z,2018-12-01T21:39:38.139Z,CSM2_Framing_Mode,4.00000,0.00000,20.52817,111.85534,20.58731,111.73435,20.64211,111.91821,20.46897,111.97625,20.41423,111.79258,20.58731,111.73435
2380.008,2385.008,2018-12-01T21:39:40.008Z,2018-12-01T21:39:45.008Z,CSM2_Framing_Mode,4.00000,0.00000,20.67529,110.32303,20.73558,110.20256,20.78862,110.38717,20.61495,110.44341,20.56196,110.25899,20.73558,110.20256
2387.275,2392.275,2018-12-01T21:39:47.275Z,2018-12-01T21:39:52.275Z,CSM2_Framing_Mode,4.00000,0.00000,21.44420,110.74754,21.50735,110.62815,21.55593,110.81507,21.38099,110.86683,21.33247,110.68011,21.50735,110.62815
2395.255,2400.255,2018-12-01T21:39:55.255Z,2018-12-01T21:40:00.255Z,CSM2_Framing_Mode,4.00000,0.00000,22.64346,113.08484,22.71041,112.96688,22.75290,113.15706,22.57645,113.20269,22.53402,113.01274,22.71041,112.96688
2402.067,2407.067,2018-12-01T21:40:02.067Z,2018-12-01T21:40:07.067Z,CSM2_Framing_Mode,4.00000,0.00000,21.98537,110.30573,22.04348,110.18302,22.09978,110.36813,21.92719,110.42835,21.87096,110.24344,22.04348,110.18302
2411.254,2416.254,2018-12-01T21:40:11.254Z,2018-12-01T21:40:16.254Z,CSM2_Framing_Mode,4.00000,0.00000,22.86625,111.28081,22.92474,111.15755,22.98043,111.34402,22.80769,111.40397,22.75207,111.21771,22.92474,111.15755
2419.316,2424.316,2018-12-01T21:40:19.316Z,2018-12-01T21:40:24.316Z,CSM2_Framing_Mode,4.00000,0.00000,24.15826,112.74689,24.22570,112.62796,24.26732,112.82049,24.09075,112.86570,24.04919,112.67341,24.22570,112.62796
2429.460,2434.460,2018-12-01T21:40:29.460Z,2018-12-01T21:40:34.460Z,CSM2_Framing_Mode,4.00000,0.00000,24.23193,110.11487,24.29743,109.99460,24.34216,110.18641,24.16635,110.23504,24.12168,110.04347,24.29743,109.99460
2436.778,2441.778,2018-12-01T21:40:36.778Z,2018-12-01T21:40:41.778Z,CSM2_Framing_Mode,4.00000,0.00000,24.85450,111.60924,24.91733,111.48670,24.96625,111.67820,24.79160,111.73167,24.74274,111.54040,24.91733,111.48670
2445.372,2450.372,2018-12-01T21:40:45.372Z,2018-12-01T21:40:50.372Z,CSM2_Framing_Mode,4.00000,0.00000,25.89552,113.31511,25.96147,113.19355,26.00541,113.38813,25.82950,113.43655,25.78562,113.24223,25.96147,113.19355
2513.147,2518.147,2018-12-01T21:41:53.147Z,2018-12-01T21:41:58.147Z,CSM2_Framing_Mode,4.00000,0.00000,31.92304,124.20879,31.84364,124.32632,31.82271,124.11583,32.00237,124.09107,32.02335,124.30194,31.84364,124.32632
2520.650,2525.650,2018-12-01T21:42:00.650Z,2018-12-01T21:42:05.650Z,CSM2_Framing_Mode,4.00000,0.00000,31.90443,119.34438,31.83262,119.46841,31.79854,119.26034,31.97617,119.22017,32.01030,119.42862,31.83262,119.46841
2531.740,2536.740,2018-12-01T21:42:11.740Z,2018-12-01T21:42:16.740Z,CSM2_Framing_Mode,4.00000,0.00000,33.32507,124.27865,33.24862,124.40066,33.22255,124.18774,33.40144,124.15645,33.42756,124.36978,33.24862,124.40066
2538.686,2543.686,2018-12-01T21:42:18.686Z,2018-12-01T21:42:23.686Z,CSM2_Framing_Mode,4.00000,0.00000,33.66016,122.99929,33.58589,123.12365,33.55607,122.91064,33.73434,122.87473,33.76422,123.08816,33.58589,123.12365
2546.366,2551.366,2018-12-01T21:42:26.366Z,2018-12-01T21:42:31.366Z,CSM2_Framing_Mode,4.00000,0.00000,34.70784,124.84991,34.63580,124.97765,34.60226,124.76285,34.77979,124.72197,34.81340,124.93721,34.63580,124.97765
2554.213,2559.213,2018-12-01T21:42:34.213Z,2018-12-01T21:42:39.213Z,CSM2_Framing_Mode,4.00000,0.00000,34.73446,123.16803,34.66100,123.29462,34.62986,123.07922,34.80783,123.04124,34.83903,123.25708,34.66100,123.29462
2563.573,2568.573,2018-12-01T21:42:43.573Z,2018-12-01T21:42:48.573Z,CSM2_Framing_Mode,4.00000,0.00000,34.70689,120.57805,34.63095,120.70243,34.60407,120.48626,34.78274,120.45346,34.80968,120.67007,34.63095,120.70243
