TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.50779,117.54873,19578.75789,-2626315.53469,5034646.06308,2937278.67276,-0.00005,-0.00003,0.00001
120.000,2018-12-01T21:02:00.000Z,27.51730,117.60839,17708.27072,-2630561.47920,5030005.83997,2937352.15296,-0.00008,-0.00005,0.00002
180.000,2018-12-01T21:03:00.000Z,27.52549,117.65989,18209.21687,-2635092.28652,5027660.64180,2938390.54520,-0.00007,-0.00005,0.00001
240.000,2018-12-01T21:04:00.000Z,27.53389,117.71287,18286.74516,-2639571.59242,5024900.51159,2939254.48470,-0.00007,-0.00005,0.00001
300.000,2018-12-01T21:05:00.000Z,27.54240,117.76665,18141.68123,-2644023.54251,5021920.01670,2940025.77582,-0.00008,-0.00005,0.00001
360.000,2018-12-01T21:06:00.000Z,27.55079,117.81985,18170.90253,-2648495.94975,5019104.29577,2940866.34267,-0.00007,-0.00005,0.00001
420.000,2018-12-01T21:07:00.000Z,27.55918,117.87316,18173.92437,-2652964.66340,5016258.78458,2941694.37989,-0.00007,-0.00005,0.00001
480.000,2018-12-01T21:08:00.000Z,27.56756,117.92654,18165.15275,-2657431.38481,5013397.45257,2942515.78892,-0.00007,-0.00005,0.00001
540.000,2018-12-01T21:09:00.000Z,27.57591,117.97988,18173.05755,-2661899.61297,5010547.94974,2943342.14014,-0.00007,-0.00005,0.00001
600.000,2018-12-01T21:10:00.000Z,27.58425,118.03325,18183.25776,-2666367.64868,5007696.30534,2944167.53252,-0.00008,-0.00005,0.00001
660.000,2018-12-01T21:11:00.000Z,27.59256,118.08661,18196.78182,-2670835.13992,5004843.53960,2944992.77688,-0.00007,-0.00005,0.00001
720.000,2018-12-01T21:12:00.000Z,27.60085,118.13999,18215.68176,-2675303.27620,5001991.60371,2945817.93761,-0.00007,-0.00005,0.00001
780.000,2018-12-01T21:13:00.000Z,27.60911,118.19339,18238.93251,-2679772.40951,4999139.47742,2946642.20388,-0.00008,-0.00005,0.00001
840.000,2018-12-01T21:14:00.000Z,27.61786,118.24624,18265.84058,-2684180.63357,4996289.47664,2947516.17630,-0.00005,-0.00005,0.00003
900.000,2018-12-01T21:15:00.000Z,27.63807,118.28663,18279.60034,-2687214.40478,4993489.34897,2949512.79214,0.00000,-0.00004,0.00008
960.000,2018-12-01T21:16:00.000Z,27.68290,118.30031,18259.80652,-2687301.54474,4990795.99978,2953916.12165,0.00001,-0.00004,0.00008
1020.000,2018-12-01T21:17:00.000Z,27.73355,118.30767,18236.18313,-2686691.64663,4988127.90459,2958888.76879,0.00000,-0.00004,0.00008
1080.000,2018-12-01T21:18:00.000Z,27.77985,118.31977,18223.22451,-2686602.92712,4985440.92897,2963435.73193,0.00000,-0.00004,0.00008
1140.000,2018-12-01T21:19:00.000Z,27.82693,118.33103,18213.68394,-2686419.87694,4982757.37204,2968059.74378,0.00000,-0.00004,0.00008
1200.000,2018-12-01T21:20:00.000Z,27.87443,118.34184,18208.15052,-2686187.30102,4980075.59855,2972724.20245,0.00000,-0.00004,0.00008
1260.000,2018-12-01T21:21:00.000Z,27.92162,118.35300,18207.51472,-2685991.44947,4977392.50897,2977358.67171,0.00000,-0.00004,0.00008
1320.000,2018-12-01T21:22:00.000Z,27.96887,118.36409,18211.34628,-2685787.51746,4974709.73908,2981999.75247,0.00000,-0.00004,0.00008
1380.000,2018-12-01T21:23:00.000Z,28.01609,118.37523,18219.57898,-2685587.26335,4972026.68688,2986637.76516,0.00000,-0.00004,0.00008
1440.000,2018-12-01T21:24:00.000Z,28.06337,118.38631,18232.47041,-2685379.97181,4969344.08897,2991281.61150,0.00000,-0.00004,0.00008
