TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
0.000,2018-12-01T21:00:00.000Z,6473065.56786,2530555.60480,1195816.20721,-610.03728,-1939.66034,7336.50509,-0.33451,0.41422,0.81955,-0.21183
0.999,2018-12-01T21:00:00.999Z,6472451.54313,2528615.03462,1203151.99954,-617.65018,-1942.43544,7335.13676,-0.33475,0.41522,0.81905,-0.21140
1.999,2018-12-01T21:00:01.999Z,6471830.08576,2526671.21413,1210486.41840,-625.26295,-1945.20719,7333.76004,-0.33499,0.41623,0.81855,-0.21096
2.999,2018-12-01T21:00:02.999Z,6471201.01818,2524724.60263,1217819.45549,-632.87544,-1947.97564,7332.37495,-0.33523,0.41724,0.81805,-0.21052
4.000,2018-12-01T21:00:04.000Z,6470564.47809,2522774.70741,1225151.39747,-640.48807,-1950.74085,7330.98143,-0.33547,0.41825,0.81755,-0.21008
5.000,2018-12-01T21:00:05.000Z,6469920.16937,2520822.58108,1232481.64607,-648.09996,-1953.50267,7329.57960,-0.33572,0.41926,0.81705,-0.20964
6.000,2018-12-01T21:00:06.000Z,6469268.24502,2518867.69297,1239810.48802,-655.71154,-1956.26118,7328.16939,-0.33596,0.42027,0.81654,-0.20920
7.000,2018-12-01T21:00:07.000Z,6468608.70565,2516910.04659,1247137.91501,-663.32279,-1959.01637,7326.75082,-0.33620,0.42128,0.81603,-0.20876
7.999,2018-12-01T21:00:07.999Z,6467941.36743,2514950.11987,1254463.91874,-670.93357,-1961.76829,7325.32388,-0.33644,0.42230,0.81552,-0.20832
8.999,2018-12-01T21:00:08.999Z,6467266.60015,2512986.96724,1261788.49092,-678.54415,-1964.51683,7323.88858,-0.33668,0.42332,0.81501,-0.20787
9.999,2018-12-01T21:00:09.999Z,6466584.21981,2511021.06669,1269111.62325,-686.15439,-1967.26204,7322.44492,-0.33692,0.42433,0.81449,-0.20743
10.999,2018-12-01T21:00:10.999Z,6465894.23443,2509052.40270,1276433.30743,-693.76427,-1970.00393,7320.99289,-0.33716,0.42535,0.81397,-0.20698
12.000,2018-12-01T21:00:12.000Z,6465196.77825,2507080.48205,1283753.82965,-701.37423,-1972.74254,7319.53245,-0.33740,0.42638,0.81345,-0.20653
13.000,2018-12-01T21:00:13.000Z,6464491.56223,2505106.35832,1291072.59259,-708.98336,-1975.47775,7318.06372,-0.33764,0.42740,0.81293,-0.20609
14.000,2018-12-01T21:00:14.000Z,6463778.73579,2503129.50043,1298389.88248,-716.59211,-1978.20962,7316.58662,-0.33788,0.42842,0.81241,-0.20564
14.999,2018-12-01T21:00:14.999Z,6463058.11610,2501150.38597,1305705.69104,-724.20031,-1980.93821,7315.10118,-0.33812,0.42945,0.81188,-0.20518
15.999,2018-12-01T21:00:15.999Z,6462330.07091,2499168.07007,1313020.00996,-731.80826,-1983.66339,7313.60739,-0.33837,0.43047,0.81135,-0.20473
16.999,2018-12-01T21:00:16.999Z,6461594.41727,2497183.03036,1320332.83095,-739.41580,-1986.38523,7312.10524,-0.33861,0.43150,0.81082,-0.20428
17.999,2018-12-01T21:00:17.999Z,6460851.16314,2495195.25135,1327644.14571,-747.02292,-1989.10371,7310.59476,-0.33885,0.43253,0.81028,-0.20382
19.000,2018-12-01T21:00:19.000Z,6460100.43974,2493204.23937,1334954.24001,-754.63005,-1991.81889,7309.07586,-0.33909,0.43356,0.80975,-0.20337
20.000,2018-12-01T21:00:20.000Z,6459341.96422,2491211.04889,1342262.51736,-762.23629,-1994.53066,7307.54869,-0.33933,0.43459,0.80921,-0.20291
21.000,2018-12-01T21:00:21.000Z,6458575.88290,2489215.14830,1349569.26358,-769.84208,-1997.23907,7306.01317,-0.33957,0.43563,0.80866,-0.20245
