TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,54.76291,120.12439,635996.40769,-2035183.51324,3507433.37107,5705663.89359,4800.47191,-4123.07965,4254.55622
60.000,2018-12-01T21:01:00.000Z,58.34165,118.21261,637616.26348,-1744611.43383,3251967.27910,5948540.82467,4894.27864,-4399.79769,3848.63571
120.000,2018-12-01T21:02:00.000Z,61.89120,115.92909,639182.19014,-1449095.14443,2980442.01544,6166606.29177,4965.40545,-4658.92810,3426.73433
180.000,2018-12-01T21:03:00.000Z,65.40030,113.11675,640673.41819,-1149997.73335,2693949.72201,6358955.54463,5013.72210,-4899.20117,2990.62153
240.000,2018-12-01T21:04:00.000Z,68.85034,109.52233,642066.83996,-848687.47435,2393654.51029,6524787.90373,5039.20143,-5119.42306,2542.12419
300.000,2018-12-01T21:05:00.000Z,72.20861,104.71661,643349.23561,-546530.92153,2080793.82825,6663420.76213,5041.92854,-5318.49000,2083.12319
360.000,2018-12-01T21:06:00.000Z,75.41349,97.93610,644505.50799,-244885.80537,1756665.72909,6774282.24860,5022.08941,-5495.38641,1615.53910
420.000,2018-12-01T21:07:00.000Z,78.33983,87.78991,645519.01843,54902.77234,1422625.61939,6856912.65884,4979.96972,-5649.18817,1141.32740
480.000,2018-12-01T21:08:00.000Z,80.72243,71.97260,646383.60246,351511.65310,1080084.03752,6910977.86519,4915.96181,-5779.07752,662.47073
540.000,2018-12-01T21:09:00.000Z,82.05788,48.61655,647091.77533,643643.57254,730495.65842,6936259.36332,4830.55243,-5884.33770,180.96810
600.000,2018-12-01T21:10:00.000Z,81.81771,21.97866,647634.90149,930031.74488,375354.26048,6932654.98315,4724.32031,-5964.35587,-301.17177
660.000,2018-12-01T21:11:00.000Z,80.11669,0.76688,648015.05704,1209449.31374,16188.95272,6900190.55458,4597.94104,-6018.63693,-781.93936
720.000,2018-12-01T21:12:00.000Z,77.53946,-13.13207,648233.16320,1480711.57023,-345446.25414,6839008.29415,4452.17415,-6046.79587,-1259.33352
780.000,2018-12-01T21:13:00.000Z,74.51732,-22.10984,648288.96690,1742679.77809,-707977.59783,6749366.27704,4287.85988,-6048.55940,-1731.36774
840.000,2018-12-01T21:14:00.000Z,71.26391,-28.21113,648192.78765,1994271.37763,-1069817.86207,6631648.33144,4105.92155,-6023.77880,-2196.08136
