TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,-0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.47430,117.45975,19581.63487,-2619287.61121,5040245.36750,2933977.90725,0.00004,0.00004,-0.00003
120.000,2018-12-01T21:02:00.000Z,27.44282,117.41052,17714.67589,-2614934.98548,5042455.80933,2930012.96007,0.00006,0.00006,-0.00005
180.000,2018-12-01T21:03:00.000Z,27.41565,117.36804,18218.67594,-2612041.65516,5046025.59108,2927564.49446,0.00005,0.00005,-0.00005
240.000,2018-12-01T21:04:00.000Z,27.38767,117.32437,18299.35308,-2608884.50641,5049349.62003,2924841.82247,0.00005,0.00005,-0.00005
300.000,2018-12-01T21:05:00.000Z,27.35927,117.28007,18157.48982,-2605587.15445,5052543.07296,2921973.70090,0.00005,0.00005,-0.00005
360.000,2018-12-01T21:06:00.000Z,27.33116,117.23629,18189.88731,-2602394.68702,5055834.19432,2919214.24119,0.00005,0.00005,-0.00005
420.000,2018-12-01T21:07:00.000Z,27.30298,117.19243,18196.10496,-2599183.49254,5059107.80356,2916434.68964,0.00005,0.00005,-0.00005
480.000,2018-12-01T21:08:00.000Z,27.27478,117.14855,18190.50745,-2595961.05091,5062371.30278,2913646.93727,0.00005,0.00005,-0.00005
540.000,2018-12-01T21:09:00.000Z,27.24656,117.10473,18201.63513,-2592747.71888,5065642.79757,2910863.98792,0.00005,0.00005,-0.00005
600.000,2018-12-01T21:10:00.000Z,27.21826,117.06094,18215.15356,-2589536.01506,5068914.88740,2908073.94927,0.00005,0.00005,-0.00004
660.000,2018-12-01T21:11:00.000Z,27.19026,117.01707,18231.51910,-2586307.06061,5072176.00648,2905314.55409,0.00005,0.00006,-0.00005
720.000,2018-12-01T21:12:00.000Z,27.16183,116.97337,18253.91968,-2583100.75074,5075451.40082,2902513.73465,0.00005,0.00005,-0.00005
780.000,2018-12-01T21:13:00.000Z,27.13481,116.92922,18278.36649,-2579819.75061,5078680.71999,2899853.66413,0.00007,0.00004,-0.00001
840.000,2018-12-01T21:14:00.000Z,27.12548,116.87946,18278.47920,-2575621.68365,5081341.54493,2898930.41339,0.00008,0.00004,0.00001
900.000,2018-12-01T21:15:00.000Z,27.13199,116.82461,18257.56667,-2570598.89167,5083493.31957,2899565.66294,0.00008,0.00004,0.00001
960.000,2018-12-01T21:16:00.000Z,27.13587,116.77058,18245.36069,-2565709.96491,5085730.37919,2899943.43597,0.00008,0.00004,0.00000
1020.000,2018-12-01T21:17:00.000Z,27.13844,116.71708,18239.66253,-2560899.75069,5088002.61200,2900195.19584,0.00008,0.00004,0.00001
1080.000,2018-12-01T21:18:00.000Z,27.14190,116.66312,18237.02147,-2556026.58407,5090253.98823,2900535.40775,0.00008,0.00004,0.00001
1140.000,2018-12-01T21:19:00.000Z,27.14489,116.60894,18239.44373,-2551145.61027,5092534.62314,2900832.60878,0.00008,0.00004,0.00000
1200.000,2018-12-01T21:20:00.000Z,27.14915,116.55625,18244.91327,-2546366.61825,5094689.82425,2901256.41260,0.00008,0.00004,0.00001
1260.000,2018-12-01T21:21:00.000Z,27.15161,116.50159,18256.94063,-2541454.27646,5097014.65688,2901505.15257,0.00008,0.00004,0.00001
1320.000,2018-12-01T21:22:00.000Z,27.15054,116.44328,18278.33486,-2536298.79688,5099663.81308,2901409.21496,0.00009,0.00004,-0.00000
1380.000,2018-12-01T21:23:00.000Z,27.17079,116.40725,18274.77811,-2532632.52547,5100335.52850,2903409.11121,0.00007,0.00002,0.00003
1440.000,2018-12-01T21:24:00.000Z,27.21541,116.39663,18241.06687,-2530666.54499,5098748.15644,2907804.21530,0.00003,-0.00003,0.00008
1500.000,2018-12-01T21:25:00.000Z,27.26334,116.38946,18207.30764,-2528931.90453,5096853.58553,2912524.92015,0.00003,-0.00004,0.00008
1560.000,2018-12-01T21:26:00.000Z,27.31103,116.38204,18178.36458,-2527180.24137,5094981.67896,2917221.56501,0.00003,-0.00003,0.00008
1620.000,2018-12-01T21:27:00.000Z,27.35891,116.37480,18153.72283,-2525441.30596,5093092.82590,2921936.20027,0.00003,-0.00003,0.00008
1680.000,2018-12-01T21:28:00.000Z,27.40675,116.36751,18133.63954,-2523700.06636,5091207.03922,2926647.58140,0.00003,-0.00003,0.00008
1740.000,2018-12-01T21:29:00.000Z,27.45457,116.36021,18118.09213,-2521957.62233,5089322.86967,2931357.23643,0.00003,-0.00003,0.00008
1800.000,2018-12-01T21:30:00.000Z,27.50240,116.35291,18107.05212,-2520216.06694,5087437.49537,2936068.18524,0.00003,-0.00003,0.00008
1860.000,2018-12-01T21:31:00.000Z,27.55024,116.34560,18100.53469,-2518474.29772,5085552.36265,2940778.90706,0.00003,-0.00003,0.00008
1920.000,2018-12-01T21:32:00.000Z,27.59807,116.33828,18098.53144,-2516732.71010,5083667.22796,2945489.46696,0.00003,-0.00003,0.00008
1980.000,2018-12-01T21:33:00.000Z,27.64590,116.33096,18101.05478,-2514990.82791,5081782.16483,2950200.17020,0.00003,-0.00003,0.00008
2040.000,2018-12-01T21:34:00.000Z,27.69373,116.32362,18108.11296,-2513248.25571,5079897.41679,2954910.95176,0.00003,-0.00003,0.00008
2100.000,2018-12-01T21:35:00.000Z,27.74155,116.31632,18119.60433,-2511509.42811,5078011.02172,2959621.19840,0.00003,-0.00003,0.00008
2160.000,2018-12-01T21:36:00.000Z,27.78938,116.30896,18135.73010,-2509765.58888,5076126.83429,2964332.15517,0.00003,-0.00003,0.00008
2220.000,2018-12-01T21:37:00.000Z,27.83722,116.30148,18156.59819,-2508012.30341,5074246.81664,2969044.43530,0.00003,-0.00003,0.00008
2280.000,2018-12-01T21:38:00.000Z,27.88499,116.29458,18180.74889,-2506311.26078,5072343.74247,2973749.38850,0.00003,-0.00003,0.00008
2340.000,2018-12-01T21:39:00.000Z,27.93286,116.28690,18211.07657,-2504540.34985,5070471.50376,2978464.14014,0.00003,-0.00003,0.00008
2400.000,2018-12-01T21:40:00.000Z,27.98089,116.27775,18249.13236,-2502637.88066,5068657.32593,2983197.34278,0.00003,-0.00003,0.00008
2460.000,2018-12-01T21:41:00.000Z,28.02785,116.27761,18271.85276,-2501549.31655,5066483.94263,2987816.39970,0.00002,-0.00004,0.00008
2520.000,2018-12-01T21:42:00.000Z,28.07327,116.29058,18269.94061,-2501643.77536,5063788.43411,2992269.54667,-0.00001,-0.00005,0.00007
2580.000,2018-12-01T21:43:00.000Z,28.11776,116.31128,18255.43913,-2502435.24718,5060785.29333,2996624.94025,-0.00002,-0.00005,0.00007
2640.000,2018-12-01T21:44:00.000Z,28.16208,116.33341,18242.44006,-2503354.25034,5057725.92737,3000962.45975,-0.00001,-0.00005,0.00007
2700.000,2018-12-01T21:45:00.000Z,28.20652,116.35449,18236.18952,-2504177.15949,5054708.89182,3005313.44058,-0.00001,-0.00005,0.00007
