START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
170.342,173.342,2018-12-01T21:02:50.342Z,2018-12-01T21:02:53.342Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.42361,117.28700,27.42893,117.25161,27.45520,117.29297,27.41829,117.32240,27.39203,117.28105,27.42893,117.25161
1695.812,1698.812,2018-12-01T21:28:15.812Z,2018-12-01T21:28:18.812Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.00927,118.07623,29.03992,118.08678,29.00000,118.11109,28.97863,118.06569,29.01854,118.04137,29.03992,118.08678
2134.825,2137.825,2018-12-01T21:35:34.825Z,2018-12-01T21:35:37.825Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.71009,117.92308,28.71074,117.88677,28.74210,117.92382,28.70944,117.95938,28.67808,117.92234,28.71074,117.88677
2390.812,2393.812,2018-12-01T21:39:50.812Z,2018-12-01T21:39:53.812Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.00927,118.07623,29.00635,118.03997,29.04115,118.07291,29.01219,118.11250,28.97740,118.07956,29.00635,118.03997
3395.475,3398.475,2018-12-01T21:56:35.475Z,2018-12-01T21:56:38.475Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.24994,118.85443,30.26812,118.88477,30.22361,118.87537,30.23175,118.82411,30.27627,118.83348,30.26812,118.88477
3411.670,3414.670,2018-12-01T21:56:51.670Z,2018-12-01T21:56:54.670Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.96121,118.50090,29.98832,118.48137,29.97821,118.53204,29.93410,118.52041,29.94421,118.46976,29.98832,118.48137
4222.058,4225.058,2018-12-01T22:10:22.058Z,2018-12-01T22:10:25.058Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.63586,118.55376,30.66585,118.54088,30.64700,118.58845,30.60587,118.56664,30.62472,118.51908,30.66585,118.54088
4456.180,4459.180,2018-12-01T22:14:16.180Z,2018-12-01T22:14:19.180Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.77377,118.51378,30.80022,118.49294,30.79176,118.54442,30.74731,118.53461,30.75578,118.48315,30.80022,118.49294
4518.568,4521.568,2018-12-01T22:15:18.568Z,2018-12-01T22:15:21.568Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.77377,118.51378,30.79559,118.48668,30.79716,118.53906,30.75195,118.54087,30.75037,118.48852,30.79559,118.48668
4579.069,4582.069,2018-12-01T22:16:19.069Z,2018-12-01T22:16:22.069Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.77377,118.51378,30.78997,118.48183,30.80135,118.53255,30.75756,118.54572,30.74618,118.49502,30.78997,118.48183
4642.886,4645.886,2018-12-01T22:17:22.886Z,2018-12-01T22:17:25.886Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.63586,118.55376,30.63304,118.51691,30.66773,118.55051,30.63867,118.59062,30.60399,118.55702,30.63304,118.51691
4677.042,4680.042,2018-12-01T22:17:57.042Z,2018-12-01T22:18:00.042Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.62707,118.41968,30.63022,118.38286,30.65890,118.42333,30.62390,118.45649,30.59523,118.41603,30.63022,118.38286
4998.949,5001.949,2018-12-01T22:23:18.949Z,2018-12-01T22:23:21.949Z,AIR_SAR_Framing_Mode,6.00000,0.00000,31.22353,119.10545,31.22004,119.14245,31.19174,119.10139,31.22702,119.06845,31.25533,119.10951,31.22004,119.14245
5201.390,5204.390,2018-12-01T22:26:41.390Z,2018-12-01T22:26:44.390Z,AIR_SAR_Framing_Mode,6.00000,0.00000,31.52233,118.94255,31.55148,118.95792,31.50916,118.97657,31.49318,118.92719,31.53549,118.90852,31.55148,118.95792
5286.695,5289.695,2018-12-01T22:28:06.695Z,2018-12-01T22:28:09.695Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.93138,118.90313,30.91734,118.86979,30.96012,118.88685,30.94541,118.93649,30.90263,118.91941,30.91734,118.86979
