START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, START_ECF_X, START_ECF_Y, START_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, START_Q_X, START_Q_Y, START_Q_Z, START_Q_W, START_RATE_X, START_RATE_Y, START_RATE_Z, END_ECF_X, END_ECF_Y, END_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, END_Q_X, END_Q_Y, END_Q_Z, END_Q_W, END_RATE_X, END_RATE_Y, END_RATE_Z
4644.638,5244.638,2018-12-01T22:17:24.638Z,2018-12-01T22:27:24.638Z,-6220171.87495,2324904.36307,-2212760.21136,-1823.20297,1852.34242,7088.97916,0.58312,-0.04357,0.77892,0.22661,0.00426,-0.06164,-0.00117,-5984502.14354,2889807.29143,2191903.37386,2583.79564,-30.67227,7096.33092,-0.49983,0.63779,-0.52606,0.25816,-0.06121,-0.00386,0.00128
5249.637,5258.270,2018-12-01T22:27:29.637Z,2018-12-01T22:27:38.270Z,-5971515.21312,2889606.18167,2227308.73131,2618.51972,-47.45498,7083.49586,-0.50058,0.63919,-0.52424,0.25696,-0.06165,-0.00389,0.00129,-5948687.07720,2889061.83956,2288280.41900,2678.28855,-76.42516,7060.85405,-0.50185,0.64159,-0.52110,0.25487,-0.06121,-0.00384,0.00134
5263.271,5270.442,2018-12-01T22:27:43.271Z,2018-12-01T22:27:50.442Z,-5935223.48843,2888632.18039,2323521.43845,2712.81710,-93.20948,7047.45447,-0.50259,0.64298,-0.51927,0.25366,-0.06163,-0.00387,0.00135,-5915621.33342,2887870.03005,2373926.12805,2762.18066,-117.26699,7027.88781,-0.50363,0.64496,-0.51664,0.25192,-0.06121,-0.00382,0.00139
5275.444,5280.862,2018-12-01T22:27:55.444Z,2018-12-01T22:28:00.862Z,-5901741.97731,2887236.59468,2408994.51197,2796.50922,-134.04042,7013.99397,-0.50436,0.64633,-0.51481,0.25070,-0.06162,-0.00385,0.00140,-5886512.18404,2886455.85330,2446907.93636,2833.60843,-152.20788,6998.71210,-0.50514,0.64782,-0.51281,0.24938,-0.06121,-0.00381,0.00143
5285.862,5292.089,2018-12-01T22:28:05.862Z,2018-12-01T22:28:12.089Z,-5872276.70268,2885648.00262,2481829.29081,2867.76653,-168.97232,6984.39497,-0.50585,0.64919,-0.51097,0.24816,-0.06165,-0.00383,0.00144,-5854315.99155,2884525.29805,2525204.36471,2910.17568,-189.83639,6966.28755,-0.50673,0.65088,-0.50866,0.24664,-0.06121,-0.00379,0.00147
5297.089,5300.126,2018-12-01T22:28:17.089Z,2018-12-01T22:28:20.126Z,-5839698.56556,2883529.57301,2559962.63035,2944.14550,-206.58892,6951.51610,-0.50744,0.65224,-0.50681,0.24542,-0.06164,-0.00382,0.00148,-5830738.94000,2882884.05703,2581034.45941,2964.73306,-216.75946,6942.44721,-0.50786,0.65306,-0.50569,0.24468,-0.06121,-0.00378,0.00151
5305.128,5307.404,2018-12-01T22:28:25.128Z,2018-12-01T22:28:27.404Z,-5815849.16353,2881753.86041,2615673.07905,2998.56525,-233.50207,6927.35159,-0.50856,0.65441,-0.50383,0.24345,-0.06164,-0.00380,0.00152,-5809016.81690,2881211.80718,2631412.20108,3013.93367,-241.11947,6920.41489,-0.50887,0.65503,-0.50298,0.24289,-0.06121,-0.00376,0.00154
5312.404,5315.116,2018-12-01T22:28:32.404Z,2018-12-01T22:28:35.116Z,-5793881.58524,2879959.92183,2665939.69721,3047.63850,-257.85177,6905.02692,-0.50957,0.65637,-0.50111,0.24167,-0.06165,-0.00379,0.00155,-5785606.42784,2879246.33004,2684624.75105,3065.87294,-266.91920,6896.60128,-0.50994,0.65710,-0.50010,0.24100,-0.06121,-0.00375,0.00157
5320.117,5327.955,2018-12-01T22:28:40.117Z,2018-12-01T22:28:47.955Z,-5770208.84320,2877865.27118,2719039.37565,3099.44757,-283.64295,6880.90121,-0.51062,0.65844,-0.49823,0.23977,-0.06164,-0.00378,0.00158,-5745747.45616,2875533.49842,2772800.40769,3151.87021,-309.82842,6855.90112,-0.51168,0.66053,-0.49529,0.23784,-0.06121,-0.00373,0.00162
5332.955,5335.452,2018-12-01T22:28:52.955Z,2018-12-01T22:28:55.452Z,-5729923.94644,2873938.46151,2807003.52811,3185.20506,-326.52641,6839.69257,-0.51236,0.66185,-0.49341,0.23661,-0.06165,-0.00376,0.00163,-5721964.09470,2873111.18032,2824044.13857,3201.80818,-334.85694,6831.52851,-0.51269,0.66252,-0.49247,0.23599,-0.06121,-0.00372,0.00165
