TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
0.000,2018-12-01T21:00:00.000Z,-5938091.21309,-2133713.27697,-3380409.49087,2693.81631,2778.26067,-6481.21012,0.05213,-0.57047,0.71957,-0.39251
0.999,2018-12-01T21:00:00.999Z,-5935396.79132,-2130938.45849,-3386881.17244,2700.63297,2780.17141,-6477.53743,0.05159,-0.56951,0.72035,-0.39255
1.999,2018-12-01T21:00:01.999Z,-5932695.71448,-2128161.29627,-3393349.17969,2707.44721,2782.07796,-6473.85772,0.05105,-0.56856,0.72111,-0.39259
2.999,2018-12-01T21:00:02.999Z,-5929987.83525,-2125382.21260,-3399813.50579,2714.25882,2783.98052,-6470.17098,0.05051,-0.56761,0.72188,-0.39263
4.000,2018-12-01T21:00:04.000Z,-5927273.18418,-2122600.71707,-3406274.40375,2721.06824,2785.87897,-6466.47707,0.04997,-0.56665,0.72264,-0.39267
5.000,2018-12-01T21:00:05.000Z,-5924551.68976,-2119817.85506,-3412731.34687,2727.87453,2787.77354,-6462.77630,0.04943,-0.56570,0.72340,-0.39271
6.000,2018-12-01T21:00:06.000Z,-5921823.39554,-2117033.10118,-3419184.58831,2734.67816,2789.66412,-6459.06851,0.04889,-0.56475,0.72416,-0.39275
7.000,2018-12-01T21:00:07.000Z,-5919088.30442,-2114246.45958,-3425634.12124,2741.47912,2791.55070,-6455.35370,0.04836,-0.56380,0.72492,-0.39279
7.999,2018-12-01T21:00:07.999Z,-5916346.26446,-2111458.36836,-3432079.93882,2748.27720,2793.43348,-6451.63190,0.04782,-0.56285,0.72567,-0.39283
8.999,2018-12-01T21:00:08.999Z,-5913597.58858,-2108667.96337,-3438522.03421,2755.07280,2795.31205,-6447.90309,0.04729,-0.56191,0.72642,-0.39286
9.999,2018-12-01T21:00:09.999Z,-5910842.12461,-2105875.68293,-3444960.40058,2761.86570,2797.18663,-6444.16729,0.04675,-0.56096,0.72717,-0.39290
10.999,2018-12-01T21:00:10.999Z,-5908079.88167,-2103081.51379,-3451395.03107,2768.65590,2799.05719,-6440.42450,0.04622,-0.56001,0.72791,-0.39293
12.000,2018-12-01T21:00:12.000Z,-5905310.88669,-2100284.96636,-3457826.17752,2775.44386,2800.92363,-6436.67457,0.04569,-0.55907,0.72865,-0.39296
13.000,2018-12-01T21:00:13.000Z,-5902535.07565,-2097487.08416,-3464253.31562,2782.22863,2802.78619,-6432.91780,0.04516,-0.55813,0.72939,-0.39300
14.000,2018-12-01T21:00:14.000Z,-5899752.48830,-2094687.34282,-3470676.69733,2789.01067,2804.64474,-6429.15406,0.04463,-0.55718,0.73013,-0.39303
14.999,2018-12-01T21:00:14.999Z,-5896962.97411,-2091886.17903,-3477096.31583,2795.78978,2806.49948,-6425.38334,0.04410,-0.55624,0.73086,-0.39306
