TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,0.00000,-0.00000
60.000,2018-12-01T21:01:00.000Z,27.45707,117.48850,19576.43284,-2622221.18030,5039710.53962,2932275.83105,0.00000,0.00003,-0.00005
120.000,2018-12-01T21:02:00.000Z,27.40451,117.47442,17703.12580,-2621457.74859,5041266.63177,2926228.39793,0.00000,0.00005,-0.00009
180.000,2018-12-01T21:03:00.000Z,27.35915,117.46229,18201.65914,-2621663.37000,5044271.43201,2921981.90368,0.00000,0.00004,-0.00008
240.000,2018-12-01T21:04:00.000Z,27.31248,117.44982,18276.72682,-2621693.76996,5047014.30992,2917409.82681,0.00000,0.00004,-0.00008
300.000,2018-12-01T21:05:00.000Z,27.26512,117.43717,18129.18851,-2621631.22404,5049618.09133,2912664.72429,0.00000,0.00005,-0.00008
360.000,2018-12-01T21:06:00.000Z,27.21828,117.42468,18155.98364,-2621638.11670,5052325.87619,2908049.05963,0.00000,0.00004,-0.00008
420.000,2018-12-01T21:07:00.000Z,27.17134,117.41216,18156.59469,-2621632.17234,5055014.83554,2903410.28105,0.00000,0.00004,-0.00008
480.000,2018-12-01T21:08:00.000Z,27.12434,117.39966,18145.44147,-2621620.97450,5057693.91717,2898757.63725,0.00000,0.00004,-0.00008
540.000,2018-12-01T21:09:00.000Z,27.07740,117.38715,18150.97519,-2621612.86341,5060380.32037,2894116.21557,0.00000,0.00004,-0.00008
600.000,2018-12-01T21:10:00.000Z,27.03048,117.37463,18158.79347,-2621600.25552,5063065.09862,2889476.76518,0.00000,0.00004,-0.00008
660.000,2018-12-01T21:11:00.000Z,26.98335,117.36229,18170.13969,-2621607.04486,5065750.68005,2884816.23625,-0.00000,0.00004,-0.00008
720.000,2018-12-01T21:12:00.000Z,26.93650,117.34973,18186.63471,-2621587.61011,5068434.76455,2880183.37152,0.00000,0.00004,-0.00008
780.000,2018-12-01T21:13:00.000Z,26.89016,117.33675,18206.93139,-2621518.05724,5071114.92399,2875601.22081,0.00000,0.00004,-0.00008
840.000,2018-12-01T21:14:00.000Z,26.84097,117.32615,18234.78565,-2621725.31907,5073816.20566,2870737.83580,-0.00001,0.00005,-0.00008
900.000,2018-12-01T21:15:00.000Z,26.79560,117.31239,18262.96231,-2621562.35682,5076489.20873,2866250.52747,0.00000,0.00004,-0.00008
960.000,2018-12-01T21:16:00.000Z,26.76859,117.28337,18272.52646,-2619614.30015,5079025.69131,2863576.14214,0.00006,0.00004,-0.00002
1020.000,2018-12-01T21:17:00.000Z,26.76204,117.23735,18260.21589,-2615678.58685,5081410.21827,2862920.31758,0.00009,0.00004,0.00001
1080.000,2018-12-01T21:18:00.000Z,26.76692,117.18179,18238.59966,-2610629.78684,5083709.56998,2863395.04051,0.00008,0.00004,0.00000
1140.000,2018-12-01T21:19:00.000Z,26.76996,117.12775,18223.67063,-2605758.39326,5086022.37983,2863689.77468,0.00008,0.00004,0.00000
1200.000,2018-12-01T21:20:00.000Z,26.77200,117.07451,18214.22205,-2600981.05794,5088342.98409,2863887.95301,0.00008,0.00004,0.00000
1260.000,2018-12-01T21:21:00.000Z,26.77476,117.02067,18208.54065,-2596133.47834,5090657.41201,2864158.84924,0.00008,0.00004,0.00000
1320.000,2018-12-01T21:22:00.000Z,26.77738,116.96695,18207.44876,-2591299.00343,5092971.32682,2864419.03055,0.00008,0.00004,0.00000
1380.000,2018-12-01T21:23:00.000Z,26.77980,116.91323,18211.09688,-2586469.24939,5095293.98349,2864660.06854,0.00008,0.00004,0.00000
1440.000,2018-12-01T21:24:00.000Z,26.78241,116.85953,18218.94643,-2581637.16984,5097605.25403,2864922.65796,0.00008,0.00004,0.00000
1500.000,2018-12-01T21:25:00.000Z,26.78530,116.80598,18230.79231,-2576811.14859,5099895.88352,2865215.22723,0.00008,0.00004,0.00001
1560.000,2018-12-01T21:26:00.000Z,26.78644,116.75166,18249.94820,-2571957.16138,5102301.10442,2865336.34587,0.00008,0.00004,0.00000
1620.000,2018-12-01T21:27:00.000Z,26.78988,116.69837,18269.81677,-2567140.86134,5104553.09606,2865686.46669,0.00008,0.00004,0.00000
1680.000,2018-12-01T21:28:00.000Z,26.80437,116.64999,18275.48981,-2562506.00875,5106074.84897,2867126.29360,0.00008,0.00002,0.00004
1740.000,2018-12-01T21:29:00.000Z,26.83059,116.60680,18265.66505,-2558063.62620,5106822.07197,2869721.86180,0.00007,0.00000,0.00006
1800.000,2018-12-01T21:30:00.000Z,26.86317,116.56641,18249.76111,-2553725.55298,5107148.99708,2872944.77924,0.00007,0.00001,0.00005
1860.000,2018-12-01T21:31:00.000Z,26.89474,116.52555,18240.06481,-2549371.02452,5107541.69344,2876069.74081,0.00007,0.00001,0.00005
1920.000,2018-12-01T21:32:00.000Z,26.92567,116.48441,18235.61471,-2545007.06907,5107975.09194,2879132.84982,0.00007,0.00001,0.00005
1980.000,2018-12-01T21:33:00.000Z,26.95712,116.44346,18235.18503,-2540650.53256,5108374.95091,2882247.49616,0.00007,0.00001,0.00005
2040.000,2018-12-01T21:34:00.000Z,26.98870,116.40253,18239.66962,-2536294.38674,5108766.33946,2885377.57651,0.00007,0.00001,0.00005
2100.000,2018-12-01T21:35:00.000Z,27.01898,116.36115,18247.08271,-2531928.86849,5109233.61962,2888378.94946,0.00007,0.00000,0.00006
2160.000,2018-12-01T21:36:00.000Z,27.05096,116.32030,18261.16355,-2527575.51214,5109600.90473,2891550.21308,0.00007,0.00001,0.00005
2220.000,2018-12-01T21:37:00.000Z,27.08538,116.28023,18283.27645,-2523239.23325,5109824.51276,2894966.23069,0.00008,0.00003,0.00001
2280.000,2018-12-01T21:38:00.000Z,27.09663,116.23266,18277.06278,-2518741.59989,5111401.94177,2896076.73182,0.00008,0.00005,-0.00002
2340.000,2018-12-01T21:39:00.000Z,27.08528,116.17780,18243.40681,-2514086.59959,5114300.15440,2894937.90283,0.00008,0.00004,-0.00001
2400.000,2018-12-01T21:40:00.000Z,27.07762,116.12414,18219.52755,-2509457.50968,5116980.97381,2894169.29203,0.00008,0.00004,-0.00001
2460.000,2018-12-01T21:41:00.000Z,27.07191,116.07113,18202.73102,-2504842.11422,5119546.44809,2893597.16442,0.00008,0.00004,-0.00001
2520.000,2018-12-01T21:42:00.000Z,27.06471,116.01765,18188.51257,-2500216.51617,5122198.10998,2892878.19243,0.00008,0.00004,-0.00001
2580.000,2018-12-01T21:43:00.000Z,27.05776,115.96426,18179.13489,-2495592.93676,5124833.90831,2892186.11187,0.00008,0.00004,-0.00001
2640.000,2018-12-01T21:44:00.000Z,27.05091,115.91092,18174.43056,-2490969.46661,5127462.83685,2891506.41853,0.00008,0.00004,-0.00001
2700.000,2018-12-01T21:45:00.000Z,27.04396,115.85756,18174.08637,-2486346.43274,5130096.06555,2890818.48203,0.00008,0.00004,-0.00001
2760.000,2018-12-01T21:46:00.000Z,27.03706,115.80425,18178.23074,-2481725.74456,5132724.60066,2890136.80655,0.00008,0.00004,-0.00001
2820.000,2018-12-01T21:47:00.000Z,27.02990,115.75075,18187.05333,-2477092.89168,5135372.30355,2889432.06911,0.00008,0.00004,-0.00001
2880.000,2018-12-01T21:48:00.000Z,27.02304,115.69753,18200.12861,-2472476.34932,5137994.02112,2888758.77163,0.00008,0.00004,-0.00001
2940.000,2018-12-01T21:49:00.000Z,27.01677,115.64480,18217.13039,-2467890.62788,5140565.89199,2888146.23711,0.00008,0.00004,-0.00001
3000.000,2018-12-01T21:50:00.000Z,27.00708,115.58934,18241.82948,-2463134.49142,5143412.98164,2887198.44781,0.00008,0.00005,-0.00002
3060.000,2018-12-01T21:51:00.000Z,27.00193,115.53756,18266.63890,-2458606.26590,5145891.97669,2886699.06123,0.00008,0.00004,-0.00001
3120.000,2018-12-01T21:52:00.000Z,27.01826,115.50306,18272.05001,-2455154.81311,5146631.77994,2888318.38084,0.00005,-0.00001,0.00005
3180.000,2018-12-01T21:53:00.000Z,27.05650,115.48617,18256.92078,-2452800.64729,5145599.24654,2892096.78790,0.00003,-0.00004,0.00009
3240.000,2018-12-01T21:54:00.000Z,27.10626,115.47854,18234.21356,-2451023.20197,5143635.21590,2897009.95019,0.00003,-0.00003,0.00008
3300.000,2018-12-01T21:55:00.000Z,27.15420,115.46942,18217.93683,-2449154.34006,5141818.86304,2901743.20088,0.00003,-0.00003,0.00008
3360.000,2018-12-01T21:56:00.000Z,27.20116,115.45952,18206.97857,-2447236.78806,5140081.02511,2906380.85341,0.00003,-0.00003,0.00008
3420.000,2018-12-01T21:57:00.000Z,27.24885,115.45020,18199.96183,-2445355.71858,5138284.43306,2911090.01456,0.00003,-0.00003,0.00008
3480.000,2018-12-01T21:58:00.000Z,27.29641,115.44076,18197.58694,-2443468.40510,5136498.24972,2915786.37089,0.00003,-0.00003,0.00008
3540.000,2018-12-01T21:59:00.000Z,27.34389,115.43124,18199.67381,-2441575.82908,5134718.77696,2920475.24265,0.00003,-0.00003,0.00008
3600.000,2018-12-01T22:00:00.000Z,27.39143,115.42179,18206.38183,-2439688.23518,5132933.65022,2925170.07892,0.00003,-0.00003,0.00008
3660.000,2018-12-01T22:01:00.000Z,27.43898,115.41236,18217.86366,-2437804.64197,5131146.56766,2929865.55946,0.00003,-0.00003,0.00008
3720.000,2018-12-01T22:02:00.000Z,27.48643,115.40264,18232.48550,-2435896.06199,5129374.91709,2934551.85715,0.00003,-0.00003,0.00008
3780.000,2018-12-01T22:03:00.000Z,27.53400,115.39330,18253.47262,-2434020.75179,5127582.86739,2939250.14329,0.00003,-0.00003,0.00008
3840.000,2018-12-01T22:04:00.000Z,27.58161,115.38410,18279.70392,-2432158.25633,5125783.06461,2943952.88048,0.00004,-0.00002,0.00007
3900.000,2018-12-01T22:05:00.000Z,27.62704,115.36713,18273.32274,-2429635.04252,5124384.69648,2948423.42621,0.00005,-0.00002,0.00007
3960.000,2018-12-01T22:06:00.000Z,27.67041,115.34284,18236.58207,-2426490.88634,5123363.56047,2952675.81623,0.00005,-0.00002,0.00007
4020.000,2018-12-01T22:07:00.000Z,27.71411,115.31973,18210.08880,-2423448.76082,5122280.43262,2956964.06386,0.00005,-0.00002,0.00007
4080.000,2018-12-01T22:08:00.000Z,27.75799,115.29723,18191.13539,-2420460.80719,5121164.42921,2961271.28534,0.00005,-0.00002,0.00007
4140.000,2018-12-01T22:09:00.000Z,27.80173,115.27425,18174.43713,-2417432.35559,5120072.98242,2965564.35691,0.00005,-0.00002,0.00007
4200.000,2018-12-01T22:10:00.000Z,27.84549,115.25133,18162.66347,-2414411.26475,5118976.97597,2969860.16235,0.00005,-0.00002,0.00007
4260.000,2018-12-01T22:11:00.000Z,27.88926,115.22843,18155.61636,-2411393.86805,5117879.21123,2974156.44835,0.00005,-0.00002,0.00007
4320.000,2018-12-01T22:12:00.000Z,27.93302,115.20549,18152.92937,-2408373.82483,5116782.40438,2978452.89760,0.00005,-0.00002,0.00007
4380.000,2018-12-01T22:13:00.000Z,27.97680,115.18255,18154.80209,-2405354.80232,5115683.75425,2982751.76256,0.00005,-0.00002,0.00007
4440.000,2018-12-01T22:14:00.000Z,28.02045,115.15953,18161.11931,-2402333.32680,5114593.36407,2987038.37994,0.00005,-0.00002,0.00007
4500.000,2018-12-01T22:15:00.000Z,28.06427,115.13657,18172.05841,-2399315.29407,5113491.82633,2991341.43828,0.00005,-0.00002,0.00007
4560.000,2018-12-01T22:16:00.000Z,28.10840,115.11374,18187.79333,-2396304.17319,5112369.03615,2995675.60747,0.00005,-0.00002,0.00007
4620.000,2018-12-01T22:17:00.000Z,28.15077,115.09005,18206.49116,-2393255.05219,5111363.65645,2999837.77869,0.00005,-0.00002,0.00007
4680.000,2018-12-01T22:18:00.000Z,28.19548,115.06748,18231.82311,-2390256.76331,5110201.24829,3004229.97897,0.00005,-0.00002,0.00007
4740.000,2018-12-01T22:19:00.000Z,28.24459,115.04704,18266.47771,-2387354.21855,5108743.14870,3009055.31713,0.00005,-0.00003,0.00008
4800.000,2018-12-01T22:20:00.000Z,28.26679,115.01342,18276.41797,-2383866.44987,5109092.47518,3011233.07111,0.00006,0.00000,0.00004
4860.000,2018-12-01T22:21:00.000Z,28.25754,114.96444,18255.49018,-2379695.10968,5111553.06370,3010318.14575,0.00007,0.00005,-0.00002
4920.000,2018-12-01T22:22:00.000Z,28.24253,114.91266,18232.78224,-2375398.78397,5114399.77359,3008837.58668,0.00007,0.00005,-0.00003
4980.000,2018-12-01T22:23:00.000Z,28.22743,114.86086,18214.51212,-2371100.87013,5117250.81772,3007350.82630,0.00007,0.00005,-0.00002
5040.000,2018-12-01T22:24:00.000Z,28.21236,114.80910,18200.78322,-2366804.25432,5120098.61627,3005868.62266,0.00007,0.00005,-0.00002
5100.000,2018-12-01T22:25:00.000Z,28.19726,114.75735,18191.54042,-2362507.91916,5122946.98089,3004385.21909,0.00007,0.00005,-0.00003
5160.000,2018-12-01T22:26:00.000Z,28.18216,114.70559,18186.81356,-2358208.87981,5125795.76264,3002903.25747,0.00007,0.00005,-0.00002
5220.000,2018-12-01T22:27:00.000Z,28.16701,114.65388,18186.55817,-2353913.39895,5128644.16885,3001419.09958,0.00007,0.00005,-0.00002
5280.000,2018-12-01T22:28:00.000Z,28.15179,114.60225,18190.73671,-2349624.46637,5131492.34519,2999930.10520,0.00007,0.00005,-0.00002
5340.000,2018-12-01T22:29:00.000Z,28.13682,114.55029,18199.76758,-2345299.23382,5134342.04643,2998467.48949,0.00007,0.00005,-0.00002
