START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
1699.791,1702.791,2018-12-01T21:28:19.791Z,2018-12-01T21:28:22.791Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.09606,119.41799,27.06432,119.42286,27.09169,119.38253,27.12779,119.41312,27.10041,119.45345,27.06432,119.42286
1765.413,1768.413,2018-12-01T21:29:25.413Z,2018-12-01T21:29:28.413Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.71069,118.78019,27.74244,118.78487,27.70652,118.81587,27.67893,118.77552,27.71484,118.74451,27.74244,118.78487
2651.309,2654.309,2018-12-01T21:44:11.309Z,2018-12-01T21:44:14.309Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.09606,119.41799,27.12749,119.41108,27.10223,119.45311,27.06463,119.42489,27.08987,119.38287,27.12749,119.41108
3012.245,3015.245,2018-12-01T21:50:12.245Z,2018-12-01T21:50:15.245Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.01916,119.46067,27.03806,119.43179,27.04502,119.48179,27.00025,119.48954,26.99330,119.43957,27.03806,119.43179
3742.292,3745.292,2018-12-01T22:02:22.292Z,2018-12-01T22:02:25.292Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.19898,120.72908,27.16759,120.73617,27.19264,120.69397,27.23038,120.72198,27.20533,120.76419,27.16759,120.73617
3761.191,3764.191,2018-12-01T22:02:41.191Z,2018-12-01T22:02:44.191Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.66031,120.43697,27.68815,120.45476,27.64448,120.46824,27.63248,120.41919,27.67615,120.40570,27.68815,120.45476
4128.695,4131.695,2018-12-01T22:08:48.695Z,2018-12-01T22:08:51.695Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.51135,120.47249,27.54286,120.46605,27.51709,120.50783,27.47984,120.47893,27.50560,120.43715,27.54286,120.46605
4190.632,4193.632,2018-12-01T22:09:50.632Z,2018-12-01T22:09:53.632Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.64133,120.66565,27.67242,120.67425,27.63366,120.70056,27.61023,120.65705,27.64898,120.63073,27.67242,120.67425
4426.234,4429.234,2018-12-01T22:13:46.234Z,2018-12-01T22:13:49.234Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.93495,121.14084,26.90720,121.12300,26.95095,121.10987,26.96271,121.15870,26.91895,121.17180,26.90720,121.12300
4568.107,4571.107,2018-12-01T22:16:08.107Z,2018-12-01T22:16:11.107Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.06658,120.79161,27.09008,120.76730,27.08834,120.81787,27.04307,120.81591,27.04481,120.76536,27.09008,120.76730
5138.405,5141.405,2018-12-01T22:25:38.405Z,2018-12-01T22:25:41.405Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.87582,121.41898,26.90023,121.44213,26.85507,121.44619,26.85142,121.39584,26.89658,121.39176,26.90023,121.44213
5250.784,5253.784,2018-12-01T22:27:30.784Z,2018-12-01T22:27:33.784Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.68500,121.00725,26.71156,120.98730,26.70292,121.03682,26.65845,121.02720,26.66708,120.97769,26.71156,120.98730
5256.164,5259.164,2018-12-01T22:27:36.164Z,2018-12-01T22:27:39.164Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.79307,121.70030,26.79417,121.73598,26.76105,121.70153,26.79196,121.66462,26.82509,121.69907,26.79417,121.73598
5387.652,5390.652,2018-12-01T22:29:47.652Z,2018-12-01T22:29:50.652Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.77385,121.52615,26.79921,121.54797,26.75427,121.55440,26.74850,121.50434,26.79343,121.49790,26.79921,121.54797
5394.839,5397.839,2018-12-01T22:29:54.839Z,2018-12-01T22:29:57.839Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.69001,121.56822,26.71247,121.59365,26.66717,121.59323,26.66754,121.54280,26.71284,121.54320,26.71247,121.59365
