START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
704.145,707.145,2018-12-01T21:11:44.145Z,2018-12-01T21:11:47.145Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.07468,118.15035,28.09508,118.17818,28.05000,118.17335,28.05426,118.12253,28.09935,118.12734,28.09508,118.17818
824.169,827.169,2018-12-01T21:13:44.169Z,2018-12-01T21:13:47.169Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.07468,118.15035,28.10031,118.17200,28.05548,118.17924,28.04904,118.12871,28.09387,118.12145,28.10031,118.17200
945.648,948.648,2018-12-01T21:15:45.648Z,2018-12-01T21:15:48.648Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.07467,118.15035,28.10439,118.16381,28.06274,118.18385,28.04496,118.13690,28.08660,118.11684,28.10439,118.16381
1831.995,1834.995,2018-12-01T21:30:31.995Z,2018-12-01T21:30:34.995Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.99361,119.53834,27.96990,119.56259,27.97208,119.51164,28.01732,119.51409,28.01514,119.56506,27.96990,119.56259
2596.386,2599.386,2018-12-01T21:43:16.386Z,2018-12-01T21:43:19.386Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.11439,119.59453,28.14384,119.58032,28.12698,119.62774,28.08495,119.60873,28.10180,119.56132,28.14384,119.58032
2644.672,2647.672,2018-12-01T21:44:04.672Z,2018-12-01T21:44:07.672Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.96755,119.76836,27.94663,119.74106,27.99179,119.74480,27.98846,119.79568,27.94329,119.79192,27.94663,119.74106
4127.763,4130.763,2018-12-01T22:08:47.763Z,2018-12-01T22:08:50.763Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.84587,119.95850,28.83133,119.92611,28.87439,119.94199,28.86041,119.99090,28.81735,119.97501,28.83133,119.92611
5318.845,5321.845,2018-12-01T22:28:38.845Z,2018-12-01T22:28:41.845Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.16079,120.35386,30.15381,120.38979,30.12956,120.34583,30.16777,120.31792,30.19202,120.36189,30.15381,120.38979
5387.191,5390.191,2018-12-01T22:29:47.191Z,2018-12-01T22:29:50.191Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.41179,119.91255,30.43869,119.93254,30.39447,119.94358,30.38488,119.89257,30.42910,119.88150,30.43869,119.93254
5391.549,5394.549,2018-12-01T22:29:51.549Z,2018-12-01T22:29:54.549Z,AIR_SAR_Framing_Mode,6.00000,0.00000,30.20609,120.05579,30.22494,120.08556,30.18023,120.07749,30.18723,120.02603,30.23194,120.03408,30.22494,120.08556
