NAME, PRIORITY, START_SECS, END_SECS, START_TIME, END_TIME, REVISIT_MINS, MIN_QUALITY, SENSOR_TYPE, GEODETIC_POLYGON_DEG
Test 834,620,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.00243,null,29.31021,112.89568,29.30842,112.90531,29.30334,112.91328,29.29587,112.91821,29.28728,112.91923,29.27907,112.91619,29.27265,112.90960,29.26914,112.90060,29.26914,112.89076,29.27265,112.88176,29.27907,112.87517,29.28728,112.87213,29.29587,112.87315,29.30334,112.87808,29.30842,112.88605,29.31021,112.89568
Test 835,11,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,10,0.19645,null,28.47645,118.09590,28.47645,118.13196,28.43129,118.13196,28.43129,118.09592,28.47645,118.09590
Test 836,708,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,0.23556,null,20.86625,119.67281,20.86625,119.69436,20.83300,119.69436,20.83300,119.67282,20.86625,119.67281
Test 837,90,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,4.61339,null,30.20611,120.79737,30.18970,120.83007,30.15691,120.83006,30.14051,120.79737,30.15691,120.76469,30.18970,120.76468,30.20611,120.79737
Test 830,644,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,0.36319,null,21.80552,119.69466,21.80455,119.70321,21.80169,119.71127,21.79712,119.71835,21.79110,119.72406,21.78398,119.72807,21.77617,119.73013,21.76812,119.73012,21.76031,119.72806,21.75319,119.72406,21.74717,119.71835,21.74260,119.71126,21.73975,119.70321,21.73878,119.69466,21.73975,119.68611,21.74260,119.67806,21.74717,119.67097,21.75319,119.66526,21.76031,119.66126,21.76812,119.65920,21.77617,119.65919,21.78398,119.66125,21.79110,119.66525,21.79712,119.67096,21.80169,119.67805,21.80455,119.68611,21.80552,119.69466
Test 831,72,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,0.48838,null,24.25130,123.35135,24.25130,123.38443,24.22886,123.38443,24.22886,123.35136,24.25130,123.35135
Test 832,24,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,4.86873,null,29.98960,114.46395,29.98960,114.50660,29.95956,114.50660,29.95955,114.46396,29.98960,114.46395
Test 833,832,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,19,0.06293,null,22.32591,114.16008,22.32590,114.20779,22.28958,114.20779,22.28957,114.16010,22.32591,114.16008
Test 838,438,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,3.13619,null,26.60836,116.62501,26.60836,116.63948,26.58450,116.63948,26.58450,116.62501,26.60836,116.62501
Test 839,303,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,1.43947,null,33.63486,116.27801,33.63484,116.34093,33.61592,116.34093,33.61590,116.27803,33.63486,116.27801
Test 840,560,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,4.38153,null,20.10509,112.61197,20.10274,112.62208,20.09622,112.62987,20.08703,112.63356,20.07727,112.63230,20.06918,112.62639,20.06461,112.61718,20.06461,112.60677,20.06918,112.59756,20.07727,112.59164,20.08703,112.59039,20.09622,112.59408,20.10274,112.60187,20.10509,112.61197
Test 603,271,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,54,1.57717,null,34.12510,111.38855,34.12509,111.41727,34.11206,111.41727,34.11206,111.38855,34.12510,111.38855
Test 845,842,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,3.91811,null,32.12745,114.07307,32.12745,114.08909,32.11469,114.08909,32.11469,114.07307,32.12745,114.07307
Test 604,222,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,3.40811,null,27.07109,114.63183,27.07109,114.64838,27.05627,114.64838,27.05627,114.63183,27.07109,114.63183
Test 846,294,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,2.10571,null,24.69028,119.29804,24.69027,119.32132,24.66539,119.32132,24.66539,119.29805,24.69028,119.29804
Test 605,473,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,23,4.30732,null,20.54588,116.00491,20.54587,116.06133,20.50135,116.06133,20.50134,116.00493,20.54588,116.00491
Test 847,328,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,3.39672,null,34.45117,119.57551,34.41333,119.62116,34.37550,119.57551,34.41333,119.52985,34.45117,119.57551
Test 606,860,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,23,4.12670,null,32.49176,115.11293,32.49176,115.14604,32.47992,115.14604,32.47992,115.11294,32.49176,115.11293
Test 848,344,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,2.08637,null,20.32568,121.34089,20.32567,121.38343,20.30925,121.38343,20.30925,121.34090,20.32568,121.34089
Test 841,316,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,30,0.33322,null,23.07106,117.62817,23.07106,117.65692,23.05288,117.65692,23.05288,117.62817,23.07106,117.62817
Test 600,90,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,1.45397,null,24.49803,119.10050,24.49803,119.11140,24.47197,119.11140,24.47197,119.10051,24.49803,119.10050
Test 842,474,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,25,3.89526,null,21.42257,116.34093,21.42257,116.37202,21.39346,116.37202,21.39345,116.34093,21.42257,116.34093
Test 601,16,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,53,3.29306,null,29.16951,117.62599,29.16950,117.65362,29.14248,117.65362,29.14248,117.62599,29.16951,117.62599
Test 843,131,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,0.71897,null,31.97531,118.12635,31.95639,118.17239,31.91391,118.18373,31.87986,118.15188,31.87986,118.10082,31.91391,118.06896,31.95639,118.08030,31.97531,118.12635
Test 602,334,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,54,0.07978,null,24.33453,110.57435,24.33453,110.60186,24.32081,110.60186,24.32081,110.57435,24.33453,110.57435
Test 844,269,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,4.99477,null,31.78833,123.73414,31.78833,123.76045,31.76585,123.76045,31.76585,123.73415,31.78833,123.73414
Test 607,501,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,46,2.31937,null,32.62495,118.15339,32.60408,118.16762,32.60408,118.13916,32.62495,118.15339
Test 849,548,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,1.04501,null,25.02112,115.06160,25.02112,115.09829,25.01120,115.09829,25.01119,115.06160,25.02112,115.06160
Test 608,193,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,9,2.37366,null,27.16465,121.95572,27.16465,121.99855,27.14403,121.99855,27.14402,121.95572,27.16465,121.95572
Test 609,587,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,10,2.92191,null,32.38743,111.89731,32.38743,111.93547,32.35683,111.93547,32.35683,111.89732,32.38743,111.89731
Test 850,479,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,2.32803,null,25.52786,112.42420,25.52786,112.46030,25.49510,112.46030,25.49510,112.42421,25.52786,112.42420
Test 851,868,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,0.50173,null,34.92791,123.97148,34.92729,123.97863,34.92546,123.98547,34.92249,123.99170,34.91853,123.99704,34.91374,124.00127,34.90832,124.00419,34.90253,124.00569,34.89661,124.00568,34.89081,124.00419,34.88540,124.00126,34.88061,123.99703,34.87665,123.99169,34.87369,123.98546,34.87186,123.97863,34.87124,123.97148,34.87186,123.96433,34.87369,123.95749,34.87665,123.95127,34.88061,123.94593,34.88540,123.94170,34.89081,123.93877,34.89661,123.93728,34.90253,123.93727,34.90832,123.93877,34.91374,123.94169,34.91853,123.94591,34.92249,123.95126,34.92546,123.95749,34.92729,123.96433,34.92791,123.97148
Test 614,812,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,1.30806,null,30.67377,117.73749,30.67255,117.75048,30.66894,117.76287,30.66311,117.77406,30.65534,117.78354,30.64599,117.79087,30.63549,117.79570,30.62435,117.79780,30.61307,117.79709,30.60219,117.79359,30.59221,117.78747,30.58360,117.77901,30.57677,117.76862,30.57203,117.75677,30.56960,117.74402,30.56960,117.73097,30.57203,117.71822,30.57677,117.70637,30.58360,117.69597,30.59221,117.68752,30.60219,117.68140,30.61307,117.67790,30.62435,117.67718,30.63549,117.67929,30.64599,117.68412,30.65534,117.69144,30.66311,117.70093,30.66894,117.71212,30.67255,117.72450,30.67377,117.73749
Test 856,126,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,2.03587,null,33.95732,116.33416,33.95702,116.33785,33.95612,116.34140,33.95466,116.34467,33.95270,116.34754,33.95031,116.34989,33.94759,116.35164,33.94463,116.35271,33.94155,116.35307,33.93848,116.35271,33.93552,116.35163,33.93280,116.34989,33.93041,116.34753,33.92845,116.34467,33.92699,116.34140,33.92610,116.33785,33.92579,116.33416,33.92610,116.33047,33.92699,116.32693,33.92845,116.32366,33.93041,116.32079,33.93280,116.31844,33.93552,116.31669,33.93848,116.31561,33.94155,116.31525,33.94463,116.31561,33.94759,116.31669,33.95031,116.31843,33.95270,116.32079,33.95466,116.32365,33.95612,116.32692,33.95702,116.33047,33.95732,116.33416
Test 615,8,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,3.17875,null,20.94115,119.66006,20.93966,119.66855,20.93539,119.67589,20.92892,119.68110,20.92111,119.68346,20.91304,119.68266,20.90577,119.67881,20.90031,119.67243,20.89738,119.66438,20.89738,119.65575,20.90031,119.64770,20.90577,119.64132,20.91304,119.63747,20.92111,119.63667,20.92892,119.63903,20.93539,119.64423,20.93966,119.65157,20.94115,119.66006
Test 857,744,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,1.51370,null,21.72912,116.63351,21.71975,116.66107,21.69601,116.67573,21.66903,116.67063,21.65141,116.64817,21.65141,116.61885,21.66903,116.59639,21.69601,116.59130,21.71975,116.60595,21.72912,116.63351
