START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, START_ECF_X, START_ECF_Y, START_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, START_Q_X, START_Q_Y, START_Q_Z, START_Q_W, START_RATE_X, START_RATE_Y, START_RATE_Z, END_ECF_X, END_ECF_Y, END_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, END_Q_X, END_Q_Y, END_Q_Z, END_Q_W, END_RATE_X, END_RATE_Y, END_RATE_Z
665.697,1265.697,2018-12-01T21:11:05.697Z,2018-12-01T21:21:05.697Z,-6295419.64287,2413534.91721,-1879519.16626,-1482.41468,1725.17198,7199.81609,0.60285,-0.04797,0.76390,0.22521,0.00433,-0.06164,-0.00100,-5854253.48540,2889560.79243,2519856.72410,2904.74772,-189.71225,6968.44068,0.65088,0.50635,0.24662,0.50905,0.06121,0.00379,0.00147
1270.696,1272.677,2018-12-01T21:21:10.696Z,2018-12-01T21:21:12.677Z,-5839665.75063,2888565.63560,2554618.66161,2938.70882,-206.48994,6953.70341,0.65224,0.50706,0.24540,0.50720,0.06165,0.00382,0.00148,-5833839.17237,2888148.17750,2568370.96515,2952.14074,-213.13564,6947.80865,0.65278,0.50733,0.24492,0.50647,0.06121,0.00378,0.00150
1277.679,1279.282,2018-12-01T21:21:17.679Z,2018-12-01T21:21:19.282Z,-5819011.88235,2887035.81984,2603036.38961,2985.98955,-229.90821,6932.78669,0.65413,0.50803,0.24369,0.50461,0.06162,0.00381,0.00151,-5814220.54590,2886661.31392,2614138.66428,2996.82755,-235.28626,6927.92608,0.65457,0.50826,0.24330,0.50401,0.06121,0.00377,0.00153
1284.284,1286.007,2018-12-01T21:21:24.284Z,2018-12-01T21:21:26.007Z,-5799170.33164,2885438.35776,2648704.11934,3030.56167,-252.04978,6912.63857,0.65591,0.50895,0.24207,0.50215,0.06162,0.00379,0.00154,-5793943.08374,2884997.37164,2660602.02885,3042.17042,-257.82693,6907.32203,0.65638,0.50919,0.24165,0.50150,0.06121,0.00376,0.00155
1291.009,1293.281,2018-12-01T21:21:31.009Z,2018-12-01T21:21:33.281Z,-5778666.71854,2883661.89219,2695063.91918,3075.78602,-274.58037,6891.76498,0.65772,0.50987,0.24042,0.49964,0.06162,0.00378,0.00156,-5771668.14873,2883027.27173,2710701.12116,3091.03492,-282.19219,6884.62817,0.65833,0.51018,0.23986,0.49879,0.06121,0.00375,0.00158
1298.283,1301.439,2018-12-01T21:21:38.283Z,2018-12-01T21:21:41.439Z,-5756148.10718,2881570.17975,2745048.97189,3124.52036,-298.93372,6868.78054,0.65966,0.51086,0.23863,0.49691,0.06163,0.00377,0.00159,-5746267.86710,2880607.64373,2766684.05567,3145.60550,-309.49436,6858.67698,0.66050,0.51129,0.23786,0.49573,0.06121,0.00373,0.00162
1306.439,1309.784,2018-12-01T21:21:46.439Z,2018-12-01T21:21:49.784Z,-5730475.85236,2879014.30813,2800901.25013,3178.94226,-326.22118,6842.50481,0.66183,0.51196,0.23662,0.49385,0.06165,0.00376,0.00163,-5719823.40558,2877902.31516,2823736.08671,3201.18222,-337.40064,6831.58020,0.66272,0.51241,0.23580,0.49259,0.06121,0.00372,0.00165
1314.784,1319.938,2018-12-01T21:21:54.784Z,2018-12-01T21:21:59.938Z,-5703754.28760,2876169.71431,2857817.16388,3234.36447,-354.11121,6815.07720,0.66404,0.51307,0.23456,0.49071,0.06165,0.00374,0.00166,-5687023.56697,2874297.20180,2892847.65678,3268.45732,-371.31896,6797.86575,0.66539,0.51375,0.23329,0.48876,0.06121,0.00370,0.00169
1324.938,1328.208,2018-12-01T21:22:04.938Z,2018-12-01T21:22:08.208Z,-5670619.00258,2872395.32395,2926759.38227,3301.44794,-388.00793,6780.96197,0.66671,0.51441,0.23205,0.48687,0.06165,0.00372,0.00170,-5659806.77622,2871107.08589,2948880.85167,3322.96139,-398.91100,6769.80604,0.66756,0.51483,0.23124,0.48563,0.06121,0.00368,0.00172
1333.208,1337.302,2018-12-01T21:22:13.208Z,2018-12-01T21:22:17.302Z,-5643130.40535,2869067.48326,2982651.62397,3355.79297,-415.58090,6752.57730,0.66887,0.51548,0.23000,0.48373,0.06165,0.00371,0.00173,-5629359.79532,2867336.24467,3010226.85753,3382.59141,-429.21529,6738.33068,0.66993,0.51601,0.22898,0.48217,0.06121,0.00366,0.00176
1342.301,1344.384,2018-12-01T21:22:22.301Z,2018-12-01T21:22:24.384Z,-5612389.41706,2865145.79291,3043832.74727,3415.23849,-445.85932,6720.74964,0.67123,0.51665,0.22774,0.48027,0.06165,0.00369,0.00177,-5605271.47182,2864208.72589,3057806.96533,3428.81006,-452.78941,6713.36782,0.67177,0.51692,0.22722,0.47947,0.06121,0.00365,0.00178
1349.386,1350.944,2018-12-01T21:22:29.386Z,2018-12-01T21:22:30.944Z,-5588066.91510,2861900.07461,3091294.44012,3461.32313,-469.41827,6695.50699,0.67306,0.51755,0.22597,0.47756,0.06163,0.00368,0.00180,-5582670.44996,2861163.40038,3101715.35902,3471.43808,-474.59928,6689.89938,0.67346,0.51775,0.22559,0.47697,0.06121,0.00364,0.00181
1355.946,1361.004,2018-12-01T21:22:35.946Z,2018-12-01T21:22:41.004Z,-5565253.15505,2858745.80579,3135084.89575,3503.81901,-491.21000,6671.78374,0.67475,0.51837,0.22434,0.47505,0.06164,0.00366,0.00182,-5547473.11189,2856216.29248,3168741.99246,3536.46526,-507.99530,6653.26479,0.67604,0.51900,0.22307,0.47311,0.06121,0.00362,0.00185
1366.004,1371.058,2018-12-01T21:22:46.004Z,2018-12-01T21:22:51.058Z,-5529731.54092,2853631.95506,3201927.24198,3568.64023,-524.57646,6634.76045,0.67732,0.51962,0.22182,0.47119,0.06166,0.00364,0.00186,-5511638.82163,2850936.12243,3235369.96979,3601.05104,-541.31783,6615.86437,0.67861,0.52024,0.22056,0.46925,0.06121,0.00360,0.00189
1376.060,1381.386,2018-12-01T21:22:56.060Z,2018-12-01T21:23:01.386Z,-5493575.01974,2848185.43380,3268367.71658,3633.01693,-557.86777,6596.97351,0.67988,0.52085,0.21930,0.46732,0.06163,0.00362,0.00190,-5474158.52667,2845164.61530,3303411.96538,3666.95031,-575.47847,6576.64094,0.68122,0.52150,0.21796,0.46526,0.06121,0.00358,0.00193
1386.388,1389.849,2018-12-01T21:23:06.388Z,2018-12-01T21:23:09.849Z,-5455766.18382,2842243.46241,3336212.86576,3698.69731,-591.99418,6557.35565,0.68248,0.52210,0.21671,0.46333,0.06165,0.00360,0.00194,-5442941.26474,2840173.00765,3358862.83370,3720.61149,-603.41715,6543.89392,0.68335,0.52251,0.21584,0.46199,0.06121,0.00356,0.00196
1394.851,1397.666,2018-12-01T21:23:14.851Z,2018-12-01T21:23:17.666Z,-5424281.43966,2837112.46124,3391499.42821,3752.17623,-619.90329,6524.28726,0.68460,0.52310,0.21458,0.46005,0.06165,0.00358,0.00197,-5413708.89133,2835353.54570,3409826.82699,3769.89564,-629.17512,6513.16776,0.68530,0.52343,0.21387,0.45895,0.06121,0.00354,0.00199
