TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,-0.00000,-0.00000
60.000,2018-12-01T21:01:00.000Z,27.48908,117.45204,19587.90490,-2618261.60774,5039930.38283,2935438.28068,0.00005,0.00003,-0.00001
120.000,2018-12-01T21:02:00.000Z,27.47569,117.39334,17728.60833,-2612653.82309,5041755.44415,2933259.95322,0.00008,0.00005,-0.00002
180.000,2018-12-01T21:03:00.000Z,27.46411,117.34269,18239.21926,-2608676.60202,5044992.48360,2932354.23222,0.00007,0.00005,-0.00002
240.000,2018-12-01T21:04:00.000Z,27.45219,117.29059,18326.69373,-2604404.22524,5047974.25678,2931218.72882,0.00007,0.00005,-0.00002
300.000,2018-12-01T21:05:00.000Z,27.44005,117.23775,18191.70001,-2599977.06355,5050820.38311,2929959.53096,0.00007,0.00005,-0.00002
360.000,2018-12-01T21:06:00.000Z,27.42805,117.18547,18230.91436,-2595664.58075,5053767.97936,2928793.71670,0.00007,0.00005,-0.00002
420.000,2018-12-01T21:07:00.000Z,27.41604,117.13307,18244.01616,-2591326.41092,5056697.42273,2927615.19938,0.00007,0.00005,-0.00002
480.000,2018-12-01T21:08:00.000Z,27.40379,117.08084,18244.96756,-2587002.00021,5059616.15864,2926406.81453,0.00008,0.00005,-0.00002
540.000,2018-12-01T21:09:00.000Z,27.39181,117.02837,18263.08565,-2582652.55948,5062543.47513,2925233.20119,0.00007,0.00005,-0.00002
600.000,2018-12-01T21:10:00.000Z,27.37762,116.97826,18279.38332,-2578559.51558,5065459.42946,2923840.78339,0.00003,0.00005,-0.00006
660.000,2018-12-01T21:11:00.000Z,27.34463,116.94846,18262.94166,-2576682.09101,5068288.35081,2920577.61521,-0.00000,0.00005,-0.00008
720.000,2018-12-01T21:12:00.000Z,27.29505,116.93663,18220.53194,-2576763.76128,5071041.50810,2915662.43075,0.00001,0.00005,-0.00008
780.000,2018-12-01T21:13:00.000Z,27.24818,116.92187,18187.63771,-2576524.42882,5073807.07083,2911017.91581,0.00001,0.00005,-0.00008
840.000,2018-12-01T21:14:00.000Z,27.20275,116.90556,18161.66161,-2576114.61945,5076579.21871,2906517.15246,0.00000,0.00005,-0.00008
900.000,2018-12-01T21:15:00.000Z,27.15624,116.89042,18138.42717,-2575832.27962,5079346.44438,2901908.89979,0.00001,0.00005,-0.00008
960.000,2018-12-01T21:16:00.000Z,27.10992,116.87510,18120.03058,-2575526.88352,5082114.56813,2897320.07573,0.00001,0.00005,-0.00008
1020.000,2018-12-01T21:17:00.000Z,27.06371,116.85967,18106.30416,-2575209.29900,5084883.12546,2892741.59498,0.00001,0.00005,-0.00008
1080.000,2018-12-01T21:18:00.000Z,27.01741,116.84433,18096.98355,-2574900.79796,5087651.38065,2888155.36883,0.00001,0.00005,-0.00008
1140.000,2018-12-01T21:19:00.000Z,26.97113,116.82900,18092.20236,-2574590.51207,5090419.80245,2883570.47555,0.00001,0.00005,-0.00008
1200.000,2018-12-01T21:20:00.000Z,26.92485,116.81367,18091.94293,-2574280.06649,5093187.69705,2878986.65721,0.00001,0.00005,-0.00008
1260.000,2018-12-01T21:21:00.000Z,26.87857,116.79836,18096.20270,-2573969.31630,5095956.31692,2874401.83787,0.00001,0.00005,-0.00008
1320.000,2018-12-01T21:22:00.000Z,26.83227,116.78303,18105.00046,-2573656.63640,5098726.35534,2869816.27637,0.00001,0.00005,-0.00008
1380.000,2018-12-01T21:23:00.000Z,26.78602,116.76784,18118.21353,-2573353.90962,5101488.57578,2865235.42672,0.00001,0.00005,-0.00008
1440.000,2018-12-01T21:24:00.000Z,26.73970,116.75249,18136.08541,-2573037.83464,5104261.25320,2860648.30692,0.00001,0.00005,-0.00008
1500.000,2018-12-01T21:25:00.000Z,26.69327,116.73684,18158.78877,-2572696.52863,5107053.62412,2856049.46291,0.00001,0.00005,-0.00008
