START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
1190.286,1193.286,2018-12-01T21:19:50.286Z,2018-12-01T21:19:53.286Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.62915,117.55848,26.60745,117.58470,26.60558,117.53434,26.65085,117.53225,26.65272,117.58263,26.60745,117.58470
1825.434,1828.434,2018-12-01T21:30:25.434Z,2018-12-01T21:30:28.434Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.71074,116.89482,25.69905,116.86188,25.74058,116.88191,25.72243,116.92776,25.68090,116.90772,25.69905,116.86188
2323.568,2326.568,2018-12-01T21:38:43.568Z,2018-12-01T21:38:46.568Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.08861,117.08228,26.12057,117.07971,26.09092,117.11767,26.05665,117.08484,26.08629,117.04689,26.12057,117.07971
2772.708,2775.708,2018-12-01T21:46:12.708Z,2018-12-01T21:46:15.708Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.77541,118.21519,25.75416,118.24169,25.75141,118.19173,25.79665,118.18869,25.79940,118.23866,25.75416,118.24169
2885.467,2888.467,2018-12-01T21:48:05.467Z,2018-12-01T21:48:08.467Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.30640,117.71610,25.28870,117.68671,25.33312,117.69662,25.32411,117.74549,25.27968,117.73557,25.28870,117.68671
3364.823,3367.823,2018-12-01T21:56:04.823Z,2018-12-01T21:56:07.823Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.95404,117.75805,25.97134,117.72821,25.98101,117.77720,25.93673,117.78789,25.92706,117.73892,25.97134,117.72821
3543.736,3546.736,2018-12-01T21:59:03.736Z,2018-12-01T21:59:06.736Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.50676,118.26329,26.52662,118.29124,26.48162,118.28537,26.48689,118.23536,26.53190,118.24121,26.52662,118.29124
3964.210,3967.210,2018-12-01T22:06:04.210Z,2018-12-01T22:06:07.210Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.50676,118.26329,26.53835,118.25734,26.51211,118.29840,26.47517,118.26924,26.50140,118.22818,26.53835,118.25734
4384.224,4387.224,2018-12-01T22:13:04.224Z,2018-12-01T22:13:07.224Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.50676,118.26329,26.52030,118.23102,26.53579,118.27835,26.49321,118.29556,26.47772,118.24824,26.52030,118.23102
5320.707,5323.707,2018-12-01T22:28:40.707Z,2018-12-01T22:28:43.707Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.91310,118.40936,26.89275,118.38177,26.93784,118.38666,26.93345,118.43697,26.88836,118.43206,26.89275,118.38177
