TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,-0.00000,-0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.53451,117.46913,19588.48683,-2618689.28756,5037079.77756,2939917.40998,0.00004,-0.00000,0.00004
120.000,2018-12-01T21:02:00.000Z,27.57675,117.43132,17729.92736,-2613604.81742,5035416.83871,2943219.76095,0.00007,-0.00000,0.00007
180.000,2018-12-01T21:03:00.000Z,27.61320,117.39866,18241.17569,-2610079.37082,5035642.66390,2947045.52754,0.00006,-0.00000,0.00006
240.000,2018-12-01T21:04:00.000Z,27.65067,117.36503,18329.29249,-2606271.55977,5035527.87727,2950775.57495,0.00006,-0.00000,0.00006
300.000,2018-12-01T21:05:00.000Z,27.68874,117.33092,18195.10881,-2602316.54757,5035227.38571,2954460.80257,0.00006,-0.00000,0.00006
360.000,2018-12-01T21:06:00.000Z,27.72632,117.29710,18234.94401,-2598470.11835,5035068.33997,2958176.30735,0.00006,-0.00000,0.00006
420.000,2018-12-01T21:07:00.000Z,27.76382,117.26309,18248.29645,-2594597.11316,5034895.83327,2961871.18566,0.00006,-0.00000,0.00006
480.000,2018-12-01T21:08:00.000Z,27.80212,117.22961,18251.64344,-2590748.40744,5034649.18562,2965638.91672,0.00006,-0.00001,0.00006
540.000,2018-12-01T21:09:00.000Z,27.83936,117.19534,18269.30442,-2586860.86588,5034494.01604,2969307.08717,0.00006,-0.00000,0.00006
600.000,2018-12-01T21:10:00.000Z,27.87075,117.15650,18275.46147,-2582705.93621,5034800.85085,2972394.60639,0.00008,0.00002,0.00004
660.000,2018-12-01T21:11:00.000Z,27.89159,117.10945,18259.87141,-2578070.27118,5035943.74547,2974434.80451,0.00008,0.00003,0.00002
720.000,2018-12-01T21:12:00.000Z,27.90501,117.05662,18232.25928,-2573098.05192,5037675.27518,2975739.69001,0.00008,0.00003,0.00002
780.000,2018-12-01T21:13:00.000Z,27.91961,117.00472,18211.80245,-2568180.30071,5039311.53816,2977163.54594,0.00008,0.00003,0.00002
840.000,2018-12-01T21:14:00.000Z,27.93482,116.95329,18197.20131,-2563291.42070,5040897.13379,2978650.75911,0.00008,0.00003,0.00002
900.000,2018-12-01T21:15:00.000Z,27.94954,116.90148,18186.08613,-2558380.98288,5042520.65409,2980090.50451,0.00008,0.00003,0.00002
960.000,2018-12-01T21:16:00.000Z,27.96432,116.84973,18179.64670,-2553474.58409,5044137.49967,2981538.39533,0.00008,0.00003,0.00002
1020.000,2018-12-01T21:17:00.000Z,27.97915,116.79799,18177.82353,-2548569.54476,5045749.79518,2982993.02778,0.00008,0.00003,0.00002
1080.000,2018-12-01T21:18:00.000Z,27.99389,116.74622,18180.39503,-2543663.91383,5047366.03299,2984441.31901,0.00008,0.00003,0.00002
1140.000,2018-12-01T21:19:00.000Z,28.00857,116.69444,18187.40735,-2538760.36334,5048984.09096,2985884.67506,0.00008,0.00003,0.00002
1200.000,2018-12-01T21:20:00.000Z,28.02354,116.64262,18199.31066,-2533846.99569,5050589.10796,2987359.05019,0.00008,0.00003,0.00002
1260.000,2018-12-01T21:21:00.000Z,28.03807,116.59082,18215.18581,-2528946.84479,5052211.41189,2988792.13351,0.00008,0.00003,0.00002
1320.000,2018-12-01T21:22:00.000Z,28.05180,116.53910,18234.50405,-2524071.80918,5053865.86356,2990147.97048,0.00008,0.00002,0.00003
1380.000,2018-12-01T21:23:00.000Z,28.06974,116.48691,18264.03849,-2519061.43084,5055346.72490,2991920.68604,0.00008,0.00003,0.00001
1440.000,2018-12-01T21:24:00.000Z,28.07916,116.43561,18286.36988,-2514322.93866,5057176.54439,2992855.53388,0.00006,0.00005,-0.00004
1500.000,2018-12-01T21:25:00.000Z,28.05927,116.38739,18271.88073,-2510522.65142,5060211.30431,2990897.77331,0.00006,0.00005,-0.00004
1560.000,2018-12-01T21:26:00.000Z,28.03221,116.33991,18252.15203,-2506947.97646,5063541.84230,2988233.96577,0.00006,0.00005,-0.00004
1620.000,2018-12-01T21:27:00.000Z,28.01047,116.29193,18244.14188,-2503206.75547,5066650.57883,2986097.36358,0.00006,0.00005,-0.00004
1680.000,2018-12-01T21:28:00.000Z,27.98771,116.24417,18239.29705,-2499505.72108,5069796.43138,2983862.02151,0.00006,0.00005,-0.00004
1740.000,2018-12-01T21:29:00.000Z,27.96460,116.19596,18238.51057,-2495770.30465,5072978.50098,2981593.17655,0.00006,0.00005,-0.00004
1800.000,2018-12-01T21:30:00.000Z,27.94162,116.14843,18242.42333,-2492090.57227,5076124.61326,2979339.19327,0.00006,0.00005,-0.00004
1860.000,2018-12-01T21:31:00.000Z,27.91811,116.10227,18250.02854,-2488541.08688,5079235.67212,2977034.83112,0.00006,0.00005,-0.00004
1920.000,2018-12-01T21:32:00.000Z,27.89699,116.04875,18266.16329,-2484284.68484,5082557.95334,2974967.50311,0.00007,0.00005,-0.00003
1980.000,2018-12-01T21:33:00.000Z,27.87262,116.00512,18281.21466,-2480974.38907,5085598.64769,2972581.02296,0.00006,0.00005,-0.00004
2040.000,2018-12-01T21:34:00.000Z,27.83449,116.00328,18273.19621,-2481676.21269,5087451.36742,2968830.46288,-0.00001,0.00003,-0.00006
2100.000,2018-12-01T21:35:00.000Z,27.78978,116.02141,18256.53001,-2484296.27362,5088735.93279,2964427.99928,-0.00006,0.00002,-0.00008
2160.000,2018-12-01T21:36:00.000Z,27.74464,116.04083,18243.59672,-2487042.24960,5089983.33283,2959982.54488,-0.00005,0.00002,-0.00007
2220.000,2018-12-01T21:37:00.000Z,27.69951,116.06014,18235.24938,-2489779.17324,5091233.85927,2955539.43803,-0.00004,0.00002,-0.00007
2280.000,2018-12-01T21:38:00.000Z,27.65443,116.07943,18231.33755,-2492514.67719,5092482.45261,2951100.65521,-0.00005,0.00002,-0.00007
2340.000,2018-12-01T21:39:00.000Z,27.60929,116.09868,18232.06344,-2495249.42008,5093734.42463,2946656.98365,-0.00005,0.00002,-0.00007
