TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,-0.00000,0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.46008,117.47888,19577.10472,-2621304.64837,5040014.06646,2932573.07355,0.00001,0.00003,-0.00005
120.000,2018-12-01T21:02:00.000Z,27.41120,117.45305,17704.61643,-2619419.84050,5041941.52072,2926889.32149,0.00002,0.00006,-0.00008
180.000,2018-12-01T21:03:00.000Z,27.36902,117.43078,18203.85343,-2618657.26214,5045266.95943,2922956.82467,0.00002,0.00005,-0.00007
240.000,2018-12-01T21:04:00.000Z,27.32562,117.40788,18279.64153,-2617691.80130,5048339.64290,2918707.70385,0.00002,0.00005,-0.00007
300.000,2018-12-01T21:05:00.000Z,27.28156,117.38466,18132.83337,-2616618.52340,5051278.11805,2914290.44791,0.00002,0.00005,-0.00007
360.000,2018-12-01T21:06:00.000Z,27.23799,117.36172,18160.34480,-2615625.90099,5054316.93103,2909998.90161,0.00002,0.00005,-0.00007
420.000,2018-12-01T21:07:00.000Z,27.19433,117.33874,18161.66557,-2614618.86976,5057337.53139,2905684.58093,0.00002,0.00005,-0.00007
480.000,2018-12-01T21:08:00.000Z,27.15061,117.31576,18151.24704,-2613603.22782,5060348.85494,2901358.42541,0.00002,0.00005,-0.00007
540.000,2018-12-01T21:09:00.000Z,27.10693,117.29282,18157.47571,-2612594.53984,5063366.90262,2897040.97856,0.00002,0.00005,-0.00007
600.000,2018-12-01T21:10:00.000Z,27.06323,117.26991,18165.92424,-2611587.00725,5066382.74010,2892721.29877,0.00002,0.00005,-0.00007
660.000,2018-12-01T21:11:00.000Z,27.01955,117.24690,18178.23753,-2610566.74379,5069402.90451,2888404.07497,0.00002,0.00005,-0.00007
