TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,-0.00000,-0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.54410,117.50230,19579.81032,-2621374.46899,5035118.96698,2940857.91392,0.00001,-0.00003,0.00005
120.000,2018-12-01T21:02:00.000Z,27.59807,117.50513,17710.63681,-2619575.13214,5031057.33058,2945310.51472,0.00002,-0.00004,0.00009
180.000,2018-12-01T21:03:00.000Z,27.64466,117.50757,18212.74045,-2618886.29630,5029211.69877,2950129.94569,0.00002,-0.00004,0.00008
240.000,2018-12-01T21:04:00.000Z,27.69258,117.51008,18291.48215,-2617996.57613,5026965.43325,2954883.13355,0.00002,-0.00004,0.00008
300.000,2018-12-01T21:05:00.000Z,27.74121,117.51263,18147.66980,-2617000.77665,5024506.33179,2959600.70667,0.00002,-0.00004,0.00008
360.000,2018-12-01T21:06:00.000Z,27.78931,117.51516,18178.15585,-2616083.96931,5022206.40971,2964345.14365,0.00002,-0.00004,0.00008
420.000,2018-12-01T21:07:00.000Z,27.83752,117.51767,18182.47748,-2615151.35010,5019877.87179,2969085.81070,0.00002,-0.00004,0.00008
480.000,2018-12-01T21:08:00.000Z,27.88572,117.52027,18174.97533,-2614218.79871,5017533.23523,2973818.46038,0.00002,-0.00004,0.00008
540.000,2018-12-01T21:09:00.000Z,27.93396,117.52277,18184.24602,-2613281.64232,5015201.12065,2978560.34161,0.00002,-0.00004,0.00008
600.000,2018-12-01T21:10:00.000Z,27.98235,117.52508,18196.00796,-2612324.00080,5012869.00976,2983315.70404,0.00002,-0.00004,0.00008
660.000,2018-12-01T21:11:00.000Z,28.02996,117.52842,18210.15297,-2611473.38991,5010524.35846,2987994.42894,0.00001,-0.00004,0.00008
720.000,2018-12-01T21:12:00.000Z,28.07861,117.53039,18231.00999,-2610479.31533,5008195.83160,2992775.53958,0.00002,-0.00004,0.00008
780.000,2018-12-01T21:13:00.000Z,28.12921,117.52980,18259.17701,-2609214.26128,5005895.97325,2997749.15468,0.00003,-0.00004,0.00009
840.000,2018-12-01T21:14:00.000Z,28.16774,117.54513,18273.53977,-2609625.42185,5003417.72915,3001531.46329,-0.00001,-0.00004,0.00006
900.000,2018-12-01T21:15:00.000Z,28.18867,117.58368,18264.39178,-2612479.03628,5000679.73739,3003577.98063,-0.00007,-0.00005,0.00002
960.000,2018-12-01T21:16:00.000Z,28.19916,117.63601,18243.48544,-2616781.03907,4997787.66572,3004595.14082,-0.00008,-0.00005,0.00001
1020.000,2018-12-01T21:17:00.000Z,28.20772,117.69084,18224.45006,-2621346.07080,4994867.60873,3005425.36734,-0.00007,-0.00005,0.00002
1080.000,2018-12-01T21:18:00.000Z,28.21769,117.74382,18211.83915,-2625714.42321,4991968.47895,3006395.37092,-0.00007,-0.00005,0.00002
1140.000,2018-12-01T21:19:00.000Z,28.22738,117.79715,18203.37915,-2630118.33407,4989065.56386,3007340.10625,-0.00007,-0.00005,0.00002
1200.000,2018-12-01T21:20:00.000Z,28.23691,117.85066,18199.26414,-2634541.13802,4986160.64424,3008271.40697,-0.00007,-0.00005,0.00002
1260.000,2018-12-01T21:21:00.000Z,28.24652,117.90405,18199.75621,-2638949.81015,4983257.22051,3009212.76121,-0.00007,-0.00005,0.00002
1320.000,2018-12-01T21:22:00.000Z,28.25609,117.95747,18204.72279,-2643361.01491,4980353.51243,3010152.33518,-0.00007,-0.00005,0.00002
1380.000,2018-12-01T21:23:00.000Z,28.26563,118.01092,18214.18950,-2647773.68833,4977449.73020,3011090.75699,-0.00007,-0.00005,0.00002
1440.000,2018-12-01T21:24:00.000Z,28.27516,118.06436,18228.14302,-2652185.19708,4974545.96207,3012030.15150,-0.00007,-0.00005,0.00002
1500.000,2018-12-01T21:25:00.000Z,28.28467,118.11782,18246.56198,-2656596.60514,4971641.99784,3012969.89059,-0.00007,-0.00005,0.00001
1560.000,2018-12-01T21:26:00.000Z,28.29424,118.17126,18269.04987,-2661004.10639,4968735.51158,3013916.28430,-0.00007,-0.00005,0.00002
1620.000,2018-12-01T21:27:00.000Z,28.30627,118.22386,18280.96325,-2665270.06017,4965740.51641,3015099.99807,-0.00007,-0.00005,0.00003
1680.000,2018-12-01T21:28:00.000Z,28.32374,118.27465,18264.48064,-2669227.28690,4962552.34856,3016801.49478,-0.00006,-0.00005,0.00003
1740.000,2018-12-01T21:29:00.000Z,28.34248,118.32502,18244.72419,-2673111.52088,4959318.41817,3018625.53047,-0.00007,-0.00005,0.00003
1800.000,2018-12-01T21:30:00.000Z,28.36024,118.37572,18235.27421,-2677050.25124,4956118.69887,3020358.02052,-0.00007,-0.00005,0.00003
1860.000,2018-12-01T21:31:00.000Z,28.37816,118.42639,18229.26529,-2680978.73447,4952912.76582,3022107.43862,-0.00007,-0.00005,0.00003
1920.000,2018-12-01T21:32:00.000Z,28.39613,118.47706,18227.24081,-2684903.95449,4949703.69253,3023863.76093,-0.00007,-0.00005,0.00003
1980.000,2018-12-01T21:33:00.000Z,28.41404,118.52774,18230.07521,-2688830.44231,4946496.88133,3025616.04298,-0.00007,-0.00005,0.00003
2040.000,2018-12-01T21:34:00.000Z,28.43200,118.57840,18237.22519,-2692751.21397,4943289.25872,3027374.30857,-0.00006,-0.00005,0.00003
2100.000,2018-12-01T21:35:00.000Z,28.44966,118.62930,18249.43397,-2696699.29861,4940083.43110,3029106.69668,-0.00007,-0.00005,0.00003
2160.000,2018-12-01T21:36:00.000Z,28.46767,118.67991,18265.36603,-2700610.63338,4936875.06380,3030874.06543,-0.00007,-0.00005,0.00003
2220.000,2018-12-01T21:37:00.000Z,28.48893,118.72771,18278.39956,-2704191.88915,4933642.46161,3032957.47425,-0.00004,-0.00006,0.00005
2280.000,2018-12-01T21:38:00.000Z,28.52073,118.76639,18271.92911,-2706708.33923,4930331.76236,3036060.28388,-0.00003,-0.00006,0.00007
2340.000,2018-12-01T21:39:00.000Z,28.56100,118.79778,18250.88262,-2708369.15483,4926958.32167,3039982.23616,-0.00003,-0.00006,0.00006
2400.000,2018-12-01T21:40:00.000Z,28.59988,118.83037,18237.46444,-2710169.36354,4923595.08895,3043770.77371,-0.00003,-0.00006,0.00006
2460.000,2018-12-01T21:41:00.000Z,28.63801,118.86364,18230.13252,-2712044.36668,4920237.40466,3047487.54324,-0.00003,-0.00006,0.00006
2520.000,2018-12-01T21:42:00.000Z,28.67670,118.89644,18226.14625,-2713863.03153,4916875.50439,3051258.46615,-0.00003,-0.00006,0.00006
2580.000,2018-12-01T21:43:00.000Z,28.71529,118.92935,18226.92327,-2715689.95469,4913514.05150,3055021.89143,-0.00003,-0.00006,0.00006
2640.000,2018-12-01T21:44:00.000Z,28.75371,118.96240,18232.10331,-2717531.92465,4910154.57758,3058768.65157,-0.00003,-0.00006,0.00006
2700.000,2018-12-01T21:45:00.000Z,28.79232,118.99533,18242.00386,-2719356.90824,4906792.68710,3062534.69614,-0.00003,-0.00006,0.00006
2760.000,2018-12-01T21:46:00.000Z,28.83120,119.02810,18257.01036,-2721158.11695,4903426.84852,3066329.19264,-0.00003,-0.00006,0.00007
2820.000,2018-12-01T21:47:00.000Z,28.86794,119.06232,18272.33140,-2723136.25914,4900089.87582,3069913.28109,-0.00004,-0.00005,0.00005
2880.000,2018-12-01T21:48:00.000Z,28.89444,119.10344,18271.52764,-2725959.74854,4896891.00710,3072491.59915,-0.00007,-0.00005,0.00001
2940.000,2018-12-01T21:49:00.000Z,28.90304,119.15657,18239.30229,-2730260.22472,4893933.38341,3073312.76776,-0.00008,-0.00005,0.00001
3000.000,2018-12-01T21:50:00.000Z,28.90747,119.21248,18203.52494,-2734903.05849,4891031.67899,3073726.63985,-0.00007,-0.00005,0.00001
3060.000,2018-12-01T21:51:00.000Z,28.91498,119.26632,18178.22324,-2739289.90082,4888088.16116,3074445.06164,-0.00007,-0.00005,0.00001
3120.000,2018-12-01T21:52:00.000Z,28.92190,119.32054,18156.34022,-2743723.02807,4885152.20398,3075108.41830,-0.00007,-0.00005,0.00001
3180.000,2018-12-01T21:53:00.000Z,28.92851,119.37497,18138.41222,-2748180.71925,4882220.25892,3075742.55039,-0.00007,-0.00005,0.00001
3240.000,2018-12-01T21:54:00.000Z,28.93532,119.42926,18125.38241,-2752620.05309,4879285.31522,3076398.52413,-0.00007,-0.00005,0.00001
3300.000,2018-12-01T21:55:00.000Z,28.94206,119.48359,18116.77711,-2757062.75268,4876350.92001,3077050.49931,-0.00007,-0.00005,0.00001
3360.000,2018-12-01T21:56:00.000Z,28.94877,119.53793,18112.62678,-2761506.98090,4873416.78094,3077700.62565,-0.00007,-0.00005,0.00001
3420.000,2018-12-01T21:57:00.000Z,28.95546,119.59227,18113.00602,-2765950.20537,4870482.46928,3078351.98662,-0.00007,-0.00005,0.00001
3480.000,2018-12-01T21:58:00.000Z,28.96213,119.64663,18117.88981,-2770394.26321,4867548.27739,3079002.43247,-0.00007,-0.00005,0.00001
3540.000,2018-12-01T21:59:00.000Z,28.96880,119.70096,18127.19340,-2774835.15798,4864613.65919,3079656.21929,-0.00007,-0.00005,0.00001
3600.000,2018-12-01T22:00:00.000Z,28.97541,119.75534,18141.09419,-2779280.35765,4861679.62334,3080305.44911,-0.00007,-0.00005,0.00001
3660.000,2018-12-01T22:01:00.000Z,28.98190,119.80980,18159.68913,-2783733.85865,4858746.71592,3080945.86582,-0.00007,-0.00005,0.00001
3720.000,2018-12-01T22:02:00.000Z,28.98888,119.86388,18181.67955,-2788141.55093,4855807.58207,3081634.90555,-0.00007,-0.00005,0.00001
3780.000,2018-12-01T22:03:00.000Z,28.99516,119.91847,18209.64627,-2792610.50993,4852876.77740,3082258.91160,-0.00007,-0.00005,0.00001
3840.000,2018-12-01T22:04:00.000Z,29.00014,119.97402,18245.05735,-2797194.85241,4849961.65221,3082760.44901,-0.00008,-0.00005,0.00000
3900.000,2018-12-01T22:05:00.000Z,29.01310,120.02365,18266.44938,-2801055.29089,4846948.14611,3084030.35557,-0.00006,-0.00005,0.00003
3960.000,2018-12-01T22:06:00.000Z,29.04029,120.06277,18258.59713,-2803626.06827,4843759.37187,3086669.13814,-0.00002,-0.00006,0.00007
4020.000,2018-12-01T22:07:00.000Z,29.08022,120.09249,18225.30581,-2805042.66235,4840413.74092,3090532.99793,-0.00002,-0.00006,0.00007
4080.000,2018-12-01T22:08:00.000Z,29.12279,120.12029,18190.55673,-2806220.06780,4837035.60363,3094650.73801,-0.00002,-0.00006,0.00006
4140.000,2018-12-01T22:09:00.000Z,29.16338,120.14956,18164.75624,-2807576.32306,4833681.77245,3098578.64288,-0.00002,-0.00006,0.00007
4200.000,2018-12-01T22:10:00.000Z,29.20432,120.17860,18142.66817,-2808900.24224,4830323.54652,3102540.87032,-0.00002,-0.00006,0.00007
4260.000,2018-12-01T22:11:00.000Z,29.24544,120.20751,18124.69100,-2810206.99197,4826962.98818,3106521.32013,-0.00002,-0.00006,0.00007
4320.000,2018-12-01T22:12:00.000Z,29.28642,120.23656,18111.52409,-2811526.57784,4823604.17302,3110488.14763,-0.00002,-0.00006,0.00007
4380.000,2018-12-01T22:13:00.000Z,29.32741,120.26561,18102.81562,-2812843.83296,4820245.03940,3114457.45224,-0.00002,-0.00006,0.00007
4440.000,2018-12-01T22:14:00.000Z,29.36841,120.29467,18098.59195,-2814159.90390,4816885.75944,3118427.98826,-0.00002,-0.00006,0.00007
4500.000,2018-12-01T22:15:00.000Z,29.40940,120.32377,18098.90096,-2815476.83262,4813526.57360,3122397.65237,-0.00002,-0.00006,0.00007
4560.000,2018-12-01T22:16:00.000Z,29.45038,120.35288,18103.71997,-2816793.47460,4810167.30457,3126367.69639,-0.00002,-0.00006,0.00007
4620.000,2018-12-01T22:17:00.000Z,29.49135,120.38202,18113.04060,-2818110.69167,4806808.35954,3130336.71021,-0.00002,-0.00006,0.00007
4680.000,2018-12-01T22:18:00.000Z,29.53232,120.41118,18126.88634,-2819427.08741,4803448.97418,3134307.15712,-0.00002,-0.00006,0.00007
4740.000,2018-12-01T22:19:00.000Z,29.57331,120.44036,18145.27086,-2820741.79995,4800088.74130,3138280.44721,-0.00002,-0.00006,0.00007
4800.000,2018-12-01T22:20:00.000Z,29.61414,120.46961,18168.01606,-2822065.74978,4796733.18630,3142238.08826,-0.00002,-0.00006,0.00006
4860.000,2018-12-01T22:21:00.000Z,29.65518,120.49881,18195.47896,-2823377.34219,4793371.37475,3146216.66186,-0.00002,-0.00006,0.00007
4920.000,2018-12-01T22:22:00.000Z,29.69661,120.52789,18227.90922,-2824665.65670,4789997.78126,3150234.66024,-0.00002,-0.00006,0.00008
4980.000,2018-12-01T22:23:00.000Z,29.73492,120.55810,18261.30355,-2826133.06530,4786714.83766,3153949.32989,-0.00004,-0.00005,0.00004
5040.000,2018-12-01T22:24:00.000Z,29.75426,120.59510,18276.31468,-2828686.97108,4783981.83413,3155823.81563,-0.00008,-0.00003,-0.00003
5100.000,2018-12-01T22:25:00.000Z,29.73847,120.64462,18253.62564,-2833253.82985,4782267.70277,3154288.99569,-0.00008,-0.00002,-0.00004
5160.000,2018-12-01T22:26:00.000Z,29.71448,120.69702,18226.43160,-2838290.23660,4780791.23997,3151958.90528,-0.00008,-0.00003,-0.00003
5220.000,2018-12-01T22:27:00.000Z,29.69659,120.74724,18210.35227,-2842975.54510,4779137.06319,3150223.46844,-0.00008,-0.00003,-0.00003
5280.000,2018-12-01T22:28:00.000Z,29.67757,120.79782,18197.58739,-2847724.32963,4777515.01331,3148380.52606,-0.00008,-0.00003,-0.00003
5340.000,2018-12-01T22:29:00.000Z,29.65794,120.84860,18188.78974,-2852506.83236,4775910.04285,3146480.45784,-0.00008,-0.00003,-0.00003
