START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
1302.559,1305.559,2018-12-01T21:21:42.559Z,2018-12-01T21:21:45.559Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.53394,118.00543,26.51474,118.03395,26.50828,117.98410,26.55312,117.97690,26.55959,118.02677,26.51474,118.03395
1833.808,1836.808,2018-12-01T21:30:33.808Z,2018-12-01T21:30:36.808Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.64406,117.38035,25.62012,117.35684,25.66537,117.35394,25.66799,117.40387,25.62274,117.40675,25.62012,117.35684
2159.087,2162.087,2018-12-01T21:35:59.087Z,2018-12-01T21:36:02.087Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.84906,117.27474,25.83179,117.30457,25.82207,117.25566,25.86633,117.24490,25.87606,117.29383,25.83179,117.30457
2319.808,2322.808,2018-12-01T21:38:39.808Z,2018-12-01T21:38:42.808Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.55179,116.70233,25.56359,116.66948,25.58159,116.71535,25.53998,116.73518,25.52199,116.68933,25.56359,116.66948
2458.808,2461.808,2018-12-01T21:40:58.808Z,2018-12-01T21:41:01.808Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.64406,117.38035,25.62275,117.40676,25.62012,117.35685,25.66536,117.35394,25.66799,117.40386,25.62275,117.40676
2561.118,2564.118,2018-12-01T21:42:41.118Z,2018-12-01T21:42:44.118Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.55179,116.70233,25.57405,116.67692,25.57484,116.72689,25.52952,116.72774,25.52874,116.67779,25.57405,116.67692
2906.118,2909.118,2018-12-01T21:48:26.118Z,2018-12-01T21:48:29.118Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.55179,116.70233,25.58345,116.70784,25.54679,116.73723,25.52013,116.69683,25.55678,116.66743,25.58345,116.70784
3146.208,3149.208,2018-12-01T21:52:26.208Z,2018-12-01T21:52:29.208Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.55179,116.70233,25.58024,116.71859,25.53704,116.73370,25.52333,116.68608,25.56653,116.67096,25.58024,116.71859
3301.661,3304.661,2018-12-01T21:55:01.661Z,2018-12-01T21:55:04.661Z,AIR_SAR_Framing_Mode,6.00000,0.00000,25.43091,116.70523,25.45861,116.72299,25.41479,116.73573,25.40321,116.68748,25.44703,116.67472,25.45861,116.72299
3703.414,3706.414,2018-12-01T22:01:43.414Z,2018-12-01T22:01:46.414Z,AIR_SAR_Framing_Mode,6.00000,0.00000,24.65106,116.65152,24.66654,116.62080,24.67913,116.66847,24.63557,116.68223,24.62299,116.63459,24.66654,116.62080
4479.978,4482.978,2018-12-01T22:14:39.978Z,2018-12-01T22:14:42.978Z,AIR_SAR_Framing_Mode,6.00000,0.00000,23.82524,117.16212,23.80193,117.13818,23.84727,117.13678,23.84855,117.18606,23.80322,117.18745,23.80193,117.13818
4932.130,4935.130,2018-12-01T22:22:12.130Z,2018-12-01T22:22:15.130Z,AIR_SAR_Framing_Mode,6.00000,0.00000,24.37776,117.32016,24.39281,117.28925,24.40606,117.33660,24.36270,117.35106,24.34945,117.30372,24.39281,117.28925
5046.475,5049.475,2018-12-01T22:24:06.475Z,2018-12-01T22:24:09.475Z,AIR_SAR_Framing_Mode,6.00000,0.00000,24.52876,118.02452,24.50901,118.05212,24.50350,118.00293,24.54851,117.99691,24.55401,118.04611,24.50901,118.05212
