TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,0.00000,-0.00000
60.000,2018-12-01T21:01:00.000Z,27.51336,117.54719,19587.70353,-2626051.48998,5034470.33827,2937831.67843,-0.00005,-0.00004,0.00002
120.000,2018-12-01T21:02:00.000Z,27.52968,117.60497,17728.15815,-2629974.37466,5029615.11301,2938581.75626,-0.00008,-0.00006,0.00003
180.000,2018-12-01T21:03:00.000Z,27.54376,117.65484,18238.55872,-2634226.25265,5027084.28478,2940204.33022,-0.00007,-0.00005,0.00002
240.000,2018-12-01T21:04:00.000Z,27.55821,117.70617,18325.82466,-2638418.66350,5024133.22820,2941669.15176,-0.00007,-0.00005,0.00002
300.000,2018-12-01T21:05:00.000Z,27.57287,117.75827,18190.57984,-2642579.41661,5020958.91638,2943050.23926,-0.00007,-0.00005,0.00002
360.000,2018-12-01T21:06:00.000Z,27.58734,117.80981,18229.59929,-2646763.88200,5017951.58172,2944493.91271,-0.00007,-0.00005,0.00002
420.000,2018-12-01T21:07:00.000Z,27.60182,117.86147,18242.60010,-2650944.24549,5014914.25450,2945926.15209,-0.00007,-0.00005,0.00002
480.000,2018-12-01T21:08:00.000Z,27.61631,117.91320,18242.93393,-2655121.40336,5011859.91492,2947352.97494,-0.00007,-0.00005,0.00002
540.000,2018-12-01T21:09:00.000Z,27.63075,117.96490,18261.12162,-2659301.51135,5008818.87867,2948783.49521,-0.00007,-0.00005,0.00002
600.000,2018-12-01T21:10:00.000Z,27.64518,118.01662,18281.42495,-2663481.11597,5005775.47180,2950213.33158,-0.00007,-0.00005,0.00002
660.000,2018-12-01T21:11:00.000Z,27.65991,118.06825,18277.73923,-2667631.58691,5002700.42124,2951661.23268,-0.00007,-0.00005,0.00002
720.000,2018-12-01T21:12:00.000Z,27.67491,118.11978,18254.03792,-2671755.20810,4999597.87666,2953126.71989,-0.00007,-0.00005,0.00002
780.000,2018-12-01T21:13:00.000Z,27.68984,118.17134,18238.83887,-2675883.16907,4996499.80344,2954589.40900,-0.00007,-0.00005,0.00002
840.000,2018-12-01T21:14:00.000Z,27.70473,118.22293,18230.30413,-2680013.81208,4993404.27020,2956050.08030,-0.00007,-0.00005,0.00002
900.000,2018-12-01T21:15:00.000Z,27.71962,118.27453,18224.62633,-2684142.24669,4990306.74880,2957512.54648,-0.00007,-0.00005,0.00002
960.000,2018-12-01T21:16:00.000Z,27.73450,118.32613,18223.64322,-2688270.13066,4987209.17058,2958976.02729,-0.00007,-0.00005,0.00002
1020.000,2018-12-01T21:17:00.000Z,27.74929,118.37778,18227.81640,-2692402.97891,4984113.86259,2960432.64104,-0.00007,-0.00005,0.00002
1080.000,2018-12-01T21:18:00.000Z,27.76416,118.42940,18235.69730,-2696529.28528,4981015.62093,2961898.37308,-0.00007,-0.00005,0.00002
1140.000,2018-12-01T21:19:00.000Z,27.77918,118.48095,18246.82074,-2700643.54122,4977912.11381,2963381.10732,-0.00007,-0.00005,0.00002
1200.000,2018-12-01T21:20:00.000Z,27.79320,118.53297,18269.51304,-2704824.59676,4974837.86352,2964769.71424,-0.00007,-0.00005,0.00002
1260.000,2018-12-01T21:21:00.000Z,27.80852,118.58440,18287.25035,-2708916.32387,4971724.49306,2966284.19968,-0.00007,-0.00005,0.00002
1320.000,2018-12-01T21:22:00.000Z,27.82921,118.63338,18270.99823,-2712644.59420,4968451.97728,2968310.86732,-0.00006,-0.00005,0.00003
1380.000,2018-12-01T21:23:00.000Z,27.85131,118.68174,18249.11851,-2716277.36347,4965137.67019,2970472.01532,-0.00006,-0.00006,0.00004
1440.000,2018-12-01T21:24:00.000Z,27.87248,118.73053,18238.23274,-2719971.22440,4961850.08006,2972547.20314,-0.00006,-0.00005,0.00003
1500.000,2018-12-01T21:25:00.000Z,27.89381,118.77926,18230.68827,-2723653.49879,4958557.35636,2974638.95816,-0.00006,-0.00005,0.00003
1560.000,2018-12-01T21:26:00.000Z,27.91517,118.82799,18226.89389,-2727332.09519,4955263.35629,2976734.56879,-0.00006,-0.00005,0.00004
1620.000,2018-12-01T21:27:00.000Z,27.93650,118.87674,18228.23452,-2731012.10999,4951969.53053,2978829.95570,-0.00006,-0.00005,0.00003
1680.000,2018-12-01T21:28:00.000Z,27.95794,118.92548,18234.31086,-2734685.63389,4948672.02250,2980937.83010,-0.00006,-0.00005,0.00003
1740.000,2018-12-01T21:29:00.000Z,27.97874,118.97442,18243.07220,-2738390.18892,4945392.75589,2982983.48799,-0.00006,-0.00006,0.00004
1800.000,2018-12-01T21:30:00.000Z,28.00036,119.02313,18258.73958,-2742052.99557,4942088.98100,2985112.70826,-0.00006,-0.00005,0.00003
1860.000,2018-12-01T21:31:00.000Z,28.02328,119.07146,18282.67555,-2745650.08400,4938746.70658,2987373.14403,-0.00007,-0.00005,0.00001
1920.000,2018-12-01T21:32:00.000Z,28.03498,119.12315,18279.06982,-2749805.34877,4935731.50358,2988518.79967,-0.00008,-0.00005,0.00000
1980.000,2018-12-01T21:33:00.000Z,28.03566,119.17811,18248.56927,-2754507.98937,4933037.02059,2988571.30634,-0.00008,-0.00005,0.00000
2040.000,2018-12-01T21:34:00.000Z,28.03813,119.23253,18227.73795,-2759120.56475,4930289.74918,2988803.71372,-0.00008,-0.00005,0.00001
2100.000,2018-12-01T21:35:00.000Z,28.04154,119.28667,18214.09668,-2763685.07815,4927514.40397,2989131.93171,-0.00008,-0.00005,0.00000
2160.000,2018-12-01T21:36:00.000Z,28.04421,119.34103,18202.94186,-2768285.65261,4924760.07124,2989388.36483,-0.00008,-0.00005,0.00000
2220.000,2018-12-01T21:37:00.000Z,28.04698,119.39536,18196.65414,-2772880.28490,4922002.03639,2989657.10318,-0.00008,-0.00005,0.00000
2280.000,2018-12-01T21:38:00.000Z,28.04983,119.44965,18195.01004,-2777468.56695,4919241.49966,2989936.10026,-0.00008,-0.00005,0.00000
