TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
4644.638,2018-12-01T22:17:24.638Z,-2769308.67213,6031162.85165,-2224417.13920,443.62730,2810.50054,7085.49726,0.52170,-0.26254,0.63417,0.50669
4654.637,2018-12-01T22:17:34.637Z,-2764704.34488,6058878.44684,-2153522.62812,479.64309,2739.96885,7110.91098,0.52521,-0.26517,0.63120,0.50539
4664.637,2018-12-01T22:17:44.637Z,-2759741.48156,6085887.76413,-2082378.65118,515.50225,2669.06770,7135.50073,0.52870,-0.26781,0.62822,0.50408
4674.638,2018-12-01T22:17:54.638Z,-2754421.23918,6112187.14732,-2010992.90644,551.19937,2597.80447,7159.26364,0.53217,-0.27044,0.62523,0.50274
4684.637,2018-12-01T22:18:04.637Z,-2748745.14755,6137772.53503,-1939374.14514,586.72940,2526.18804,7182.19640,0.53562,-0.27307,0.62221,0.50139
4694.637,2018-12-01T22:18:14.637Z,-2742714.86257,6162640.53455,-1867530.36811,622.08787,2454.22665,7204.29637,0.53906,-0.27569,0.61919,0.50002
4704.638,2018-12-01T22:18:24.638Z,-2736332.24279,6186788.12603,-1795469.69428,657.27042,2381.92872,7225.56136,0.54248,-0.27831,0.61615,0.49862
4714.637,2018-12-01T22:18:34.637Z,-2729599.23518,6210212.01931,-1723201.11906,692.27229,2309.30357,7245.98892,0.54588,-0.28092,0.61309,0.49721
4724.637,2018-12-01T22:18:44.637Z,-2722517.71040,6232909.21717,-1650732.76849,727.08917,2236.35965,7265.57689,0.54926,-0.28353,0.61002,0.49578
4734.638,2018-12-01T22:18:54.638Z,-2715089.53346,6254876.71065,-1578072.76539,761.71670,2163.10541,7284.32308,0.55262,-0.28614,0.60694,0.49433
4744.637,2018-12-01T22:19:04.637Z,-2707316.65976,6276111.22716,-1505230.10997,796.15012,2089.55016,7302.22507,0.55597,-0.28874,0.60384,0.49286
4754.637,2018-12-01T22:19:14.637Z,-2699200.95573,6296609.76071,-1432212.92583,830.38512,2015.70236,7319.28068,0.55929,-0.29133,0.60073,0.49137
4764.638,2018-12-01T22:19:24.638Z,-2690744.28227,6316369.29344,-1359029.33371,864.41734,1941.57044,7335.48770,0.56260,-0.29393,0.59760,0.48986
4774.637,2018-12-01T22:19:34.637Z,-2681948.60950,6335386.58386,-1285688.34078,898.24204,1867.16375,7350.84376,0.56589,-0.29651,0.59446,0.48833
4784.638,2018-12-01T22:19:44.638Z,-2672815.94562,6353659.06815,-1212197.84974,931.85517,1792.49057,7365.34714,0.56916,-0.29910,0.59131,0.48678
4794.638,2018-12-01T22:19:54.638Z,-2663348.63753,6371184.28442,-1138567.02666,965.25232,1717.56060,7378.99634,0.57241,-0.30168,0.58814,0.48522
4804.637,2018-12-01T22:20:04.637Z,-2653548.93251,6387960.01341,-1064804.15507,998.42946,1642.38261,7391.79005,0.57564,-0.30425,0.58495,0.48363
4814.638,2018-12-01T22:20:14.638Z,-2643419.07251,6403984.02382,-990917.51635,1031.38260,1566.96538,7403.72696,0.57885,-0.30682,0.58176,0.48203
4824.638,2018-12-01T22:20:24.638Z,-2632961.42239,6419253.89244,-916916.28396,1064.10732,1491.31861,7414.80559,0.58204,-0.30939,0.57855,0.48041
4834.637,2018-12-01T22:20:34.637Z,-2622178.22543,6433767.39098,-842808.73977,1096.59962,1415.45106,7425.02464,0.58521,-0.31195,0.57532,0.47877
