TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
0.000,2018-12-01T21:00:00.000Z,6122663.37998,2145595.78409,2782234.18344,-2223.93999,-2502.92533,6824.26450,-0.38342,0.64604,0.65258,-0.09877
0.999,2018-12-01T21:00:00.999Z,6120438.14433,2143096.00306,2789048.50904,-2231.19982,-2505.01674,6821.11185,-0.38354,0.64700,0.65165,-0.09819
1.999,2018-12-01T21:00:01.999Z,6118205.81137,2140593.68421,2795859.67977,-2238.45762,-2507.10411,6817.95148,-0.38366,0.64796,0.65071,-0.09761
2.999,2018-12-01T21:00:02.999Z,6115966.23254,2138089.26270,2802667.68808,-2245.71322,-2509.18759,6814.78340,-0.38378,0.64892,0.64977,-0.09703
4.000,2018-12-01T21:00:04.000Z,6113719.45767,2135582.24704,2809472.80016,-2252.96705,-2511.26712,6811.60748,-0.38390,0.64987,0.64884,-0.09645
5.000,2018-12-01T21:00:05.000Z,6111465.37545,2133073.68607,2816274.46090,-2260.21817,-2513.34285,6808.42399,-0.38401,0.65082,0.64790,-0.09587
6.000,2018-12-01T21:00:06.000Z,6109204.04876,2130563.05228,2823072.93661,-2267.46706,-2515.41469,6805.23280,-0.38413,0.65178,0.64696,-0.09529
7.000,2018-12-01T21:00:07.000Z,6106935.48013,2128050.34969,2829868.21975,-2274.71370,-2517.48265,6802.03391,-0.38424,0.65272,0.64602,-0.09471
7.999,2018-12-01T21:00:07.999Z,6104659.51618,2125536.03013,2836660.30278,-2281.95789,-2519.54688,6798.82733,-0.38435,0.65367,0.64508,-0.09413
8.999,2018-12-01T21:00:08.999Z,6102376.47150,2123019.20174,2843449.17817,-2289.19999,-2521.60707,6795.61307,-0.38447,0.65462,0.64414,-0.09356
9.999,2018-12-01T21:00:09.999Z,6100086.19253,2120500.31651,2850234.83837,-2296.43982,-2523.66336,6792.39111,-0.38458,0.65556,0.64320,-0.09298
10.999,2018-12-01T21:00:10.999Z,6097788.68804,2117979.36056,2857017.27585,-2303.67737,-2525.71575,6789.16148,-0.38469,0.65650,0.64225,-0.09240
12.000,2018-12-01T21:00:12.000Z,6095484.00422,2115455.84289,2863796.75575,-2310.91309,-2527.76417,6785.92404,-0.38479,0.65744,0.64131,-0.09182
13.000,2018-12-01T21:00:13.000Z,6093172.03724,2112930.81111,2870572.72504,-2318.14604,-2529.80877,6782.67906,-0.38490,0.65837,0.64037,-0.09125
14.000,2018-12-01T21:00:14.000Z,6090852.84619,2110403.73841,2877345.44899,-2325.37667,-2531.84948,6779.42641,-0.38501,0.65930,0.63942,-0.09067
14.999,2018-12-01T21:00:14.999Z,6088526.27901,2107875.07541,2884114.92005,-2332.60480,-2533.88645,6776.16610,-0.38512,0.66024,0.63848,-0.09009
15.999,2018-12-01T21:00:15.999Z,6086192.64768,2105343.93264,2890881.13070,-2339.83079,-2535.91936,6772.89812,-0.38522,0.66117,0.63754,-0.08952
16.999,2018-12-01T21:00:16.999Z,6083851.79997,2102810.76087,2897644.07340,-2347.05444,-2537.94836,6769.62249,-0.38532,0.66209,0.63659,-0.08894
17.999,2018-12-01T21:00:17.999Z,6081503.74458,2100275.54628,2904403.74060,-2354.27575,-2539.97344,6766.33920,-0.38543,0.66302,0.63565,-0.08837
19.000,2018-12-01T21:00:19.000Z,6079148.52455,2097737.79834,2911160.39654,-2361.49517,-2541.99455,6763.04814,-0.38553,0.66394,0.63470,-0.08779
20.000,2018-12-01T21:00:20.000Z,6076786.04253,2095198.56361,2917913.49000,-2368.71175,-2544.01182,6759.74956,-0.38563,0.66486,0.63375,-0.08722
21.000,2018-12-01T21:00:21.000Z,6074416.35438,2092657.31575,2924663.28535,-2375.92597,-2546.02518,6756.44334,-0.38573,0.66578,0.63281,-0.08665
22.000,2018-12-01T21:00:22.000Z,6072039.46265,2090114.05876,2931409.77506,-2383.13780,-2548.03463,6753.12949,-0.38583,0.66669,0.63186,-0.08607
22.999,2018-12-01T21:00:22.999Z,6069655.21678,2087569.24184,2938152.95158,-2390.34706,-2550.04035,6749.80800,-0.38593,0.66761,0.63092,-0.08550
23.999,2018-12-01T21:00:23.999Z,6067263.92577,2085021.97837,2944892.80737,-2397.55411,-2552.04196,6746.47888,-0.38602,0.66852,0.62997,-0.08493
24.999,2018-12-01T21:00:24.999Z,6064865.44498,2082472.69992,2951629.33490,-2404.75876,-2554.03966,6743.14214,-0.38612,0.66942,0.62902,-0.08436
26.000,2018-12-01T21:00:26.000Z,6062459.81427,2079920.91650,2958362.79745,-2411.96145,-2556.03335,6739.79764,-0.38621,0.67033,0.62807,-0.08379
27.000,2018-12-01T21:00:27.000Z,6060046.94281,2077367.67347,2965092.64570,-2419.16125,-2558.02320,6736.44566,-0.38631,0.67124,0.62712,-0.08322
28.000,2018-12-01T21:00:28.000Z,6057626.88320,2074812.44510,2971819.14306,-2426.35863,-2560.00913,6733.08606,-0.38640,0.67214,0.62618,-0.08265
29.000,2018-12-01T21:00:29.000Z,6055199.63798,2072255.23540,2978542.28201,-2433.55356,-2561.99114,6729.71886,-0.38649,0.67304,0.62523,-0.08208
29.999,2018-12-01T21:00:29.999Z,6052765.05790,2069696.49231,2985262.05499,-2440.74585,-2563.96940,6726.34405,-0.38658,0.67393,0.62428,-0.08151
30.999,2018-12-01T21:00:30.999Z,6050323.44935,2067135.33172,2991978.45448,-2447.93587,-2565.94354,6722.96164,-0.38667,0.67483,0.62333,-0.08094
31.999,2018-12-01T21:00:31.999Z,6047874.66292,2064572.20165,2998691.47294,-2455.12343,-2567.91376,6719.57163,-0.38676,0.67572,0.62238,-0.08037
32.999,2018-12-01T21:00:32.999Z,6045418.70722,2062007.08839,3005401.10282,-2462.30852,-2569.88004,6716.17403,-0.38685,0.67661,0.62143,-0.07980
34.000,2018-12-01T21:00:34.000Z,6042955.61847,2059439.50256,3012107.60633,-2469.49159,-2571.84229,6712.76870,-0.38694,0.67750,0.62048,-0.07924
35.000,2018-12-01T21:00:35.000Z,6040485.31334,2056870.48807,3018810.43631,-2476.67169,-2573.80070,6709.35593,-0.38703,0.67838,0.61953,-0.07867
36.000,2018-12-01T21:00:36.000Z,6038007.84062,2054299.52000,3025509.85510,-2483.84930,-2575.75517,6705.93557,-0.38711,0.67926,0.61858,-0.07810
37.000,2018-12-01T21:00:37.000Z,6035523.20287,2051726.60236,3032205.85516,-2491.02439,-2577.70570,6702.50763,-0.38720,0.68014,0.61763,-0.07754
37.999,2018-12-01T21:00:37.999Z,6033031.25241,2049152.18152,3038898.42895,-2498.19678,-2579.65247,6699.07213,-0.38728,0.68102,0.61668,-0.07698
38.999,2018-12-01T21:00:38.999Z,6030532.29258,2046575.37627,3045587.56894,-2505.36683,-2581.59512,6695.62905,-0.38736,0.68190,0.61573,-0.07641
39.999,2018-12-01T21:00:39.999Z,6028026.18145,2043996.61567,3052273.26758,-2512.53436,-2583.53381,6692.17840,-0.38744,0.68277,0.61478,-0.07585
41.000,2018-12-01T21:00:41.000Z,6025512.95214,2041415.41074,3058955.78611,-2519.69980,-2585.46846,6688.72006,-0.38752,0.68364,0.61383,-0.07529
42.000,2018-12-01T21:00:42.000Z,6022992.52776,2038832.80424,3065634.57931,-2526.86222,-2587.39926,6685.25429,-0.38760,0.68451,0.61288,-0.07472
43.000,2018-12-01T21:00:43.000Z,6020464.95384,2036248.27191,3072309.90854,-2534.02207,-2589.32611,6681.78097,-0.38768,0.68537,0.61194,-0.07416
44.000,2018-12-01T21:00:44.000Z,6017930.23300,2033661.81761,3078981.76628,-2541.17936,-2591.24900,6678.30010,-0.38776,0.68624,0.61099,-0.07360
44.999,2018-12-01T21:00:44.999Z,6015388.21883,2031073.88656,3085650.14498,-2548.33388,-2593.16813,6674.81169,-0.38784,0.68710,0.61004,-0.07304
45.999,2018-12-01T21:00:45.999Z,6012839.21206,2028483.60009,3092315.03709,-2555.48600,-2595.08311,6671.31573,-0.38791,0.68796,0.60909,-0.07248
46.999,2018-12-01T21:00:46.999Z,6010283.06608,2025891.40361,3098976.43510,-2562.63552,-2596.99414,6667.81224,-0.38799,0.68881,0.60814,-0.07192
47.999,2018-12-01T21:00:47.999Z,6007719.78946,2023297.28336,3105634.33145,-2569.78245,-2598.90120,6664.30121,-0.38806,0.68967,0.60719,-0.07137
49.000,2018-12-01T21:00:49.000Z,6005149.41162,2020700.75127,3112288.98626,-2576.92723,-2600.80420,6660.78251,-0.38813,0.69052,0.60624,-0.07081
