TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
665.697,2018-12-01T21:11:05.697Z,-4403999.06385,5100759.99507,-1891320.33120,-130.64331,2548.72240,7196.97287,0.57225,-0.19343,0.68655,0.40467
675.696,2018-12-01T21:11:15.696Z,-4405036.47801,5125916.73018,-1819331.59515,-76.07312,2489.77604,7218.51382,0.57602,-0.19553,0.68334,0.40374
685.696,2018-12-01T21:11:25.696Z,-4405529.70748,5150482.99636,-1747132.17007,-21.57837,2430.46270,7239.21836,0.57977,-0.19762,0.68012,0.40280
695.697,2018-12-01T21:11:35.697Z,-4405479.28868,5174455.33960,-1674729.92686,32.83369,2370.78824,7259.08422,0.58351,-0.19971,0.67688,0.40183
705.696,2018-12-01T21:11:45.696Z,-4404885.97741,5197829.88553,-1602133.80518,87.15577,2310.76009,7278.10872,0.58722,-0.20179,0.67362,0.40085
715.696,2018-12-01T21:11:55.696Z,-4403750.52996,5220603.05033,-1529351.87118,141.38124,2250.38496,7296.28946,0.59091,-0.20388,0.67035,0.39986
725.697,2018-12-01T21:12:05.697Z,-4402073.71262,5242771.26035,-1456392.19373,195.50347,2189.66956,7313.62402,0.59459,-0.20596,0.66706,0.39884
735.696,2018-12-01T21:12:15.696Z,-4399856.62977,5264331.01183,-1383263.81916,249.51528,2128.62157,7330.11026,0.59824,-0.20805,0.66375,0.39781
745.696,2018-12-01T21:12:25.696Z,-4397100.63065,5285279.35003,-1309974.99398,303.41022,2067.24814,7345.74663,0.60188,-0.21013,0.66043,0.39676
755.697,2018-12-01T21:12:35.697Z,-4393807.06391,5305613.31893,-1236533.96456,357.18187,2005.55640,7360.53156,0.60550,-0.21221,0.65709,0.39570
765.696,2018-12-01T21:12:45.696Z,-4389977.31903,5325329.71832,-1162949.86401,410.82314,1943.55425,7374.46334,0.60910,-0.21429,0.65373,0.39462
775.697,2018-12-01T21:12:55.697Z,-4385612.72817,5344425.67025,-1089230.64244,464.32780,1881.24857,7387.54047,0.61268,-0.21636,0.65035,0.39352
785.697,2018-12-01T21:13:05.697Z,-4380714.68943,5362897.98446,-1015385.43521,517.68876,1818.64727,7399.76123,0.61623,-0.21844,0.64696,0.39240
795.696,2018-12-01T21:13:15.696Z,-4375284.54931,5380743.70245,-941422.48812,570.89961,1755.75748,7411.12406,0.61977,-0.22051,0.64355,0.39127
805.697,2018-12-01T21:13:25.697Z,-4369323.64574,5397959.85563,-867350.04510,623.95388,1692.58634,7421.62739,0.62329,-0.22258,0.64013,0.39012
815.697,2018-12-01T21:13:35.697Z,-4362833.40771,5414543.28989,-793177.24754,676.84451,1629.14176,7431.26956,0.62679,-0.22465,0.63669,0.38896
825.696,2018-12-01T21:13:45.696Z,-4355815.49907,5430491.41560,-718912.39699,729.56521,1565.43109,7440.04951,0.63027,-0.22672,0.63324,0.38778
835.697,2018-12-01T21:13:55.697Z,-4348271.82999,5445801.92916,-644563.83860,782.10981,1501.46182,7447.96654,0.63373,-0.22878,0.62977,0.38658
845.697,2018-12-01T21:14:05.697Z,-4340204.41053,5460472.35251,-570140.81643,834.47148,1437.24224,7455.01989,0.63716,-0.23085,0.62628,0.38537
855.696,2018-12-01T21:14:15.696Z,-4331615.16076,5474500.39366,-495651.67730,886.64407,1372.77986,7461.20889,0.64058,-0.23291,0.62278,0.38414
865.697,2018-12-01T21:14:25.697Z,-4322505.99232,5487883.75032,-421104.76697,938.62140,1308.08217,7466.53287,0.64398,-0.23497,0.61926,0.38289
875.697,2018-12-01T21:14:35.697Z,-4312878.92790,5500619.95991,-346509.33111,990.39666,1243.15746,7470.99106,0.64735,-0.23703,0.61572,0.38163
885.696,2018-12-01T21:14:45.696Z,-4302735.88123,5512706.72273,-271873.71569,1041.96368,1178.01323,7474.58281,0.65070,-0.23908,0.61217,0.38035
895.697,2018-12-01T21:14:55.697Z,-4292078.75778,5524141.72861,-197206.26603,1093.31628,1112.65699,7477.30740,0.65404,-0.24113,0.60861,0.37906
905.696,2018-12-01T21:15:05.696Z,-4280909.60989,5534922.55260,-122516.22950,1144.44767,1047.09704,7479.16415,0.65735,-0.24319,0.60503,0.37775
915.696,2018-12-01T21:15:15.696Z,-4269230.65407,5545047.28019,-47811.96448,1195.35187,981.34104,7480.15287,0.66064,-0.24524,0.60143,0.37642
925.697,2018-12-01T21:15:25.697Z,-4257044.34177,5554514.29566,26898.16067,1246.02302,915.39678,7480.27376,0.66391,-0.24728,0.59782,0.37508
935.696,2018-12-01T21:15:35.696Z,-4244353.28002,5563321.87975,101604.87553,1296.45466,849.27286,7479.52704,0.66715,-0.24933,0.59420,0.37372
945.696,2018-12-01T21:15:45.696Z,-4231159.92973,5571468.42884,176299.81142,1346.64094,782.97705,7477.91292,0.67038,-0.25137,0.59056,0.37235
955.697,2018-12-01T21:15:55.697Z,-4217466.74377,5578952.32864,250974.59948,1396.57602,716.51717,7475.43159,0.67358,-0.25341,0.58691,0.37096
965.696,2018-12-01T21:16:05.696Z,-4203276.34125,5585771.87588,325619.96957,1446.25345,649.90181,7472.08330,0.67676,-0.25545,0.58324,0.36955
975.696,2018-12-01T21:16:15.696Z,-4188591.17704,5591925.45895,400227.55292,1495.66737,583.13875,7467.86825,0.67992,-0.25748,0.57955,0.36813
985.697,2018-12-01T21:16:25.697Z,-4173413.69803,5597411.45553,474788.98017,1544.81193,516.23579,7462.78663,0.68306,-0.25952,0.57586,0.36670
995.696,2018-12-01T21:16:35.696Z,-4157746.55150,5602228.20105,549294.98402,1593.68070,449.20153,7456.83872,0.68618,-0.26155,0.57214,0.36525
1005.697,2018-12-01T21:16:45.697Z,-4141592.41071,5606374.49676,623737.52961,1642.26824,382.04361,7450.02520,0.68927,-0.26358,0.56842,0.36378
1015.697,2018-12-01T21:16:55.697Z,-4124954.43345,5609849.39102,698107.41103,1690.56850,314.77084,7442.34723,0.69234,-0.26560,0.56468,0.36230
1025.696,2018-12-01T21:17:05.696Z,-4107835.59051,5612651.99329,772396.32192,1738.57603,247.39121,7433.80591,0.69539,-0.26763,0.56092,0.36080
1035.697,2018-12-01T21:17:15.697Z,-4090238.84493,5614781.40225,846595.95460,1786.28536,179.91274,7424.40234,0.69841,-0.26965,0.55715,0.35929
1045.697,2018-12-01T21:17:25.697Z,-4072167.37310,5616236.69220,920697.10599,1833.69046,112.34422,7414.13771,0.70141,-0.27166,0.55337,0.35777
