TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
0.000,2018-12-01T21:00:00.000Z,-4682564.74130,3863981.67163,3812001.78710,-1900.16550,3844.38656,-6212.13204,0.39035,0.78327,-0.10917,0.47138
0.999,2018-12-01T21:00:00.999Z,-4684462.09007,3867824.09464,3805787.61849,-1894.56498,3840.50301,-6216.26181,0.39032,0.78301,-0.10936,0.47180
1.999,2018-12-01T21:00:01.999Z,-4686353.83333,3871662.62914,3799569.32062,-1888.96298,3836.61449,-6220.38484,0.39029,0.78274,-0.10954,0.47221
2.999,2018-12-01T21:00:02.999Z,-4688239.96989,3875497.27034,3793346.90043,-1883.35950,3832.72102,-6224.50113,0.39026,0.78248,-0.10973,0.47263
4.000,2018-12-01T21:00:04.000Z,-4690120.57412,3879328.16750,3787120.11425,-1877.75433,3828.82244,-6228.61084,0.39024,0.78222,-0.10992,0.47304
5.000,2018-12-01T21:00:05.000Z,-4691995.49351,3883155.00762,3780889.47003,-1872.14793,3824.91907,-6232.71363,0.39021,0.78195,-0.11010,0.47346
6.000,2018-12-01T21:00:06.000Z,-4693864.80266,3886977.94010,3774654.72426,-1866.54007,3821.01076,-6236.80967,0.39018,0.78169,-0.11029,0.47388
7.000,2018-12-01T21:00:07.000Z,-4695728.50039,3890796.96017,3768415.88388,-1860.93076,3817.09750,-6240.89895,0.39015,0.78142,-0.11048,0.47429
7.999,2018-12-01T21:00:07.999Z,-4697586.58551,3894612.06305,3762172.95581,-1855.32001,3813.17931,-6244.98147,0.39012,0.78116,-0.11067,0.47471
8.999,2018-12-01T21:00:08.999Z,-4699439.05684,3898423.24397,3755925.94698,-1849.70783,3809.25619,-6249.05723,0.39009,0.78089,-0.11085,0.47512
9.999,2018-12-01T21:00:09.999Z,-4701285.91320,3902230.49815,3749674.86431,-1844.09422,3805.32814,-6253.12621,0.39007,0.78063,-0.11104,0.47554
10.999,2018-12-01T21:00:10.999Z,-4703127.15340,3906033.82081,3743419.71474,-1838.47919,3801.39517,-6257.18841,0.39004,0.78036,-0.11123,0.47595
12.000,2018-12-01T21:00:12.000Z,-4704962.85001,3909833.35994,3737160.25328,-1832.86252,3797.45712,-6261.24400,0.39001,0.78010,-0.11142,0.47637
13.000,2018-12-01T21:00:13.000Z,-4706792.85414,3913628.80506,3730896.99051,-1827.24467,3793.51431,-6265.29265,0.38998,0.77983,-0.11160,0.47678
14.000,2018-12-01T21:00:14.000Z,-4708617.23856,3917420.30433,3724629.68162,-1821.62542,3789.56659,-6269.33450,0.38995,0.77957,-0.11179,0.47720
14.999,2018-12-01T21:00:14.999Z,-4710436.00210,3921207.85296,3718358.33353,-1816.00478,3785.61397,-6273.36956,0.38992,0.77930,-0.11198,0.47761
15.999,2018-12-01T21:00:15.999Z,-4712249.14358,3924991.44618,3712082.95317,-1810.38275,3781.65645,-6277.39783,0.38989,0.77904,-0.11217,0.47803
16.999,2018-12-01T21:00:16.999Z,-4714056.66182,3928771.07921,3705803.54746,-1804.75934,3777.69403,-6281.41930,0.38986,0.77877,-0.11235,0.47844
17.999,2018-12-01T21:00:17.999Z,-4715858.55562,3932546.74727,3699520.12334,-1799.13456,3773.72672,-6285.43396,0.38983,0.77850,-0.11254,0.47886
19.000,2018-12-01T21:00:19.000Z,-4717654.89597,3936318.59725,3693232.43469,-1793.50819,3769.75435,-6289.44198,0.38980,0.77824,-0.11273,0.47927
20.000,2018-12-01T21:00:20.000Z,-4719445.53715,3940086.32088,3686940.99436,-1787.88069,3765.77727,-6293.44302,0.38977,0.77797,-0.11292,0.47968
21.000,2018-12-01T21:00:21.000Z,-4721230.55035,3943850.06521,3680645.55639,-1782.25183,3761.79530,-6297.43724,0.38974,0.77770,-0.11310,0.48010
22.000,2018-12-01T21:00:22.000Z,-4723009.93440,3947609.82546,3674346.12772,-1776.62163,3757.80846,-6301.42464,0.38971,0.77743,-0.11329,0.48051
22.999,2018-12-01T21:00:22.999Z,-4724783.68811,3951365.59686,3668042.71527,-1770.99008,3753.81674,-6305.40522,0.38968,0.77717,-0.11348,0.48092
23.999,2018-12-01T21:00:23.999Z,-4726551.81030,3955117.37461,3661735.32596,-1765.35721,3749.82016,-6309.37896,0.38964,0.77690,-0.11366,0.48134
24.999,2018-12-01T21:00:24.999Z,-4728314.29978,3958865.15395,3655423.96673,-1759.72301,3745.81871,-6313.34588,0.38961,0.77663,-0.11385,0.48175
26.000,2018-12-01T21:00:26.000Z,-4730071.22596,3962609.08065,3649108.39034,-1754.08727,3741.81225,-6317.30611,0.38958,0.77636,-0.11404,0.48216
27.000,2018-12-01T21:00:27.000Z,-4731822.44626,3966348.84867,3642789.11188,-1748.45045,3737.80109,-6321.25934,0.38955,0.77609,-0.11423,0.48258
28.000,2018-12-01T21:00:28.000Z,-4733568.03032,3970084.60394,3636465.88428,-1742.81232,3733.78508,-6325.20573,0.38952,0.77583,-0.11441,0.48299
29.000,2018-12-01T21:00:29.000Z,-4735307.97695,3973816.34168,3630138.71446,-1737.17289,3729.76422,-6329.14526,0.38949,0.77556,-0.11460,0.48340
29.999,2018-12-01T21:00:29.999Z,-4737042.28497,3977544.05712,3623807.60936,-1731.53217,3725.73852,-6333.07794,0.38945,0.77529,-0.11479,0.48381
30.999,2018-12-01T21:00:30.999Z,-4738770.95319,3981267.74548,3617472.57589,-1725.89017,3721.70798,-6337.00377,0.38942,0.77502,-0.11498,0.48423
31.999,2018-12-01T21:00:31.999Z,-4740493.98044,3984987.40198,3611133.62099,-1720.24689,3717.67261,-6340.92272,0.38939,0.77475,-0.11516,0.48464
32.999,2018-12-01T21:00:32.999Z,-4742211.36552,3988703.02184,3604790.75158,-1714.60234,3713.63242,-6344.83481,0.38936,0.77448,-0.11535,0.48505
34.000,2018-12-01T21:00:34.000Z,-4743923.17602,3992414.74953,3598443.71916,-1708.95630,3709.58723,-6348.74019,0.38933,0.77421,-0.11554,0.48546
35.000,2018-12-01T21:00:35.000Z,-4745629.27302,3996122.28161,3592093.04136,-1703.30923,3705.53739,-6352.63853,0.38929,0.77394,-0.11573,0.48587
36.000,2018-12-01T21:00:36.000Z,-4747329.72431,3999825.76273,3585738.46983,-1697.66091,3701.48272,-6356.52999,0.38926,0.77367,-0.11591,0.48629
37.000,2018-12-01T21:00:37.000Z,-4749024.52871,4003525.18809,3579380.01151,-1692.01134,3697.42325,-6360.41457,0.38923,0.77340,-0.11610,0.48670
37.999,2018-12-01T21:00:37.999Z,-4750713.68505,4007220.55292,3573017.67331,-1686.36054,3693.35897,-6364.29226,0.38919,0.77313,-0.11629,0.48711
38.999,2018-12-01T21:00:38.999Z,-4752397.19213,4010911.85245,3566651.46218,-1680.70852,3689.28989,-6368.16306,0.38916,0.77286,-0.11648,0.48752
39.999,2018-12-01T21:00:39.999Z,-4754075.04878,4014599.08189,3560281.38502,-1675.05526,3685.21600,-6372.02696,0.38913,0.77259,-0.11666,0.48793
41.000,2018-12-01T21:00:41.000Z,-4755747.32098,4018282.38458,3553907.19226,-1669.40057,3681.13716,-6375.88411,0.38909,0.77232,-0.11685,0.48834
42.000,2018-12-01T21:00:42.000Z,-4757413.87299,4021961.45935,3547529.40370,-1663.74490,3677.05369,-6379.73421,0.38906,0.77205,-0.11704,0.48875
43.000,2018-12-01T21:00:43.000Z,-4759074.77102,4025636.44971,3541147.76990,-1658.08802,3672.96543,-6383.57739,0.38902,0.77178,-0.11722,0.48916
44.000,2018-12-01T21:00:44.000Z,-4760730.01389,4029307.35087,3534762.29780,-1652.42995,3668.87240,-6387.41366,0.38899,0.77150,-0.11741,0.48957
44.999,2018-12-01T21:00:44.999Z,-4762379.60041,4032974.15805,3528372.99432,-1646.77069,3664.77458,-6391.24301,0.38896,0.77123,-0.11760,0.48998
45.999,2018-12-01T21:00:45.999Z,-4764023.52941,4036636.86648,3521979.86639,-1641.11024,3660.67199,-6395.06544,0.38892,0.77096,-0.11779,0.49039
46.999,2018-12-01T21:00:46.999Z,-4765661.79970,4040295.47139,3515582.92093,-1635.44863,3656.56463,-6398.88095,0.38889,0.77069,-0.11797,0.49080
47.999,2018-12-01T21:00:47.999Z,-4767294.41011,4043949.96798,3509182.16487,-1629.78584,3652.45250,-6402.68952,0.38885,0.77042,-0.11816,0.49121
49.000,2018-12-01T21:00:49.000Z,-4768921.42478,4047600.49827,3502777.34738,-1624.12167,3648.33545,-6406.49131,0.38882,0.77014,-0.11835,0.49162
50.000,2018-12-01T21:00:50.000Z,-4770542.71163,4051246.76374,3496368.99076,-1618.45657,3644.21381,-6410.28601,0.38878,0.76987,-0.11854,0.49203
51.000,2018-12-01T21:00:51.000Z,-4772158.33504,4054888.90657,3489956.84431,-1612.79032,3640.08741,-6414.07377,0.38875,0.76960,-0.11872,0.49244
51.999,2018-12-01T21:00:51.999Z,-4773768.29384,4058526.92198,3483540.91498,-1607.12293,3635.95627,-6417.85458,0.38871,0.76932,-0.11891,0.49285
52.999,2018-12-01T21:00:52.999Z,-4775372.58683,4062160.80519,3477121.20969,-1601.45441,3631.82038,-6421.62844,0.38867,0.76905,-0.11910,0.49326
53.999,2018-12-01T21:00:53.999Z,-4776971.21285,4065790.55142,3470697.73536,-1595.78476,3627.67976,-6425.39534,0.38864,0.76878,-0.11929,0.49367
54.999,2018-12-01T21:00:54.999Z,-4778564.17070,4069416.15590,3464270.49892,-1590.11399,3623.53439,-6429.15529,0.38860,0.76850,-0.11947,0.49408
56.000,2018-12-01T21:00:56.000Z,-4780151.52295,4073037.75947,3457839.24849,-1584.44188,3619.38413,-6432.90842,0.38857,0.76823,-0.11966,0.49449
57.000,2018-12-01T21:00:57.000Z,-4781733.14070,4076655.06593,3451404.50847,-1578.76889,3615.22931,-6436.65443,0.38853,0.76796,-0.11985,0.49490
58.000,2018-12-01T21:00:58.000Z,-4783309.08673,4080268.21631,3444966.02712,-1573.09480,3611.06977,-6440.39346,0.38849,0.76768,-0.12003,0.49531
59.000,2018-12-01T21:00:59.000Z,-4784879.35988,4083877.20582,3438523.81138,-1567.41962,3606.90551,-6444.12553,0.38846,0.76741,-0.12022,0.49571
59.999,2018-12-01T21:00:59.999Z,-4786443.95895,4087482.02968,3432077.86816,-1561.74336,3602.73653,-6447.85061,0.38842,0.76713,-0.12041,0.49612
60.999,2018-12-01T21:01:00.999Z,-4788002.88276,4091082.68312,3425628.20440,-1556.06601,3598.56284,-6451.56870,0.38838,0.76686,-0.12060,0.49653
