START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
4162.079,4165.079,2018-12-01T22:09:22.079Z,2018-12-01T22:09:25.079Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.34560,120.65790,29.32751,120.61054,29.36900,120.58988,29.38709,120.63726,29.34560,120.65790
4222.911,4225.911,2018-12-01T22:10:22.911Z,2018-12-01T22:10:25.911Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.34358,120.65690,29.32838,120.60824,29.37102,120.59088,29.38622,120.63957,29.34358,120.65690
4283.070,4286.070,2018-12-01T22:11:23.070Z,2018-12-01T22:11:26.070Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.34125,120.65551,29.32960,120.60558,29.37334,120.59228,29.38500,120.64222,29.34125,120.65551
4347.079,4350.079,2018-12-01T22:12:27.079Z,2018-12-01T22:12:30.079Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.33841,120.65339,29.33146,120.60234,29.37619,120.59440,29.38314,120.64547,29.33841,120.65339
4407.911,4410.911,2018-12-01T22:13:27.911Z,2018-12-01T22:13:30.911Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.33538,120.65052,29.33398,120.59888,29.37922,120.59727,29.38062,120.64893,29.33538,120.65052
4468.070,4471.070,2018-12-01T22:14:28.070Z,2018-12-01T22:14:31.070Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.33223,120.64661,29.33740,120.59529,29.38237,120.60117,29.37720,120.65252,29.33223,120.64661
4861.041,4864.041,2018-12-01T22:21:01.041Z,2018-12-01T22:21:04.041Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.52482,120.30748,29.52862,120.27114,29.55660,120.31182,29.52101,120.34381,29.49304,120.30313,29.52862,120.27114
4908.145,4911.145,2018-12-01T22:21:48.145Z,2018-12-01T22:21:51.145Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.44039,120.22229,29.44119,120.18574,29.47239,120.22322,29.43958,120.25885,29.40839,120.22137,29.44119,120.18574
5332.911,5335.911,2018-12-01T22:28:52.911Z,2018-12-01T22:28:55.911Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.35032,120.58824,29.38854,120.61593,29.36427,120.65956,29.32606,120.63186,29.35032,120.58824
5393.070,5396.070,2018-12-01T22:29:53.070Z,2018-12-01T22:29:56.070Z,AIR_SAR_Framing_Mode,6.00000,0.00000,29.35730,120.62390,29.35442,120.58751,29.38918,120.62061,29.36018,120.66029,29.32542,120.62718,29.35442,120.58751
