TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,0.00000,-0.00000
60.000,2018-12-01T21:01:00.000Z,27.48271,117.45446,19583.37695,-2618623.47946,5040106.38497,2934807.59290,0.00005,0.00004,-0.00002
120.000,2018-12-01T21:02:00.000Z,27.46151,117.39872,17718.54516,-2613458.29219,5042146.92396,2931857.52164,0.00007,0.00006,-0.00003
180.000,2018-12-01T21:03:00.000Z,27.44321,117.35065,18224.37644,-2609863.38989,5045569.84427,2930285.58923,0.00007,0.00005,-0.00003
240.000,2018-12-01T21:04:00.000Z,27.42436,117.30120,18306.92998,-2605984.61799,5048742.47698,2928465.07418,0.00006,0.00005,-0.00003
300.000,2018-12-01T21:05:00.000Z,27.40519,117.25103,18166.98273,-2601954.90927,5051784.16629,2926509.33356,0.00007,0.00005,-0.00003
360.000,2018-12-01T21:06:00.000Z,27.38625,117.20144,18201.24853,-2598038.15649,5054922.70071,2924656.43073,0.00007,0.00005,-0.00003
420.000,2018-12-01T21:07:00.000Z,27.36733,117.15179,18209.27888,-2594101.43128,5058038.73243,2922793.01068,0.00007,0.00005,-0.00003
480.000,2018-12-01T21:08:00.000Z,27.34796,117.10197,18205.79850,-2590151.61493,5061170.43042,2920879.34020,0.00007,0.00005,-0.00003
540.000,2018-12-01T21:09:00.000Z,27.32914,117.05239,18218.61705,-2586212.92309,5064275.55715,2919027.27224,0.00007,0.00005,-0.00003
600.000,2018-12-01T21:10:00.000Z,27.31134,117.00316,18232.85884,-2582278.47261,5067315.94512,2917276.53913,0.00007,0.00005,-0.00003
660.000,2018-12-01T21:11:00.000Z,27.28775,116.95206,18255.33101,-2578311.69086,5070706.59813,2914957.52924,0.00007,0.00006,-0.00004
720.000,2018-12-01T21:12:00.000Z,27.27186,116.90349,18276.48198,-2574387.68969,5073628.41359,2913398.11374,0.00007,0.00005,-0.00003
780.000,2018-12-01T21:13:00.000Z,27.28928,116.86580,18269.71030,-2570645.72818,5074524.28864,2915115.03557,0.00006,0.00001,0.00004
840.000,2018-12-01T21:14:00.000Z,27.32584,116.83433,18248.64072,-2567008.42610,5074255.44380,2918715.54533,0.00006,-0.00001,0.00008
900.000,2018-12-01T21:15:00.000Z,27.36645,116.80416,18228.47605,-2563393.34069,5073740.01150,2922714.96006,0.00006,-0.00001,0.00007
960.000,2018-12-01T21:16:00.000Z,27.40649,116.77379,18213.31711,-2559775.16569,5073258.87031,2926658.89783,0.00006,-0.00001,0.00006
