START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, START_ECF_X, START_ECF_Y, START_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, START_Q_X, START_Q_Y, START_Q_Z, START_Q_W, START_RATE_X, START_RATE_Y, START_RATE_Z, END_ECF_X, END_ECF_Y, END_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, END_Q_X, END_Q_Y, END_Q_Z, END_Q_W, END_RATE_X, END_RATE_Y, END_RATE_Z
1748.916,2348.915,2018-12-01T21:29:08.916Z,2018-12-01T21:39:08.915Z,-6284129.49129,2398546.87908,-1935914.48934,-1540.16258,1746.77341,7182.37801,0.59957,-0.04720,0.76647,0.22543,0.00353,-0.06155,-0.00125,-5877525.44310,2889669.47595,2465084.53963,2851.19743,-162.69099,6991.14761,0.64868,0.50531,0.24859,0.51193,0.06121,0.00380,0.00144
2353.916,2357.958,2018-12-01T21:39:13.916Z,2018-12-01T21:39:17.958Z,-5863201.74292,2888809.02606,2499967.92909,2885.30091,-179.47295,6976.72533,0.65005,0.50602,0.24738,0.51008,0.06163,0.00383,0.00145,-5851500.51062,2888052.33852,2528108.81804,2912.80326,-193.03281,6964.92083,0.65115,0.50659,0.24639,0.50859,0.06121,0.00379,0.00148
2362.959,2365.513,2018-12-01T21:39:22.959Z,2018-12-01T21:39:25.513Z,-5836869.44504,2887040.37164,2562860.28746,2946.75456,-209.80482,6950.13281,0.65251,0.50730,0.24517,0.50673,0.06163,0.00382,0.00149,-5829332.06526,2886491.26106,2580579.09708,2964.06041,-218.36786,6942.50282,0.65320,0.50765,0.24454,0.50579,0.06121,0.00378,0.00151
2370.512,2373.138,2018-12-01T21:39:30.512Z,2018-12-01T21:39:33.138Z,-5814448.46660,2885353.06033,2615210.61515,2997.87506,-235.12684,6927.41358,0.65455,0.50835,0.24332,0.50393,0.06165,0.00380,0.00152,-5806566.97952,2884722.01562,2633362.04307,3015.59317,-243.92264,6919.41122,0.65526,0.50871,0.24267,0.50295,0.06121,0.00376,0.00154
2378.138,2380.007,2018-12-01T21:39:38.138Z,2018-12-01T21:39:40.007Z,-5791423.37831,2883456.02328,2667884.45531,3049.28157,-260.67423,6904.01276,0.65660,0.50940,0.24145,0.50109,0.06165,0.00379,0.00155,-5785723.64479,2882961.68536,2680759.87596,3061.84260,-266.92954,6898.20956,0.65710,0.50966,0.24099,0.50039,0.06121,0.00375,0.00157
2385.007,2387.273,2018-12-01T21:39:45.007Z,2018-12-01T21:39:47.273Z,-5770349.42500,2881580.86845,2715175.74518,3095.40921,-283.67047,6882.53621,0.65844,0.51034,0.23976,0.49852,0.06165,0.00378,0.00158,-5763328.03246,2880927.69406,2730744.17149,3110.58917,-291.25330,6875.36867,0.65905,0.51065,0.23920,0.49767,0.06121,0.00374,0.00159
2392.275,2395.253,2018-12-01T21:39:52.275Z,2018-12-01T21:39:55.253Z,-5747710.62770,2879425.47318,2765045.55178,3144.02518,-307.98209,6859.40533,0.66038,0.51133,0.23797,0.49579,0.06164,0.00377,0.00161,-5738328.46733,2878490.95677,2785439.97419,3163.89887,-317.94275,6849.80179,0.66117,0.51173,0.23724,0.49467,0.06121,0.00373,0.00163
2400.255,2402.065,2018-12-01T21:40:00.255Z,2018-12-01T21:40:02.065Z,-5722445.24556,2876855.53450,2819612.90228,3197.18881,-334.65688,6833.52126,0.66250,0.51240,0.23600,0.49279,0.06164,0.00375,0.00164,-5716652.63339,2876242.73748,2831967.51607,3209.22096,-340.70702,6827.57684,0.66298,0.51264,0.23556,0.49211,0.06121,0.00371,0.00165
2407.067,2411.252,2018-12-01T21:40:07.067Z,2018-12-01T21:40:11.252Z,-5700543.40566,2874493.69436,2866028.78373,3242.38424,-357.40765,6811.02646,0.66430,0.51331,0.23432,0.49023,0.06163,0.00374,0.00166,-5686932.41013,2872965.60776,2894475.01590,3270.07038,-371.37845,6797.02149,0.66540,0.51386,0.23328,0.48864,0.06121,0.00370,0.00169
2416.254,2419.314,2018-12-01T21:40:16.254Z,2018-12-01T21:40:19.314Z,-5670519.69843,2871063.45277,2928382.76164,3303.05998,-388.05944,6780.10856,0.66671,0.51451,0.23205,0.48675,0.06163,0.00372,0.00170,-5660392.74047,2869858.10638,2949094.83507,3323.20467,-398.26380,6769.65957,0.66751,0.51491,0.23129,0.48559,0.06121,0.00368,0.00172
