TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,-60.55371,-166.46579,642421.39424,-3363283.03355,-809577.06372,-6090496.36347,5585.71001,3741.82813,-3573.15359
60.000,2018-12-01T21:01:00.000Z,-64.07660,-169.03403,643036.70354,-3020835.63006,-585329.26835,-6291786.85876,5839.36085,3740.18222,-3142.62292
120.000,2018-12-01T21:02:00.000Z,-67.55041,-172.26765,643516.75836,-2663911.41112,-361706.51305,-6466874.97259,6068.75642,3720.93218,-2698.91482
180.000,2018-12-01T21:03:00.000Z,-70.94941,-176.51373,643847.51404,-2293997.34464,-139755.08999,-6615026.02453,6272.78510,3684.36799,-2243.86735
240.000,2018-12-01T21:04:00.000Z,-74.22627,177.61992,644013.19345,-1912642.57199,79497.34892,-6735613.16530,6450.43790,3630.85798,-1779.36641
300.000,2018-12-01T21:05:00.000Z,-77.28731,169.02512,644008.36703,-1521456.91678,295049.18076,-6828131.06412,6600.82445,3560.85372,-1307.34156
360.000,2018-12-01T21:06:00.000Z,-79.93459,155.73049,643826.22505,-1122097.46070,505927.79079,-6892187.57182,6723.16746,3474.87956,-829.75286
420.000,2018-12-01T21:07:00.000Z,-81.75980,135.20358,643458.78387,-716264.35877,711192.30993,-6927504.85924,6816.80546,3373.53054,-348.58618
480.000,2018-12-01T21:08:00.000Z,-82.16554,108.56978,642908.79787,-305695.27472,909942.35431,-6933932.24360,6881.20865,3257.47504,134.15523
540.000,2018-12-01T21:09:00.000Z,-80.95803,84.40720,642177.94786,107845.43228,1101318.41229,-6911435.58295,6915.97027,3127.44435,616.46047
600.000,2018-12-01T21:10:00.000Z,-78.63966,67.86212,641266.86529,522572.80559,1284504.87607,-6860097.54212,6920.80852,2984.22961,1096.31763
660.000,2018-12-01T21:11:00.000Z,-75.74128,57.29458,640186.95188,936688.32887,1458738.45265,-6780128.69393,6895.58105,2828.68259,1571.72340
720.000,2018-12-01T21:12:00.000Z,-72.54838,50.28550,638948.43434,1348389.70121,1623307.05118,-6671855.34088,6840.27395,2661.70536,2040.69134
780.000,2018-12-01T21:13:00.000Z,-69.19493,45.35147,637560.19886,1755876.81602,1777552.03771,-6535718.59184,6755.00232,2484.24673,2501.25812
840.000,2018-12-01T21:14:00.000Z,-65.74625,41.68131,636041.55801,2157361.40346,1920876.66879,-6372283.53694,6640.02313,2297.30080,2951.49559
900.000,2018-12-01T21:15:00.000Z,-62.23666,38.82218,634410.12043,2551074.63120,2052743.16881,-6182225.77758,6495.72201,2101.89739,3389.51642
960.000,2018-12-01T21:16:00.000Z,-58.68553,36.50866,632681.49874,2935273.01732,2172674.28068,-5966329.42337,6322.61249,1899.09796,3813.48011
1020.000,2018-12-01T21:17:00.000Z,-55.10450,34.57714,630881.03876,3308250.30408,2280261.30009,-5725493.86912,6121.34652,1689.99218,4221.60693
1080.000,2018-12-01T21:18:00.000Z,-51.50095,32.92204,629031.48884,3668341.85712,2375159.32564,-5460719.98501,5892.69999,1475.68970,4612.18007
1140.000,2018-12-01T21:19:00.000Z,-47.87979,31.47247,627152.65597,4013931.80758,2457088.49099,-5173106.10246,5637.56976,1257.31505,4983.55273
1200.000,2018-12-01T21:20:00.000Z,-44.24442,30.17914,625273.09724,4343464.98734,2525840.73773,-4863853.21691,5356.98229,1036.00319,5334.16166
1260.000,2018-12-01T21:21:00.000Z,-40.59728,29.00674,623417.67748,4655449.81510,2581274.01280,-4534250.13427,5052.07739,812.89201,5662.52766
1320.000,2018-12-01T21:22:00.000Z,-36.94024,27.92925,621607.15211,4948463.54644,2623312.32997,-4185669.40941,4724.10469,589.11799,5967.26047
1380.000,2018-12-01T21:23:00.000Z,-33.27475,26.92707,619869.91847,5221166.66886,2651951.83995,-3819568.87259,4374.42837,365.80936,6247.07447
1440.000,2018-12-01T21:24:00.000Z,-29.60199,25.98506,618229.50697,5472302.29680,2667253.72028,-3437477.47587,4004.51074,144.08070,6500.78550
