TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,-0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.49477,117.54915,19574.93035,-2626660.31951,5035215.82881,2935993.71404,-0.00006,-0.00003,-0.00001
120.000,2018-12-01T21:02:00.000Z,27.48835,117.60932,17699.75967,-2631328.10341,5031272.70571,2934495.06572,-0.00009,-0.00004,-0.00001
180.000,2018-12-01T21:03:00.000Z,27.48279,117.66124,18196.66167,-2636223.13361,5029529.39524,2934176.05655,-0.00008,-0.00004,-0.00001
240.000,2018-12-01T21:04:00.000Z,27.47705,117.71464,18270.02994,-2641077.07905,5027388.36737,2933643.77239,-0.00008,-0.00004,-0.00001
300.000,2018-12-01T21:05:00.000Z,27.47120,117.76884,18120.74313,-2645909.20188,5025036.11395,2932998.22408,-0.00008,-0.00004,-0.00001
360.000,2018-12-01T21:06:00.000Z,27.46539,117.82243,18145.78853,-2650757.64393,5022841.80265,2932437.36538,-0.00008,-0.00004,-0.00001
420.000,2018-12-01T21:07:00.000Z,27.45956,117.87613,18144.62844,-2655603.13753,5020618.94402,2931861.18601,-0.00008,-0.00004,-0.00001
480.000,2018-12-01T21:08:00.000Z,27.45369,117.92987,18131.65561,-2660447.05093,5018380.88135,2931276.92069,-0.00008,-0.00004,-0.00001
540.000,2018-12-01T21:09:00.000Z,27.44781,117.98357,18135.38164,-2665292.15425,5016154.21006,2930698.67420,-0.00008,-0.00004,-0.00001
600.000,2018-12-01T21:10:00.000Z,27.44191,118.03727,18141.43866,-2670137.08155,5013925.58581,2930119.21156,-0.00008,-0.00004,-0.00001
660.000,2018-12-01T21:11:00.000Z,27.43599,118.09098,18150.61715,-2674981.69906,5011695.33495,2929539.81082,-0.00008,-0.00004,-0.00001
720.000,2018-12-01T21:12:00.000Z,27.43004,118.14467,18165.44130,-2679826.66457,5009466.61746,2928959.98302,-0.00008,-0.00004,-0.00001
780.000,2018-12-01T21:13:00.000Z,27.42405,118.19835,18185.12256,-2684672.11182,5007239.10701,2928378.45012,-0.00008,-0.00004,-0.00001
840.000,2018-12-01T21:14:00.000Z,27.41815,118.25204,18206.34627,-2689514.80237,5005004.02802,2927805.86978,-0.00008,-0.00004,-0.00001
900.000,2018-12-01T21:15:00.000Z,27.41209,118.30570,18235.96705,-2694361.17489,5002779.02487,2927221.29184,-0.00008,-0.00004,-0.00001
960.000,2018-12-01T21:16:00.000Z,27.40574,118.35933,18277.30167,-2699214.46784,5000572.87311,2926614.05864,-0.00008,-0.00004,-0.00001
1020.000,2018-12-01T21:17:00.000Z,27.40097,118.41313,18279.21724,-2704025.72177,4998252.14537,2926144.39724,-0.00008,-0.00004,-0.00001
1080.000,2018-12-01T21:18:00.000Z,27.39780,118.46711,18240.97850,-2708794.21906,4995814.90813,2925814.65065,-0.00008,-0.00004,-0.00001
1140.000,2018-12-01T21:19:00.000Z,27.39442,118.52106,18212.79162,-2713568.03889,4993392.16611,2925467.49591,-0.00008,-0.00004,-0.00001
1200.000,2018-12-01T21:20:00.000Z,27.39088,118.57500,18192.54264,-2718345.15288,4990978.41760,2925109.53857,-0.00008,-0.00004,-0.00001
1260.000,2018-12-01T21:21:00.000Z,27.38742,118.62894,18174.21612,-2723119.80559,4988557.93878,2924759.66663,-0.00008,-0.00004,-0.00001
1320.000,2018-12-01T21:22:00.000Z,27.38393,118.68288,18160.85145,-2727894.91210,4986138.65083,2924408.36989,-0.00008,-0.00004,-0.00001
1380.000,2018-12-01T21:23:00.000Z,27.38040,118.73681,18152.22701,-2732670.21092,4983720.13883,2924056.11177,-0.00008,-0.00004,-0.00001
1440.000,2018-12-01T21:24:00.000Z,27.37685,118.79074,18147.91778,-2737445.39213,4981300.96943,2923704.68262,-0.00008,-0.00004,-0.00001
1500.000,2018-12-01T21:25:00.000Z,27.37330,118.84467,18148.14582,-2742220.71720,4978881.55757,2923353.61903,-0.00008,-0.00004,-0.00001
1560.000,2018-12-01T21:26:00.000Z,27.36969,118.89859,18152.84443,-2746995.44057,4976464.01542,2922999.89869,-0.00008,-0.00004,-0.00001
1620.000,2018-12-01T21:27:00.000Z,27.36610,118.95251,18162.08405,-2751770.97867,4974044.00008,2922649.69861,-0.00008,-0.00004,-0.00001
1680.000,2018-12-01T21:28:00.000Z,27.36255,119.00647,18175.93831,-2756548.07610,4971619.39982,2922306.04114,-0.00008,-0.00004,-0.00001
1740.000,2018-12-01T21:29:00.000Z,27.35862,119.06023,18193.64561,-2761316.55572,4969220.20057,2921926.15083,-0.00008,-0.00004,-0.00001
1800.000,2018-12-01T21:30:00.000Z,27.35515,119.11425,18216.71472,-2766096.56520,4966787.03073,2921594.71460,-0.00008,-0.00004,-0.00001
1860.000,2018-12-01T21:31:00.000Z,27.35258,119.16877,18246.00588,-2770898.28904,4964289.90066,2921354.50731,-0.00008,-0.00004,-0.00000
1920.000,2018-12-01T21:32:00.000Z,27.34416,119.22007,18268.78534,-2775561.72972,4962200.09651,2920533.31550,-0.00008,-0.00003,-0.00002
1980.000,2018-12-01T21:33:00.000Z,27.32332,119.26452,18272.10472,-2779931.33385,4960975.98230,2918477.31051,-0.00007,-0.00000,-0.00006
