TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,-0.00000,0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.54196,117.48462,19579.99162,-2619870.80224,5036025.47238,2940647.45377,0.00003,-0.00002,0.00005
120.000,2018-12-01T21:02:00.000Z,27.59332,117.46577,17711.03707,-2616231.73541,5033072.92263,2944842.58894,0.00005,-0.00002,0.00008
180.000,2018-12-01T21:03:00.000Z,27.63764,117.44950,18213.32785,-2613954.46470,5032184.90567,2949439.68547,0.00004,-0.00002,0.00008
240.000,2018-12-01T21:04:00.000Z,27.68323,117.43274,18292.26046,-2611430.91632,5030923.66619,2953964.11006,0.00004,-0.00002,0.00007
300.000,2018-12-01T21:05:00.000Z,27.72951,117.41572,18148.63631,-2608776.96022,5029464.00653,2958449.93286,0.00004,-0.00002,0.00008
360.000,2018-12-01T21:06:00.000Z,27.77527,117.39886,18179.31050,-2606220.30610,5028152.82350,2962964.62320,0.00004,-0.00002,0.00008
420.000,2018-12-01T21:07:00.000Z,27.82111,117.38195,18183.82481,-2603645.08691,5026815.31621,2967474.10577,0.00004,-0.00002,0.00008
480.000,2018-12-01T21:08:00.000Z,27.86701,117.36507,18176.47835,-2601065.39282,5025460.95448,2971980.75664,0.00004,-0.00002,0.00008
540.000,2018-12-01T21:09:00.000Z,27.91287,117.34810,18185.94781,-2598486.14751,5024120.74134,2976489.56094,0.00004,-0.00002,0.00008
600.000,2018-12-01T21:10:00.000Z,27.95873,117.33098,18197.96916,-2595893.25959,5022785.20631,2980998.14471,0.00004,-0.00002,0.00008
660.000,2018-12-01T21:11:00.000Z,28.00459,117.31463,18212.02877,-2593368.13593,5021412.13212,2985505.67770,0.00004,-0.00002,0.00008
720.000,2018-12-01T21:12:00.000Z,28.05045,117.29722,18233.23883,-2590751.98891,5020088.65917,2990014.49868,0.00004,-0.00002,0.00008
780.000,2018-12-01T21:13:00.000Z,28.09631,117.27780,18262.26133,-2587963.41165,5018857.00477,2994525.43791,0.00005,-0.00002,0.00008
840.000,2018-12-01T21:14:00.000Z,28.14213,117.27059,18274.45586,-2586236.25844,5017058.89661,2999023.15060,0.00003,-0.00003,0.00007
900.000,2018-12-01T21:15:00.000Z,28.18792,117.27984,18262.18636,-2585940.56684,5014497.06207,3003503.05906,-0.00001,-0.00005,0.00007
960.000,2018-12-01T21:16:00.000Z,28.23368,117.29667,18241.16292,-2586302.71242,5011584.20383,3007974.77990,-0.00001,-0.00005,0.00007
1020.000,2018-12-01T21:17:00.000Z,28.27943,117.31473,18222.59868,-2586769.81612,5008615.34012,3012445.18487,-0.00001,-0.00005,0.00007
1080.000,2018-12-01T21:18:00.000Z,28.32518,117.33190,18210.08307,-2587158.43272,5005688.35506,3016916.57692,-0.00001,-0.00005,0.00007
1140.000,2018-12-01T21:19:00.000Z,28.37094,117.34924,18201.80804,-2587561.21213,5002753.79548,3021387.81936,-0.00001,-0.00005,0.00007
1200.000,2018-12-01T21:20:00.000Z,28.41668,117.36669,18197.90726,-2587971.66516,4999815.22589,3025858.82874,-0.00001,-0.00005,0.00007
1260.000,2018-12-01T21:21:00.000Z,28.46243,117.38409,18198.63014,-2588376.29860,4996879.64805,3030330.09477,-0.00001,-0.00005,0.00007
1320.000,2018-12-01T21:22:00.000Z,28.50818,117.40151,18203.85527,-2588781.60151,4993943.49800,3034801.69999,-0.00001,-0.00005,0.00008
1380.000,2018-12-01T21:23:00.000Z,28.55390,117.41897,18213.56214,-2589189.37662,4991007.21720,3039271.35261,-0.00001,-0.00005,0.00007
1440.000,2018-12-01T21:24:00.000Z,28.59965,117.43642,18227.82697,-2589594.16447,4988070.94103,3043743.61263,-0.00001,-0.00005,0.00007
1500.000,2018-12-01T21:25:00.000Z,28.64545,117.45384,18246.68010,-2589994.16233,4985134.22808,3048220.77183,0.00000,-0.00005,0.00008
1560.000,2018-12-01T21:26:00.000Z,28.69043,117.47196,18268.83474,-2590473.55592,4982203.98554,3052617.96959,-0.00003,-0.00005,0.00005
1620.000,2018-12-01T21:27:00.000Z,28.72232,117.50116,18275.19357,-2592228.41030,4979378.09375,3055729.96194,-0.00008,-0.00004,0.00000
1680.000,2018-12-01T21:28:00.000Z,28.72671,117.55359,18243.33774,-2596662.54938,4976771.36511,3056142.26470,-0.00008,-0.00004,-0.00000
1740.000,2018-12-01T21:29:00.000Z,28.72458,117.61150,18206.55763,-2601729.36448,4974216.38530,3055917.07881,-0.00008,-0.00004,0.00000
1800.000,2018-12-01T21:30:00.000Z,28.72728,117.66532,18181.22016,-2606323.10792,4971622.71017,3056168.56499,-0.00008,-0.00004,0.00000
1860.000,2018-12-01T21:31:00.000Z,28.72909,117.71988,18159.13207,-2611002.38643,4969036.03110,3056333.86590,-0.00008,-0.00004,0.00000
1920.000,2018-12-01T21:32:00.000Z,28.73040,117.77484,18140.95686,-2615727.05784,4966453.06870,3056453.42136,-0.00008,-0.00004,0.00000
1980.000,2018-12-01T21:33:00.000Z,28.73205,117.82950,18127.70670,-2620417.80554,4963867.32659,3056607.16804,-0.00008,-0.00004,0.00000
2040.000,2018-12-01T21:34:00.000Z,28.73360,117.88422,18118.87559,-2625114.77171,4961282.08416,3056754.66612,-0.00008,-0.00004,0.00000
2100.000,2018-12-01T21:35:00.000Z,28.73511,117.93897,18114.50219,-2629814.56922,4958697.12306,3056899.21597,-0.00008,-0.00004,0.00000
2160.000,2018-12-01T21:36:00.000Z,28.73661,117.99370,18114.65418,-2634512.50315,4956111.94302,3057045.77109,-0.00008,-0.00004,0.00000
2220.000,2018-12-01T21:37:00.000Z,28.73808,118.04845,18119.30649,-2639211.96065,4953526.76237,3057191.03114,-0.00008,-0.00004,0.00000
2280.000,2018-12-01T21:38:00.000Z,28.73957,118.10314,18128.40062,-2643905.66391,4950941.80368,3057340.76129,-0.00008,-0.00004,0.00000
2340.000,2018-12-01T21:39:00.000Z,28.74098,118.15791,18142.06282,-2648607.20077,4948356.55944,3057484.37415,-0.00008,-0.00004,0.00000
2400.000,2018-12-01T21:40:00.000Z,28.74224,118.21282,18160.38264,-2653323.85124,4945770.80586,3057616.10461,-0.00008,-0.00004,0.00000
2460.000,2018-12-01T21:41:00.000Z,28.74415,118.26696,18182.29389,-2657957.10323,4943187.88280,3057813.36440,-0.00008,-0.00004,0.00000
2520.000,2018-12-01T21:42:00.000Z,28.74514,118.32213,18209.93207,-2662701.89839,4940601.17586,3057922.97720,-0.00008,-0.00004,0.00000
2580.000,2018-12-01T21:43:00.000Z,28.74440,118.37922,18244.79346,-2667656.74338,4938007.34814,3057867.53115,-0.00009,-0.00004,-0.00001
2640.000,2018-12-01T21:44:00.000Z,28.75436,118.42425,18266.98266,-2671292.80038,4935458.23068,3058848.39429,-0.00005,-0.00004,0.00003
2700.000,2018-12-01T21:45:00.000Z,28.78358,118.44761,18260.85109,-2672557.71083,4932989.50063,3061692.51532,0.00002,-0.00004,0.00008
2760.000,2018-12-01T21:46:00.000Z,28.83029,118.45131,18230.10084,-2671671.16317,4930593.71024,3066227.26170,0.00002,-0.00004,0.00008
2820.000,2018-12-01T21:47:00.000Z,28.88064,118.45091,18198.42508,-2670337.27581,4928213.08540,3071113.53008,0.00002,-0.00004,0.00008
2880.000,2018-12-01T21:48:00.000Z,28.92827,118.45358,18175.26777,-2669337.87986,4925821.12096,3075736.95298,0.00002,-0.00004,0.00008
2940.000,2018-12-01T21:49:00.000Z,28.97639,118.45570,18155.91240,-2668278.00630,4923431.20778,3080407.89825,0.00002,-0.00004,0.00008
3000.000,2018-12-01T21:50:00.000Z,29.02477,118.45752,18140.75551,-2667186.02939,4921042.37801,3085104.07703,0.00002,-0.00004,0.00008
3060.000,2018-12-01T21:51:00.000Z,29.07296,118.45957,18130.35206,-2666118.04889,4918652.74130,3089781.39063,0.00002,-0.00004,0.00008
3120.000,2018-12-01T21:52:00.000Z,29.12118,118.46158,18124.42658,-2665045.69177,4916263.26821,3094462.12259,0.00002,-0.00004,0.00008
3180.000,2018-12-01T21:53:00.000Z,29.16942,118.46357,18122.99462,-2663971.22203,4913873.78558,3099144.62480,0.00002,-0.00004,0.00008
3240.000,2018-12-01T21:54:00.000Z,29.21765,118.46557,18126.10393,-2662898.21791,4911484.36164,3103825.82828,0.00002,-0.00004,0.00008
3300.000,2018-12-01T21:55:00.000Z,29.26588,118.46757,18133.74786,-2661824.41493,4909095.16841,3108507.38332,0.00002,-0.00004,0.00008
3360.000,2018-12-01T21:56:00.000Z,29.31410,118.46960,18145.80746,-2660753.14067,4906704.76293,3113188.47927,0.00002,-0.00004,0.00008
3420.000,2018-12-01T21:57:00.000Z,29.36233,118.47159,18162.52259,-2659678.38694,4904315.98198,3117870.26593,0.00002,-0.00004,0.00008
3480.000,2018-12-01T21:58:00.000Z,29.41058,118.47351,18184.01569,-2658596.82617,4901930.26853,3122553.55396,0.00002,-0.00004,0.00008
3540.000,2018-12-01T21:59:00.000Z,29.45874,118.47585,18208.58984,-2657552.78010,4899527.59302,3127228.64445,0.00002,-0.00004,0.00008
3600.000,2018-12-01T22:00:00.000Z,29.50701,118.47763,18239.60647,-2656458.55597,4897147.60231,3131914.70359,0.00002,-0.00004,0.00008
3660.000,2018-12-01T22:01:00.000Z,29.55534,118.47909,18276.21669,-2655336.67772,4894780.12292,3136606.79019,-0.00000,-0.00005,0.00007
3720.000,2018-12-01T22:02:00.000Z,29.60169,118.49133,18280.29669,-2655170.48034,4891980.74015,3141089.73988,-0.00001,-0.00005,0.00007
3780.000,2018-12-01T22:03:00.000Z,29.64617,118.51374,18253.96366,-2655905.64100,4888774.22449,3145375.05209,-0.00001,-0.00005,0.00007
3840.000,2018-12-01T22:04:00.000Z,29.69095,118.53448,18237.88633,-2656491.97916,4885635.18920,3149692.53814,-0.00001,-0.00005,0.00007
3900.000,2018-12-01T22:05:00.000Z,29.73590,118.55441,18229.35484,-2657003.13538,4882528.80216,3154028.82547,-0.00001,-0.00005,0.00007
3960.000,2018-12-01T22:06:00.000Z,29.78071,118.57495,18223.06478,-2657568.43339,4879399.71905,3158350.13199,-0.00001,-0.00005,0.00007
4020.000,2018-12-01T22:07:00.000Z,29.82550,118.59528,18221.63879,-2658114.23269,4876282.77254,3162669.82937,-0.00001,-0.00005,0.00007
4080.000,2018-12-01T22:08:00.000Z,29.87052,118.61620,18225.26717,-2658703.38376,4873127.83912,3167012.55328,-0.00001,-0.00005,0.00007
4140.000,2018-12-01T22:09:00.000Z,29.91523,118.63633,18232.80095,-2659231.22578,4870025.21361,3171325.21190,-0.00001,-0.00005,0.00007
4200.000,2018-12-01T22:10:00.000Z,29.95937,118.65484,18243.78015,-2659634.90825,4867025.01952,3175583.16954,-0.00001,-0.00005,0.00007
4260.000,2018-12-01T22:11:00.000Z,30.00663,118.68236,18265.46028,-2660720.69750,4863460.36043,3180144.69734,-0.00002,-0.00006,0.00007
4320.000,2018-12-01T22:12:00.000Z,30.04971,118.69787,18283.17116,-2660894.01816,4860650.70817,3184300.29180,-0.00001,-0.00005,0.00007
4380.000,2018-12-01T22:13:00.000Z,30.07548,118.66346,18265.86139,-2657278.16857,4860975.85169,3186771.04990,0.00005,-0.00000,0.00004
4440.000,2018-12-01T22:14:00.000Z,30.09482,118.61052,18238.81392,-2652258.61235,4862462.30208,3188617.63423,0.00009,0.00003,0.00003
4500.000,2018-12-01T22:15:00.000Z,30.11533,118.56100,18218.68744,-2647499.71003,4863733.09392,3190580.14460,0.00008,0.00002,0.00003
4560.000,2018-12-01T22:16:00.000Z,30.13557,118.51074,18202.55904,-2642686.42539,4865048.82652,3192518.55226,0.00008,0.00002,0.00003
4620.000,2018-12-01T22:17:00.000Z,30.15566,118.46007,18190.71653,-2637844.34037,4866388.65600,3194443.73274,0.00008,0.00002,0.00003
4680.000,2018-12-01T22:18:00.000Z,30.17583,118.40968,18183.53147,-2633023.74662,4867710.34399,3196379.03311,0.00008,0.00002,0.00003
4740.000,2018-12-01T22:19:00.000Z,30.19598,118.35921,18180.83421,-2628199.06221,4869034.73439,3198313.57785,0.00008,0.00002,0.00003
4800.000,2018-12-01T22:20:00.000Z,30.21604,118.30869,18182.54071,-2623373.33981,4870363.75425,3200241.78083,0.00008,0.00002,0.00003
4860.000,2018-12-01T22:21:00.000Z,30.23616,118.25817,18188.86853,-2618547.78321,4871687.59407,3202177.92161,0.00008,0.00002,0.00003
4920.000,2018-12-01T22:22:00.000Z,30.25640,118.20765,18199.92276,-2613719.33972,4873004.32679,3204127.58634,0.00008,0.00002,0.00003
4980.000,2018-12-01T22:23:00.000Z,30.27584,118.15703,18214.20928,-2608905.16484,4874361.77501,3206001.69355,0.00008,0.00002,0.00003
5040.000,2018-12-01T22:24:00.000Z,30.29631,118.10649,18234.69814,-2604071.81979,4875664.84414,3207976.81012,0.00008,0.00002,0.00003
5100.000,2018-12-01T22:25:00.000Z,30.31872,118.05609,18263.06593,-2599202.14679,4876865.71218,3210142.01854,0.00008,0.00002,0.00004
5160.000,2018-12-01T22:26:00.000Z,30.32903,118.00465,18275.14106,-2594555.95072,4878695.79072,3211137.06070,0.00008,0.00003,0.00002
5220.000,2018-12-01T22:27:00.000Z,30.32319,117.95185,18263.52717,-2590207.95470,4881365.37567,3210570.81810,0.00007,0.00005,-0.00002
5280.000,2018-12-01T22:28:00.000Z,30.31022,117.89846,18244.10240,-2585991.28071,4884404.66166,3209317.02054,0.00007,0.00005,-0.00003
5340.000,2018-12-01T22:29:00.000Z,30.29614,117.84500,18227.33050,-2581794.90916,4887501.23649,3207956.69770,0.00007,0.00005,-0.00002
