TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,0.00000,-0.00000
60.000,2018-12-01T21:01:00.000Z,27.53647,117.52790,19584.26936,-2623806.18375,5034298.64211,2940108.39796,-0.00002,-0.00004,0.00005
120.000,2018-12-01T21:02:00.000Z,27.58111,117.56207,17720.54613,-2624981.84987,5029233.34885,2943644.13190,-0.00003,-0.00006,0.00007
180.000,2018-12-01T21:03:00.000Z,27.61962,117.59159,18227.34433,-2626861.87376,5026521.14473,2947671.74308,-0.00003,-0.00005,0.00007
240.000,2018-12-01T21:04:00.000Z,27.65923,117.62197,18310.89943,-2628614.87741,5023383.52537,2951610.09484,-0.00003,-0.00005,0.00006
300.000,2018-12-01T21:05:00.000Z,27.69944,117.65282,18172.00968,-2630298.62441,5020019.89316,2955502.86637,-0.00003,-0.00005,0.00007
360.000,2018-12-01T21:06:00.000Z,27.73918,117.68337,18207.29643,-2632035.12422,5016825.30163,2959428.73843,-0.00003,-0.00005,0.00007
420.000,2018-12-01T21:07:00.000Z,27.77895,117.71404,18216.29920,-2633766.61126,5013600.35196,2963344.02737,-0.00003,-0.00005,0.00007
480.000,2018-12-01T21:08:00.000Z,27.81899,117.74457,18214.15055,-2635470.40818,5010358.15442,2967279.12878,-0.00003,-0.00005,0.00006
540.000,2018-12-01T21:09:00.000Z,27.85867,117.77536,18227.85600,-2637208.37469,5007129.45853,2971185.73378,-0.00003,-0.00005,0.00007
600.000,2018-12-01T21:10:00.000Z,27.89777,117.80668,18242.24882,-2639003.18895,5003901.15249,2975033.44863,-0.00002,-0.00005,0.00007
660.000,2018-12-01T21:11:00.000Z,27.94008,117.83527,18268.89216,-2640482.89754,5000657.54386,2979200.75472,-0.00004,-0.00005,0.00005
720.000,2018-12-01T21:12:00.000Z,27.97719,117.86833,18286.45184,-2642470.79757,4997437.62075,2982852.11823,-0.00007,-0.00005,0.00003
780.000,2018-12-01T21:13:00.000Z,27.99485,117.91805,18253.36421,-2646362.28030,4994303.04502,2984569.11035,-0.00007,-0.00005,0.00002
840.000,2018-12-01T21:14:00.000Z,28.00771,117.97188,18211.41681,-2650721.19846,4991189.38147,2985811.08531,-0.00007,-0.00005,0.00003
900.000,2018-12-01T21:15:00.000Z,28.02412,118.02267,18183.91526,-2654730.59818,4988060.08168,2987408.24691,-0.00007,-0.00005,0.00003
960.000,2018-12-01T21:16:00.000Z,28.03986,118.07403,18159.11776,-2658803.18890,4984933.61145,2988941.18835,-0.00007,-0.00005,0.00003
1020.000,2018-12-01T21:17:00.000Z,28.05524,118.12569,18137.89780,-2662909.34568,4981808.62766,2990440.04494,-0.00007,-0.00005,0.00003
1080.000,2018-12-01T21:18:00.000Z,28.07086,118.17715,18121.86179,-2666990.39879,4978682.54261,2991964.37559,-0.00007,-0.00005,0.00003
1140.000,2018-12-01T21:19:00.000Z,28.08642,118.22867,18110.19998,-2671075.97946,4975556.69461,2993484.04729,-0.00007,-0.00005,0.00003
1200.000,2018-12-01T21:20:00.000Z,28.10193,118.28022,18102.97434,-2675164.03145,4972430.75845,2995001.54170,-0.00007,-0.00005,0.00003
1260.000,2018-12-01T21:21:00.000Z,28.11744,118.33177,18100.29233,-2679250.19939,4969305.00354,2996520.50427,-0.00007,-0.00005,0.00003
1320.000,2018-12-01T21:22:00.000Z,28.13292,118.38333,18102.09527,-2683336.53875,4966179.75569,2998038.45303,-0.00007,-0.00005,0.00003
1380.000,2018-12-01T21:23:00.000Z,28.14841,118.43493,18108.41877,-2687423.90510,4963051.79127,2999560.00267,-0.00007,-0.00005,0.00003
1440.000,2018-12-01T21:24:00.000Z,28.16384,118.48652,18119.20701,-2691510.00000,4959927.46447,3001076.63295,-0.00007,-0.00005,0.00003
1500.000,2018-12-01T21:25:00.000Z,28.17915,118.53807,18134.40550,-2695593.96787,4956809.99893,3002583.72919,-0.00007,-0.00005,0.00003
1560.000,2018-12-01T21:26:00.000Z,28.19497,118.58992,18154.58953,-2699689.84236,4953654.58943,3004143.41501,-0.00007,-0.00005,0.00003
1620.000,2018-12-01T21:27:00.000Z,28.21006,118.64140,18178.60521,-2703769.80061,4950549.92540,3005632.76163,-0.00007,-0.00005,0.00003
1680.000,2018-12-01T21:28:00.000Z,28.22379,118.69216,18205.61323,-2707819.80812,4947540.81277,3006989.64499,-0.00007,-0.00005,0.00002
1740.000,2018-12-01T21:29:00.000Z,28.24493,118.74699,18245.54148,-2712035.48000,4944003.20207,3009079.18150,-0.00007,-0.00006,0.00003
1800.000,2018-12-01T21:30:00.000Z,28.25611,118.79641,18278.48553,-2716029.60122,4941172.38633,3010188.89032,-0.00007,-0.00005,0.00003
1860.000,2018-12-01T21:31:00.000Z,28.22578,118.82317,18263.60073,-2719099.70045,4941289.43064,3007211.98148,-0.00005,-0.00000,-0.00004
1920.000,2018-12-01T21:32:00.000Z,28.17903,118.84095,18232.85009,-2721804.37312,4942572.30703,3002618.87135,-0.00004,0.00003,-0.00008
1980.000,2018-12-01T21:33:00.000Z,28.13417,118.85975,18208.79424,-2724551.03612,4943721.18571,2998211.53300,-0.00005,0.00002,-0.00007
2040.000,2018-12-01T21:34:00.000Z,28.08887,118.87829,18188.75081,-2727287.95670,4944901.07375,2993761.22658,-0.00005,0.00002,-0.00007
2100.000,2018-12-01T21:35:00.000Z,28.04333,118.89669,18173.00094,-2730019.85674,4946097.37368,2989288.05652,-0.00005,0.00002,-0.00008
2160.000,2018-12-01T21:36:00.000Z,27.99796,118.91517,18161.93033,-2732755.42820,4947281.43243,2984832.00598,-0.00005,0.00002,-0.00007
2220.000,2018-12-01T21:37:00.000Z,27.95256,118.93361,18155.34424,-2735489.94919,4948467.84749,2980372.97053,-0.00005,0.00002,-0.00007
2280.000,2018-12-01T21:38:00.000Z,27.90714,118.95205,18153.27776,-2738226.05113,4949654.72221,2975911.74012,-0.00005,0.00002,-0.00007
2340.000,2018-12-01T21:39:00.000Z,27.86173,118.97045,18155.71608,-2740959.82028,4950841.67916,2971452.47896,-0.00005,0.00002,-0.00007
2400.000,2018-12-01T21:40:00.000Z,27.81633,118.98879,18162.62290,-2743688.62652,4952030.61553,2966994.39499,-0.00005,0.00002,-0.00007
2460.000,2018-12-01T21:41:00.000Z,27.77085,119.00739,18174.30548,-2746444.58195,4953209.57338,2962528.45286,-0.00005,0.00002,-0.00007
2520.000,2018-12-01T21:42:00.000Z,27.72548,119.02560,18190.15240,-2749164.21236,4954401.92589,2958072.95194,-0.00005,0.00002,-0.00007
2580.000,2018-12-01T21:43:00.000Z,27.68030,119.04306,18209.75262,-2751815.40252,4955619.62960,2953636.93264,-0.00004,0.00002,-0.00007
2640.000,2018-12-01T21:44:00.000Z,27.63400,119.06454,18238.12284,-2754845.11901,4956697.18264,2949093.06394,-0.00005,0.00002,-0.00008
2700.000,2018-12-01T21:45:00.000Z,27.58920,119.08061,18265.23944,-2757368.60444,4957962.17261,2944693.42492,-0.00005,0.00002,-0.00007
2760.000,2018-12-01T21:46:00.000Z,27.55139,119.07143,18267.41852,-2757520.99314,4960105.10332,2940969.30003,0.00002,0.00004,-0.00006
2820.000,2018-12-01T21:47:00.000Z,27.52041,119.03759,18244.78723,-2755353.63547,4963106.96090,2937906.06054,0.00006,0.00006,-0.00004
2880.000,2018-12-01T21:48:00.000Z,27.49289,118.99122,18212.51234,-2752006.30319,4966545.72460,2935178.99101,0.00005,0.00006,-0.00005
2940.000,2018-12-01T21:49:00.000Z,27.46481,118.94685,18186.97209,-2748845.54501,4969915.40639,2932398.76672,0.00005,0.00006,-0.00005
3000.000,2018-12-01T21:50:00.000Z,27.43642,118.90356,18166.97367,-2745783.89561,4973248.38941,2929590.30958,0.00005,0.00006,-0.00005
3060.000,2018-12-01T21:51:00.000Z,27.40824,118.85950,18150.71452,-2742648.12748,4976608.81893,2926802.96470,0.00005,0.00006,-0.00005
3120.000,2018-12-01T21:52:00.000Z,27.38001,118.81561,18139.09717,-2739525.70960,4979964.30794,2924011.81336,0.00005,0.00006,-0.00005
3180.000,2018-12-01T21:53:00.000Z,27.35174,118.77182,18132.04506,-2736410.66133,4983317.05073,2921218.58394,0.00005,0.00006,-0.00005
3240.000,2018-12-01T21:54:00.000Z,27.32347,118.72799,18129.45314,-2733289.95177,4986671.91325,2918426.93839,0.00005,0.00006,-0.00005
3300.000,2018-12-01T21:55:00.000Z,27.29519,118.68418,18131.37866,-2730169.56006,4990026.70279,2915635.14701,0.00005,0.00006,-0.00005
3360.000,2018-12-01T21:56:00.000Z,27.26688,118.64044,18137.78398,-2727053.24042,4993379.73753,2912842.50094,0.00005,0.00006,-0.00005
3420.000,2018-12-01T21:57:00.000Z,27.23857,118.59667,18148.72910,-2723931.77607,4996735.00758,2910050.91208,0.00005,0.00006,-0.00005
3480.000,2018-12-01T21:58:00.000Z,27.21027,118.55282,18164.26576,-2720801.41277,5000094.19475,2907261.08928,0.00005,0.00006,-0.00005
3540.000,2018-12-01T21:59:00.000Z,27.18185,118.50954,18183.82274,-2717720.68893,5003431.56101,2904461.37899,0.00005,0.00005,-0.00005
3600.000,2018-12-01T22:00:00.000Z,27.15355,118.46556,18208.54253,-2714573.60036,5006798.10191,2901674.88577,0.00005,0.00006,-0.00005
3660.000,2018-12-01T22:01:00.000Z,27.12548,118.42022,18239.21490,-2711301.60867,5010219.55547,2898913.26314,0.00006,0.00006,-0.00004
3720.000,2018-12-01T22:02:00.000Z,27.09579,118.38390,18264.81339,-2708850.46643,5013280.13292,2895988.18832,0.00002,0.00004,-0.00005
3780.000,2018-12-01T22:03:00.000Z,27.06154,118.37305,18266.00805,-2708724.61956,5015318.41921,2892600.09466,-0.00006,0.00001,-0.00007
3840.000,2018-12-01T22:04:00.000Z,27.02093,118.39777,18231.87194,-2711849.86877,5015927.39940,2888564.62860,-0.00007,0.00000,-0.00007
3900.000,2018-12-01T22:05:00.000Z,26.97887,118.43049,18194.06576,-2715707.77546,5016214.27602,2884383.27146,-0.00005,0.00001,-0.00007
3960.000,2018-12-01T22:06:00.000Z,26.93788,118.45720,18166.78993,-2719017.84794,5016742.00064,2880311.00289,-0.00006,0.00001,-0.00007
4020.000,2018-12-01T22:07:00.000Z,26.89669,118.48496,18142.94940,-2722426.96765,5017226.17884,2876219.01412,-0.00006,0.00001,-0.00007
4080.000,2018-12-01T22:08:00.000Z,26.85539,118.51329,18123.13582,-2725888.68542,5017687.24119,2872116.53778,-0.00006,0.00001,-0.00007
4140.000,2018-12-01T22:09:00.000Z,26.81416,118.54116,18108.19262,-2729311.07632,5018165.58207,2868021.91111,-0.00006,0.00001,-0.00007
