TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,-0.00000,-0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.45934,117.51927,19576.20606,-2624873.68644,5038197.92337,2932499.93551,-0.00003,0.00001,-0.00005
120.000,2018-12-01T21:02:00.000Z,27.40956,117.54284,17702.61892,-2627355.54859,5037903.35521,2926726.69250,-0.00005,0.00002,-0.00008
180.000,2018-12-01T21:03:00.000Z,27.36660,117.56316,18200.90809,-2630363.22050,5039310.26056,2922716.93666,-0.00005,0.00002,-0.00007
240.000,2018-12-01T21:04:00.000Z,27.32240,117.58405,18275.72234,-2633275.83284,5040409.53377,2918388.36532,-0.00005,0.00002,-0.00007
300.000,2018-12-01T21:05:00.000Z,27.27754,117.60523,18127.92454,-2636137.93320,5041345.49416,2913890.38439,-0.00005,0.00002,-0.00007
360.000,2018-12-01T21:06:00.000Z,27.23316,117.62617,18154.46067,-2639037.81770,5042403.53329,2909519.12558,-0.00005,0.00002,-0.00007
420.000,2018-12-01T21:07:00.000Z,27.18870,117.64713,18154.80996,-2641930.93544,5043439.33058,2905125.18794,-0.00005,0.00002,-0.00007
480.000,2018-12-01T21:08:00.000Z,27.14417,117.66809,18143.39183,-2644820.10094,5044464.25764,2900717.92523,-0.00005,0.00002,-0.00007
540.000,2018-12-01T21:09:00.000Z,27.09970,117.68903,18148.65939,-2647712.41491,5045496.80602,2896321.31451,-0.00005,0.00002,-0.00007
600.000,2018-12-01T21:10:00.000Z,27.05524,117.70997,18156.21275,-2650605.06419,5046525.60461,2891925.99995,-0.00005,0.00002,-0.00007
660.000,2018-12-01T21:11:00.000Z,27.01061,117.73080,18167.27121,-2653492.88846,5047565.53087,2887513.55256,-0.00005,0.00002,-0.00007
720.000,2018-12-01T21:12:00.000Z,26.96620,117.75174,18183.50515,-2656387.01211,5048590.07875,2883123.50343,-0.00005,0.00002,-0.00007
780.000,2018-12-01T21:13:00.000Z,26.92220,117.77290,18203.62055,-2659292.59547,5049584.37080,2878774.28157,-0.00005,0.00002,-0.00007
840.000,2018-12-01T21:14:00.000Z,26.87590,117.79271,18230.82733,-2662134.58092,5050745.32041,2874198.52512,-0.00005,0.00002,-0.00008
