TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,-0.00000,-0.00000
60.000,2018-12-01T21:01:00.000Z,27.45613,117.50553,19573.50363,-2623740.03949,5038970.94550,2932182.45996,-0.00002,0.00002,-0.00005
120.000,2018-12-01T21:02:00.000Z,27.40243,117.51229,17696.61381,-2624834.90142,5039622.15472,2926020.79659,-0.00003,0.00003,-0.00009
180.000,2018-12-01T21:03:00.000Z,27.35609,117.51811,18192.05475,-2626645.01412,5041845.66447,2921675.66476,-0.00003,0.00003,-0.00008
240.000,2018-12-01T21:04:00.000Z,27.30841,117.52410,18263.94270,-2628325.81536,5043784.90704,2917002.11027,-0.00003,0.00003,-0.00008
300.000,2018-12-01T21:05:00.000Z,27.26003,117.53018,18113.17782,-2629937.92310,5045573.18492,2912154.13768,-0.00003,0.00003,-0.00008
360.000,2018-12-01T21:06:00.000Z,27.21217,117.53618,18136.78370,-2631601.40495,5047474.34111,2907436.58180,-0.00003,0.00003,-0.00008
420.000,2018-12-01T21:07:00.000Z,27.16422,117.54219,18134.20298,-2633255.64099,5049355.07090,2902695.44336,-0.00003,0.00003,-0.00008
480.000,2018-12-01T21:08:00.000Z,27.11621,117.54820,18119.83983,-2634904.73081,5051225.05304,2897941.80412,-0.00003,0.00003,-0.00008
540.000,2018-12-01T21:09:00.000Z,27.06824,117.55420,18122.18873,-2636557.79577,5053103.01774,2893197.49883,-0.00003,0.00003,-0.00008
600.000,2018-12-01T21:10:00.000Z,27.02027,117.56021,18126.87092,-2638210.73707,5054979.28720,2888451.44352,-0.00003,0.00003,-0.00008
660.000,2018-12-01T21:11:00.000Z,26.97229,117.56617,18134.81355,-2639860.32154,5056856.05032,2883704.80437,-0.00003,0.00003,-0.00008
720.000,2018-12-01T21:12:00.000Z,26.92431,117.57218,18148.27095,-2641514.18660,5058731.69438,2878958.41586,-0.00003,0.00003,-0.00008
780.000,2018-12-01T21:13:00.000Z,26.87632,117.57826,18166.32222,-2643175.56543,5060604.03046,2874211.11180,-0.00003,0.00003,-0.00008
840.000,2018-12-01T21:14:00.000Z,26.82838,117.58388,18187.52443,-2644795.09481,5062494.02547,2869468.13485,-0.00003,0.00003,-0.00008
900.000,2018-12-01T21:15:00.000Z,26.78038,117.59011,18215.03070,-2646470.57743,5064360.37101,2864719.33289,-0.00003,0.00003,-0.00008
960.000,2018-12-01T21:16:00.000Z,26.73224,117.59747,18250.34715,-2648251.37651,5066182.10018,2859959.46328,-0.00003,0.00003,-0.00008
1020.000,2018-12-01T21:17:00.000Z,26.68490,117.59774,18269.67216,-2649378.15376,5068280.84085,2855268.26008,-0.00002,0.00004,-0.00008
1080.000,2018-12-01T21:18:00.000Z,26.63876,117.58707,18261.69453,-2649496.82890,5070806.57193,2850682.91523,0.00001,0.00005,-0.00008
1140.000,2018-12-01T21:19:00.000Z,26.59344,117.56895,18236.53799,-2648926.25561,5073624.23992,2846169.93867,0.00001,0.00005,-0.00007
1200.000,2018-12-01T21:20:00.000Z,26.54828,117.54940,18211.79319,-2648223.55660,5076497.86847,2841670.83712,0.00001,0.00005,-0.00008
1260.000,2018-12-01T21:21:00.000Z,26.50300,117.53095,18194.62997,-2647619.65856,5079329.65211,2837161.35856,0.00001,0.00005,-0.00008
1320.000,2018-12-01T21:22:00.000Z,26.45773,117.51231,18181.43293,-2646997.92485,5082168.99566,2832653.74598,0.00001,0.00005,-0.00008
1380.000,2018-12-01T21:23:00.000Z,26.41248,117.49359,18172.45273,-2646366.56852,5085012.38460,2828147.18050,0.00001,0.00005,-0.00008
1440.000,2018-12-01T21:24:00.000Z,26.36721,117.47496,18168.22128,-2645742.48822,5087852.73230,2823639.80189,0.00001,0.00005,-0.00008
1500.000,2018-12-01T21:25:00.000Z,26.32194,117.45633,18168.49838,-2645117.47092,5090693.55326,2819132.42901,0.00001,0.00005,-0.00008
1560.000,2018-12-01T21:26:00.000Z,26.27668,117.43769,18173.10675,-2644489.86263,5093535.04911,2814625.84059,0.00001,0.00005,-0.00008
1620.000,2018-12-01T21:27:00.000Z,26.23140,117.41909,18182.46974,-2643865.31788,5096375.81248,2810118.24522,0.00001,0.00005,-0.00008
1680.000,2018-12-01T21:28:00.000Z,26.18610,117.40056,18196.76642,-2643245.49079,5099215.64119,2805608.86511,0.00001,0.00005,-0.00008
1740.000,2018-12-01T21:29:00.000Z,26.14091,117.38178,18213.26197,-2642599.01276,5102060.87183,2801109.42172,0.00001,0.00005,-0.00008
1800.000,2018-12-01T21:30:00.000Z,26.09557,117.36336,18237.37584,-2641988.14754,5104898.89266,2796596.68855,0.00001,0.00005,-0.00008
1860.000,2018-12-01T21:31:00.000Z,26.04995,117.34561,18271.85778,-2641444.26272,5107723.37150,2792058.93718,0.00001,0.00005,-0.00008
1920.000,2018-12-01T21:32:00.000Z,26.00601,117.32389,18275.17399,-2640491.79239,5110630.46617,2787673.78881,0.00001,0.00005,-0.00007
1980.000,2018-12-01T21:33:00.000Z,25.96395,117.29772,18243.14222,-2639083.05683,5113629.81614,2783459.05286,0.00002,0.00005,-0.00007
2040.000,2018-12-01T21:34:00.000Z,25.92205,117.27117,18212.13021,-2637634.29959,5116637.25843,2779259.26464,0.00003,0.00005,-0.00007
2100.000,2018-12-01T21:35:00.000Z,25.88011,117.24475,18186.52641,-2636195.79045,5119642.62900,2775055.64869,0.00002,0.00005,-0.00007
2160.000,2018-12-01T21:36:00.000Z,25.83818,117.21827,18164.76904,-2634749.61967,5122649.54820,2770854.89445,0.00002,0.00005,-0.00007
2220.000,2018-12-01T21:37:00.000Z,25.79625,117.19182,18147.64688,-2633304.83986,5125656.18521,2766653.62087,0.00002,0.00005,-0.00007
2280.000,2018-12-01T21:38:00.000Z,25.75431,117.16540,18135.10467,-2631860.76684,5128662.68454,2762452.08232,0.00002,0.00005,-0.00007
