START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
1080.260,1083.260,2018-12-01T21:18:00.260Z,2018-12-01T21:18:03.260Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.50676,118.26329,26.47475,118.26176,26.50813,118.22771,26.53877,118.26482,26.50538,118.29887,26.47475,118.26176
1277.737,1280.737,2018-12-01T21:21:17.737Z,2018-12-01T21:21:20.737Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.68024,118.11578,26.65810,118.09000,26.70340,118.09114,26.70238,118.14157,26.65708,118.14042,26.65810,118.09000
1662.851,1665.851,2018-12-01T21:27:42.851Z,2018-12-01T21:27:45.851Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.50676,118.26329,26.49500,118.23017,26.53656,118.25023,26.51851,118.29642,26.47695,118.27635,26.49500,118.23017
1920.945,1923.945,2018-12-01T21:32:00.945Z,2018-12-01T21:32:03.945Z,AIR_SAR_Framing_Mode,6.00000,0.00000,26.91310,118.40936,26.93008,118.37906,26.94027,118.42831,26.89612,118.43966,26.88593,118.39043,26.93008,118.37906
3018.959,3021.959,2018-12-01T21:50:18.959Z,2018-12-01T21:50:21.959Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.07467,118.15035,28.10444,118.16367,28.06286,118.18390,28.04491,118.13703,28.08649,118.11679,28.10444,118.16367
3139.311,3142.311,2018-12-01T21:52:19.311Z,2018-12-01T21:52:22.311Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.07467,118.15035,28.10222,118.16878,28.05833,118.18140,28.04713,118.13193,28.09101,118.11929,28.10222,118.16878
3162.792,3165.792,2018-12-01T21:52:42.792Z,2018-12-01T21:52:45.792Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.41974,118.23033,27.39632,118.20584,27.44159,118.20408,27.44315,118.25482,27.39788,118.25656,27.39632,118.20584
3261.114,3264.114,2018-12-01T21:54:21.114Z,2018-12-01T21:54:24.114Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.07468,118.15035,28.09688,118.17637,28.05160,118.17538,28.05246,118.12434,28.09774,118.12531,28.09688,118.17637
3699.941,3702.941,2018-12-01T22:01:39.941Z,2018-12-01T22:01:42.941Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.04640,118.21742,28.03442,118.25089,28.01670,118.20393,28.05837,118.18394,28.07610,118.23093,28.03442,118.25089
3816.301,3819.301,2018-12-01T22:03:36.301Z,2018-12-01T22:03:39.301Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.72422,117.66311,27.70017,117.63935,27.74537,117.63608,27.74827,117.68688,27.70307,117.69013,27.70017,117.63935
4654.557,4657.557,2018-12-01T22:17:34.557Z,2018-12-01T22:17:37.557Z,AIR_SAR_Framing_Mode,6.00000,0.00000,28.19154,116.57599,28.21513,116.55155,28.21319,116.60263,28.16795,116.60043,28.16988,116.54937,28.21513,116.55155
4661.197,4664.197,2018-12-01T22:17:41.197Z,2018-12-01T22:17:44.197Z,AIR_SAR_Framing_Mode,6.00000,0.00000,27.75573,117.03586,27.73135,117.01252,27.77650,117.00846,27.78011,117.05922,27.73496,117.06326,27.73135,117.01252
