TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
0.000,2018-12-01T21:00:00.000Z,-3363283.26938,-809577.53050,-6090496.17120,5585.70983,3741.82787,-3573.15407,-0.11218,-0.22807,0.88950,-0.37972
0.999,2018-12-01T21:00:00.999Z,-3357702.21551,-805840.94518,-6094061.30837,5590.12939,3741.94637,-3566.09634,-0.11231,-0.22777,0.88959,-0.37966
1.999,2018-12-01T21:00:01.999Z,-3352116.80747,-802103.99639,-6097619.38948,5594.54281,3742.05950,-3559.03446,-0.11245,-0.22748,0.88967,-0.37959
2.999,2018-12-01T21:00:02.999Z,-3346526.99480,-798366.92602,-6101170.41075,5598.94982,3742.16766,-3551.96843,-0.11258,-0.22719,0.88976,-0.37952
4.000,2018-12-01T21:00:04.000Z,-3340932.61020,-794629.37308,-6104714.51084,5603.35083,3742.27050,-3544.89798,-0.11271,-0.22690,0.88985,-0.37945
5.000,2018-12-01T21:00:05.000Z,-3335334.00060,-790892.10434,-6108251.40078,5607.74498,3742.36878,-3537.82369,-0.11284,-0.22661,0.88994,-0.37938
6.000,2018-12-01T21:00:06.000Z,-3329731.00385,-787154.73874,-6111781.21953,5612.13269,3742.46211,-3530.74528,-0.11297,-0.22632,0.89002,-0.37931
7.000,2018-12-01T21:00:07.000Z,-3324123.62652,-783417.28129,-6115303.96329,5616.51395,3742.55050,-3523.66276,-0.11310,-0.22604,0.89011,-0.37924
7.999,2018-12-01T21:00:07.999Z,-3318511.81803,-779679.98041,-6118819.62829,5620.88850,3742.63435,-3516.57613,-0.11322,-0.22575,0.89019,-0.37918
8.999,2018-12-01T21:00:08.999Z,-3312895.69965,-775942.35378,-6122328.21075,5625.25687,3742.71284,-3509.48542,-0.11335,-0.22546,0.89028,-0.37911
9.999,2018-12-01T21:00:09.999Z,-3307275.22052,-772204.65023,-6125829.70686,5629.61878,3742.78639,-3502.39061,-0.11348,-0.22517,0.89036,-0.37904
10.999,2018-12-01T21:00:10.999Z,-3301650.38949,-768466.86506,-6129324.11287,5633.97424,3742.85498,-3495.29173,-0.11361,-0.22489,0.89045,-0.37897
12.000,2018-12-01T21:00:12.000Z,-3296021.03592,-764728.64015,-6132811.56513,5638.32366,3742.91826,-3488.18850,-0.11374,-0.22460,0.89053,-0.37890
13.000,2018-12-01T21:00:13.000Z,-3290387.51371,-760990.73608,-6136291.77926,5642.66617,3742.97698,-3481.08149,-0.11387,-0.22432,0.89062,-0.37883
14.000,2018-12-01T21:00:14.000Z,-3284749.65718,-757252.77496,-6139764.89192,5647.00219,3743.03076,-3473.97043,-0.11399,-0.22403,0.89070,-0.37877
14.999,2018-12-01T21:00:14.999Z,-3279107.41766,-753515.00232,-6143230.89933,5651.33146,3743.08002,-3466.85532,-0.11412,-0.22375,0.89079,-0.37870
15.999,2018-12-01T21:00:15.999Z,-3273460.91259,-749776.94160,-6146689.79771,5655.65451,3743.12393,-3459.73618,-0.11425,-0.22346,0.89087,-0.37863
16.999,2018-12-01T21:00:16.999Z,-3267810.09304,-746038.83872,-6150141.58326,5659.97107,3743.16289,-3452.61302,-0.11437,-0.22318,0.89095,-0.37856
17.999,2018-12-01T21:00:17.999Z,-3262154.96779,-742300.68909,-6153586.25220,5664.28113,3743.19691,-3445.48583,-0.11450,-0.22290,0.89104,-0.37849
19.000,2018-12-01T21:00:19.000Z,-3256495.36332,-738562.13711,-6157023.93892,5668.58511,3743.22561,-3438.35434,-0.11463,-0.22262,0.89112,-0.37842
