TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
0.000,2018-12-01T21:00:00.000Z,2764213.72172,359482.36326,6412094.06912,-6084.45996,-3620.16441,2834.42620,-0.37682,0.89488,0.20594,0.12160
0.999,2018-12-01T21:00:00.999Z,2758134.95012,355867.46739,6414921.21929,-6088.18796,-3619.69368,2826.95613,-0.37675,0.89495,0.20568,0.12172
1.999,2018-12-01T21:00:01.999Z,2752052.48291,352252.84076,6417740.90161,-6091.90909,-3619.21777,2819.48280,-0.37668,0.89503,0.20542,0.12183
2.999,2018-12-01T21:00:02.999Z,2745966.30202,348638.68282,6420553.11320,-6095.62309,-3618.73710,2812.00621,-0.37661,0.89510,0.20516,0.12195
4.000,2018-12-01T21:00:04.000Z,2739876.19187,345024.67614,6423357.96388,-6099.33033,-3618.25127,2804.52607,-0.37655,0.89517,0.20490,0.12206
5.000,2018-12-01T21:00:05.000Z,2733782.60197,341411.49444,6426155.22510,-6103.03003,-3617.76115,2797.04299,-0.37648,0.89524,0.20464,0.12217
6.000,2018-12-01T21:00:06.000Z,2727685.31922,337798.80367,6428945.00697,-6106.72257,-3617.26630,2789.55668,-0.37641,0.89531,0.20439,0.12229
7.000,2018-12-01T21:00:07.000Z,2721584.35088,334186.60861,6431727.30662,-6110.40795,-3616.76673,2782.06715,-0.37635,0.89538,0.20413,0.12240
7.999,2018-12-01T21:00:07.999Z,2715479.68001,330575.11318,6434502.12117,-6114.08591,-3616.26287,2774.57440,-0.37628,0.89546,0.20387,0.12252
8.999,2018-12-01T21:00:08.999Z,2709371.36264,326963.92326,6437269.44776,-6117.75696,-3615.75385,2767.07846,-0.37621,0.89553,0.20362,0.12263
9.999,2018-12-01T21:00:09.999Z,2703259.38155,323353.24324,6440029.28351,-6121.42084,-3615.24010,2759.57932,-0.37614,0.89560,0.20336,0.12274
10.999,2018-12-01T21:00:10.999Z,2697143.74497,319743.06994,6442781.62554,-6125.07756,-3614.72161,2752.07699,-0.37608,0.89567,0.20310,0.12286
12.000,2018-12-01T21:00:12.000Z,2691024.23429,316133.08922,6445526.58127,-6128.72748,-3614.19796,2744.57118,-0.37601,0.89574,0.20285,0.12297
13.000,2018-12-01T21:00:13.000Z,2684901.30538,312523.96772,6448263.92696,-6132.36982,-3613.67006,2737.06251,-0.37594,0.89581,0.20259,0.12308
14.000,2018-12-01T21:00:14.000Z,2678774.74190,308915.37501,6450993.77032,-6136.00497,-3613.13743,2729.55068,-0.37588,0.89588,0.20234,0.12319
14.999,2018-12-01T21:00:14.999Z,2672644.52877,305307.51188,6453716.10847,-6139.63266,-3612.60054,2722.03569,-0.37581,0.89595,0.20208,0.12331
15.999,2018-12-01T21:00:15.999Z,2666510.71833,301699.99047,6456430.93854,-6143.25341,-3612.05849,2714.51757,-0.37574,0.89602,0.20183,0.12342
16.999,2018-12-01T21:00:16.999Z,2660373.29522,298093.01201,6459138.25766,-6146.86697,-3611.51173,2706.99631,-0.37568,0.89609,0.20158,0.12353
17.999,2018-12-01T21:00:17.999Z,2654232.26760,294486.57344,6461838.06295,-6150.47332,-3610.96024,2699.47193,-0.37561,0.89616,0.20132,0.12364
19.000,2018-12-01T21:00:19.000Z,2648087.41422,290880.36352,6464530.45971,-6154.07285,-3610.40361,2691.94414,-0.37554,0.89623,0.20107,0.12375
20.000,2018-12-01T21:00:20.000Z,2641939.19648,287275.04268,6467215.22843,-6157.66476,-3609.84273,2684.41354,-0.37548,0.89630,0.20082,0.12386
21.000,2018-12-01T21:00:21.000Z,2635787.39526,283670.28360,6469892.47471,-6161.24945,-3609.27715,2676.87984,-0.37541,0.89637,0.20057,0.12397
22.000,2018-12-01T21:00:22.000Z,2629632.01788,280066.09102,6472562.19567,-6164.82691,-3608.70686,2669.34305,-0.37534,0.89644,0.20031,0.12409
22.999,2018-12-01T21:00:22.999Z,2623473.05135,276462.66206,6475224.38844,-6168.39688,-3608.13233,2661.80319,-0.37527,0.89650,0.20006,0.12420
23.999,2018-12-01T21:00:23.999Z,2617310.54380,272859.61613,6477879.05014,-6171.95987,-3607.55265,2654.26025,-0.37521,0.89657,0.19981,0.12431
24.999,2018-12-01T21:00:24.999Z,2611144.48278,269257.14314,6480526.17791,-6175.51564,-3606.96826,2646.71426,-0.37514,0.89664,0.19956,0.12442
26.000,2018-12-01T21:00:26.000Z,2604974.64443,265654.93479,6483165.87491,-6179.06454,-3606.37873,2639.16491,-0.37507,0.89671,0.19931,0.12453
27.000,2018-12-01T21:00:27.000Z,2598801.49562,262053.64524,6485797.92588,-6182.60580,-3605.78497,2631.61281,-0.37501,0.89678,0.19906,0.12464
28.000,2018-12-01T21:00:28.000Z,2592624.81450,258452.95034,6488422.43429,-6186.13981,-3605.18652,2624.05769,-0.37494,0.89685,0.19881,0.12475
29.000,2018-12-01T21:00:29.000Z,2586444.60835,254852.85481,6491039.39727,-6189.66655,-3604.58338,2616.49953,-0.37487,0.89691,0.19856,0.12486
29.999,2018-12-01T21:00:29.999Z,2580260.86608,251253.55260,6493648.81195,-6193.18577,-3603.97601,2608.93836,-0.37481,0.89698,0.19831,0.12496
30.999,2018-12-01T21:00:30.999Z,2574073.63210,247654.66944,6496250.67545,-6196.69799,-3603.36350,2601.37419,-0.37474,0.89705,0.19807,0.12507
31.999,2018-12-01T21:00:31.999Z,2567882.89505,244056.39969,6498844.98490,-6200.20293,-3602.74630,2593.80701,-0.37467,0.89712,0.19782,0.12518
32.999,2018-12-01T21:00:32.999Z,2561688.66295,240458.74054,6501431.73743,-6203.70061,-3602.12441,2586.23684,-0.37461,0.89718,0.19757,0.12529
34.000,2018-12-01T21:00:34.000Z,2555490.70894,236861.38707,6504011.03378,-6207.19138,-3601.49740,2578.66339,-0.37454,0.89725,0.19732,0.12540
35.000,2018-12-01T21:00:35.000Z,2549289.50616,233264.98616,6506582.66354,-6210.67448,-3600.86617,2571.08727,-0.37448,0.89732,0.19708,0.12551
