TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
0.000,2018-12-01T21:00:00.000Z,-2639603.48209,-5160650.15257,-3681376.48245,424.04312,4308.74620,-6358.90239,-0.32197,0.36713,0.84169,-0.23044
0.999,2018-12-01T21:00:00.999Z,-2639177.15176,-5156344.42333,-3687724.75934,427.90135,4314.99894,-6354.37241,-0.32162,0.36590,0.84224,-0.23089
1.999,2018-12-01T21:00:01.999Z,-2638747.34425,-5152032.25398,-3694068.50478,431.76028,4321.24579,-6349.83464,-0.32127,0.36467,0.84279,-0.23133
2.999,2018-12-01T21:00:02.999Z,-2638313.69589,-5147713.83658,-3700407.71127,435.61959,4327.48677,-6345.28909,-0.32091,0.36344,0.84333,-0.23177
4.000,2018-12-01T21:00:04.000Z,-2637876.52078,-5143388.83295,-3706742.62605,439.47971,4333.72209,-6340.73557,-0.32056,0.36221,0.84387,-0.23221
5.000,2018-12-01T21:00:05.000Z,-2637435.14440,-5139057.96103,-3713072.73187,443.33972,4339.95131,-6336.17446,-0.32020,0.36098,0.84441,-0.23265
6.000,2018-12-01T21:00:06.000Z,-2636989.91155,-5134720.86733,-3719398.27615,447.20009,4346.17464,-6331.60559,-0.31985,0.35976,0.84495,-0.23309
7.000,2018-12-01T21:00:07.000Z,-2636540.82200,-5130377.55807,-3725719.25138,451.06081,4352.39206,-6327.02895,-0.31949,0.35853,0.84549,-0.23353
7.999,2018-12-01T21:00:07.999Z,-2636087.49952,-5126028.23281,-3732035.65003,454.92154,4358.60361,-6322.44455,-0.31914,0.35731,0.84602,-0.23396
8.999,2018-12-01T21:00:08.999Z,-2635630.69631,-5121672.51094,-3738347.46458,458.78293,4364.80922,-6317.85241,-0.31878,0.35608,0.84655,-0.23440
9.999,2018-12-01T21:00:09.999Z,-2635170.03582,-5117310.59207,-3744654.68750,462.64465,4371.00890,-6313.25252,-0.31843,0.35486,0.84707,-0.23483
10.999,2018-12-01T21:00:10.999Z,-2634705.53286,-5112942.47465,-3750957.31127,466.50671,4377.20266,-6308.64489,-0.31807,0.35364,0.84759,-0.23526
12.000,2018-12-01T21:00:12.000Z,-2634237.49802,-5108567.81874,-3757255.58167,470.36954,4383.39070,-6304.02934,-0.31772,0.35242,0.84812,-0.23569
13.000,2018-12-01T21:00:13.000Z,-2633765.26413,-5104187.34574,-3763548.98438,474.23222,4389.57257,-6299.40626,-0.31737,0.35121,0.84863,-0.23612
14.000,2018-12-01T21:00:14.000Z,-2633289.17224,-5099800.70048,-3769837.76538,478.09520,4395.74850,-6294.77545,-0.31701,0.34999,0.84915,-0.23655
14.999,2018-12-01T21:00:14.999Z,-2632808.84836,-5095408.08228,-3776121.91713,481.95817,4401.91850,-6290.13693,-0.31666,0.34878,0.84966,-0.23698
15.999,2018-12-01T21:00:15.999Z,-2632325.04022,-5091009.11101,-3782401.43211,485.82175,4408.08250,-6285.49070,-0.31630,0.34756,0.85017,-0.23740
16.999,2018-12-01T21:00:16.999Z,-2631837.37355,-5086603.98604,-3788676.30280,489.68563,4414.24053,-6280.83677,-0.31595,0.34635,0.85068,-0.23783
17.999,2018-12-01T21:00:17.999Z,-2631345.86304,-5082192.70582,-3794946.52168,493.54980,4420.39258,-6276.17514,-0.31559,0.34514,0.85119,-0.23825
19.000,2018-12-01T21:00:19.000Z,-2630850.81625,-5077774.92890,-3801212.33321,497.41471,4426.53886,-6271.50563,-0.31524,0.34393,0.85169,-0.23867
20.000,2018-12-01T21:00:20.000Z,-2630351.57237,-5073351.37971,-3807473.22569,501.27943,4432.67892,-6266.82863,-0.31489,0.34272,0.85219,-0.23909
21.000,2018-12-01T21:00:21.000Z,-2629848.46931,-5068921.70153,-3813729.44379,505.14441,4438.81299,-6262.14395,-0.31453,0.34152,0.85268,-0.23951
22.000,2018-12-01T21:00:22.000Z,-2629341.50685,-5064485.90056,-3819980.97998,509.00966,4444.94105,-6257.45160,-0.31418,0.34032,0.85318,-0.23992
22.999,2018-12-01T21:00:22.999Z,-2628830.31366,-5060044.17581,-3826227.82674,512.87484,4451.06312,-6252.75158,-0.31382,0.33911,0.85367,-0.24034
23.999,2018-12-01T21:00:23.999Z,-2628315.63222,-5055596.14778,-3832469.97653,516.74059,4457.17914,-6248.04391,-0.31347,0.33791,0.85416,-0.24075
24.999,2018-12-01T21:00:24.999Z,-2627797.10569,-5051142.00781,-3838707.42185,520.60661,4463.28912,-6243.32858,-0.31312,0.33671,0.85465,-0.24117
26.000,2018-12-01T21:00:26.000Z,-2627275.03851,-5046681.41295,-3844940.40583,524.47332,4469.39328,-6238.60541,-0.31276,0.33551,0.85513,-0.24158
27.000,2018-12-01T21:00:27.000Z,-2626748.77638,-5042215.09057,-3851168.41942,528.33980,4475.49118,-6233.87479,-0.31241,0.33432,0.85561,-0.24199
28.000,2018-12-01T21:00:28.000Z,-2626218.65392,-5037742.68249,-3857391.70596,532.20651,4481.58303,-6229.13653,-0.31206,0.33312,0.85609,-0.24240
29.000,2018-12-01T21:00:29.000Z,-2625684.67092,-5033264.19491,-3863610.25793,536.07345,4487.66881,-6224.39064,-0.31170,0.33193,0.85657,-0.24281
