TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
2877.542,2018-12-01T21:47:57.542Z,-1848108.25880,1260823.48192,6496957.75479,-3657.86021,6365.98264,-2275.10738,0.48479,0.85891,-0.01399,0.16446
2887.543,2018-12-01T21:48:07.543Z,-1884481.16752,1324346.66103,6473838.47789,-3625.80099,6355.49212,-2354.68358,0.48529,0.85765,-0.01658,0.16927
2897.543,2018-12-01T21:48:17.543Z,-1920531.25693,1387760.94695,6449925.65234,-3593.31582,6344.17849,-2433.97071,0.48578,0.85636,-0.01918,0.17407
2907.542,2018-12-01T21:48:27.542Z,-1956254.86025,1451058.11751,6425222.41843,-3560.40935,6332.04328,-2512.95928,0.48624,0.85504,-0.02177,0.17886
2917.543,2018-12-01T21:48:37.543Z,-1991648.05404,1514230.24456,6399731.92097,-3527.08677,6319.08756,-2591.63996,0.48669,0.85370,-0.02437,0.18365
2927.543,2018-12-01T21:48:47.543Z,-2026706.48832,1577268.63769,6373457.61406,-3493.35369,6305.31256,-2670.00250,0.48712,0.85234,-0.02696,0.18843
2937.542,2018-12-01T21:48:57.542Z,-2061426.24099,1640165.36929,6346402.64568,-3459.21532,6290.71937,-2748.03760,0.48754,0.85094,-0.02956,0.19321
2947.543,2018-12-01T21:49:07.543Z,-2095803.38449,1702912.50943,6318570.15125,-3424.67684,6275.30905,-2825.73595,0.48793,0.84952,-0.03215,0.19798
2957.543,2018-12-01T21:49:17.543Z,-2129833.57702,1765501.37113,6289963.60371,-3389.74388,6259.08285,-2903.08729,0.48831,0.84808,-0.03474,0.20274
2967.542,2018-12-01T21:49:27.542Z,-2163512.89241,1827924.02511,6260586.14160,-3354.42162,6242.04184,-2980.08233,0.48867,0.84661,-0.03734,0.20750
2977.543,2018-12-01T21:49:37.543Z,-2196837.43456,1890172.54995,6230440.95154,-3318.71529,6224.18714,-3056.71177,0.48901,0.84512,-0.03993,0.21225
2987.542,2018-12-01T21:49:47.542Z,-2229803.21227,1952238.36380,6199532.10456,-3282.63078,6205.52070,-3132.96567,0.48933,0.84360,-0.04252,0.21700
2997.542,2018-12-01T21:49:57.542Z,-2262406.79324,2014113.68261,6167863.57342,-3246.17370,6186.04453,-3208.83511,0.48964,0.84205,-0.04511,0.22173
3007.543,2018-12-01T21:50:07.543Z,-2294644.74056,2075790.71963,6135439.32077,-3209.34961,6165.76066,-3284.31120,0.48992,0.84048,-0.04770,0.22646
3017.542,2018-12-01T21:50:17.542Z,-2326513.22892,2137260.94405,6102263.70214,-3172.16456,6144.67135,-3359.38412,0.49019,0.83889,-0.05029,0.23119
3027.542,2018-12-01T21:50:27.542Z,-2358008.82290,2198516.56995,6068340.68318,-3134.62413,6122.77861,-3434.04497,0.49044,0.83727,-0.05288,0.23590
3037.543,2018-12-01T21:50:37.543Z,-2389128.08108,2259549.80793,6033674.21756,-3096.73391,6100.08446,-3508.28483,0.49067,0.83563,-0.05547,0.24061
3047.542,2018-12-01T21:50:47.542Z,-2419867.18715,2320352.13236,5998268.67883,-3058.49993,6076.59117,-3582.09391,0.49088,0.83396,-0.05806,0.24531
3057.542,2018-12-01T21:50:57.542Z,-2450222.70120,2380915.75477,5962128.02363,-3019.92778,6052.30076,-3655.46329,0.49108,0.83226,-0.06064,0.25000
3067.543,2018-12-01T21:51:07.543Z,-2480191.21505,2441232.89926,5925256.25447,-2981.02307,6027.21529,-3728.38409,0.49125,0.83055,-0.06323,0.25468
3077.542,2018-12-01T21:51:17.542Z,-2509769.28456,2501295.20320,5887658.31573,-2941.79206,6001.33771,-3800.84687,0.49141,0.82880,-0.06582,0.25936
3087.543,2018-12-01T21:51:27.543Z,-2538954.11017,2561095.34424,5849338.80461,-2902.24051,5974.67088,-3872.84349,0.49155,0.82704,-0.06840,0.26403
3097.543,2018-12-01T21:51:37.543Z,-2567742.42076,2620625.03615,5810302.93119,-2862.37481,5947.21805,-3944.36468,0.49166,0.82525,-0.07098,0.26869
3107.542,2018-12-01T21:51:47.542Z,-2596131.29829,2679876.71504,5770555.44443,-2822.20087,5918.98218,-4015.40201,0.49176,0.82343,-0.07356,0.27334
3117.543,2018-12-01T21:51:57.543Z,-2624117.81829,2738842.81254,5730101.08186,-2781.72458,5889.96621,-4085.94707,0.49184,0.82160,-0.07614,0.27798
3127.543,2018-12-01T21:52:07.543Z,-2651698.71931,2797515.04914,5688945.07072,-2740.95236,5860.17342,-4155.99058,0.49191,0.81973,-0.07872,0.28261
3137.542,2018-12-01T21:52:17.542Z,-2678871.07849,2855885.85763,5647092.15136,-2699.89009,5829.60676,-4225.52412,0.49195,0.81785,-0.08130,0.28723
3147.543,2018-12-01T21:52:27.543Z,-2705631.96642,2913947.66597,5604547.05293,-2658.54368,5798.26914,-4294.53925,0.49197,0.81594,-0.08388,0.29185
3157.543,2018-12-01T21:52:37.543Z,-2731978.17142,2971692.22462,5561315.07356,-2616.91955,5766.16395,-4363.02676,0.49197,0.81400,-0.08645,0.29645
3167.542,2018-12-01T21:52:47.542Z,-2757907.14818,3029112.18049,5517401.46312,-2575.02379,5733.29475,-4430.97863,0.49196,0.81205,-0.08903,0.30105
3177.543,2018-12-01T21:52:57.543Z,-2783416.51896,3086200.27442,5472811.69655,-2532.86253,5699.66538,-4498.38701,0.49192,0.81007,-0.09160,0.30563
