TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,-28.32253,-160.23530,784917.83237,-5938091.08207,-2133713.01821,-3380409.88436,2693.81657,2778.26115,-6481.20983
60.000,2018-12-01T21:01:00.000Z,-31.85883,-161.18601,785916.45251,-5764478.34750,-1963959.06591,-3761975.20749,3097.90561,2885.77932,-6248.55039
120.000,2018-12-01T21:02:00.000Z,-35.38881,-162.19218,786958.02869,-5566976.30735,-1788198.90745,-4128862.16026,3490.86463,2978.62349,-5991.49502
180.000,2018-12-01T21:03:00.000Z,-38.91138,-163.26705,788024.27764,-5346301.57753,-1607319.58814,-4479638.41415,3871.04162,3056.53736,-5711.04005
240.000,2018-12-01T21:04:00.000Z,-42.42523,-164.42746,789092.65170,-5103265.67262,-1422221.43607,-4812931.53456,4236.82910,3119.33402,-5408.27019
300.000,2018-12-01T21:05:00.000Z,-45.92871,-165.69528,790147.46284,-4838780.84325,-1233814.32808,-5127441.01151,4586.67641,3166.90299,-5084.36250
360.000,2018-12-01T21:06:00.000Z,-49.41966,-167.09950,791169.31723,-4553846.95443,-1043011.90479,-5421937.79457,4919.09222,3199.20352,-4740.57277
420.000,2018-12-01T21:07:00.000Z,-52.89515,-168.67945,792135.52970,-4249549.45073,-850728.88163,-5695267.06865,5232.64843,3216.26415,-4378.23299
480.000,2018-12-01T21:08:00.000Z,-56.35111,-170.48991,793031.15736,-3927061.98269,-657875.52570,-5946361.65004,5525.99454,3218.18878,-3998.75183
540.000,2018-12-01T21:09:00.000Z,-59.78161,-172.60940,793838.50001,-3587634.10796,-465353.83297,-6174238.23486,5797.85652,3205.14884,-3603.60263
600.000,2018-12-01T21:10:00.000Z,-63.17778,-175.15413,794537.45631,-3232587.39604,-274054.25725,-6378000.55908,6047.04130,3177.38230,-3194.31891
660.000,2018-12-01T21:11:00.000Z,-66.52560,-178.30263,795116.48829,-2863316.44460,-84849.84431,-6556851.92420,6272.45068,3135.19827,-2772.49350
720.000,2018-12-01T21:12:00.000Z,-69.80203,177.65970,795562.13275,-2481276.41320,101406.48872,-6710089.77528,6473.07830,3078.96857,-2339.76671
780.000,2018-12-01T21:13:00.000Z,-72.96682,172.25745,795859.24641,-2087978.68221,283884.82704,-6837107.80292,6648.01298,3009.12608,-1897.82160
840.000,2018-12-01T21:14:00.000Z,-75.94535,164.67394,796001.89912,-1684989.21885,461784.87098,-6937408.18734,6796.45294,2926.16777,-1448.38060
