TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,-55.31293,-60.11169,650145.10192,1997227.38933,-3474925.72269,-5755884.09099,-4813.99383,4160.88983,-4174.83571
60.000,2018-12-01T21:01:00.000Z,-58.87407,-62.06546,650972.89622,1705957.46010,-3217301.73123,-5993952.59189,-4904.08189,4434.02913,-3767.95663
120.000,2018-12-01T21:02:00.000Z,-62.40570,-64.40770,651689.77411,1409961.76387,-2943832.87214,-6207160.80951,-4971.63670,4689.58804,-3345.37905
180.000,2018-12-01T21:03:00.000Z,-65.89590,-67.30498,652278.82591,1110594.46658,-2655610.44058,-6394620.10415,-5016.53219,4926.31025,-2908.84542
240.000,2018-12-01T21:04:00.000Z,-69.32478,-71.02748,652721.04135,809214.74706,-2353796.99611,-6555544.34353,-5038.74243,5143.01217,-2460.15591
300.000,2018-12-01T21:05:00.000Z,-72.65707,-76.03588,653007.37134,507180.08296,-2039627.88955,-6689263.79090,-5038.35081,5338.59693,-2001.16557
360.000,2018-12-01T21:06:00.000Z,-75.82561,-83.15355,653127.11331,205839.30952,-1714398.78176,-6795217.99143,-5015.53930,5512.05282,-1533.77068
420.000,2018-12-01T21:07:00.000Z,-78.69299,-93.87638,653068.18496,-93471.08483,-1379462.53130,-6872957.29366,-4970.58747,5662.45672,-1059.90424
480.000,2018-12-01T21:08:00.000Z,-80.96848,-110.59728,652829.01895,-389436.10422,-1036227.16080,-6922156.26273,-4903.87979,5788.98891,-581.52896
540.000,2018-12-01T21:09:00.000Z,-82.12169,-134.77454,652406.88697,-680766.14315,-686145.02741,-6942604.02862,-4815.89384,5890.92831,-100.62670
600.000,2018-12-01T21:10:00.000Z,-81.67221,-161.10514,651798.00184,-966201.52052,-330707.89300,-6934205.12591,-4707.19827,5967.65564,380.80800
660.000,2018-12-01T21:11:00.000Z,-79.82961,178.68553,651009.31114,-1244521.82121,28556.67368,-6896991.29950,-4578.45808,6018.66743,860.77618
720.000,2018-12-01T21:12:00.000Z,-77.18018,165.55650,650046.70584,-1514548.15896,390095.67045,-6831110.18721,-4430.42213,6043.56904,1337.28382
780.000,2018-12-01T21:13:00.000Z,-74.12172,157.03199,648914.93283,-1775147.00660,752335.76018,-6736824.95311,-4263.92029,6042.07659,1808.34801
840.000,2018-12-01T21:14:00.000Z,-70.84803,151.19339,647629.32147,-2025240.37143,1113689.45589,-6614524.40927,-4079.86624,6014.03027,2272.00780
900.000,2018-12-01T21:15:00.000Z,-67.45150,146.95674,646203.81675,-2263805.80977,1472564.02038,-6464710.20392,-3879.24500,5959.38490,2726.33109
960.000,2018-12-01T21:16:00.000Z,-63.97904,143.72439,644650.75598,-2489879.62741,1827366.76686,-6287995.36863,-3663.10919,5878.21078,3169.42071
1020.000,2018-12-01T21:17:00.000Z,-60.45631,141.15376,642992.53797,-2702567.41217,2176513.62992,-6085112.25182,-3432.57938,5770.70549,3599.42732
1080.000,2018-12-01T21:18:00.000Z,-56.89829,139.03828,641249.45468,-2901041.45885,2518435.54966,-5856899.06608,-3188.83240,5637.18265,4014.55295
1140.000,2018-12-01T21:19:00.000Z,-53.31426,137.24738,639439.39767,-3084544.09169,2851585.20071,-5604296.55327,-2933.09607,5478.07103,4413.05832
1200.000,2018-12-01T21:20:00.000Z,-49.71025,135.69491,637589.46516,-3252397.11816,3174446.03932,-5328354.33855,-2666.64805,5293.92493,4793.27559
1260.000,2018-12-01T21:21:00.000Z,-46.09036,134.32192,635723.66948,-3403997.87792,3485537.65639,-5030216.30629,-2390.80425,5085.41094,5153.61029
1320.000,2018-12-01T21:22:00.000Z,-42.45750,133.08674,633862.54220,-3538820.95218,3783421.01388,-4711117.03232,-2106.91401,4853.30616,5492.54661
1380.000,2018-12-01T21:23:00.000Z,-38.81379,131.95909,632034.77538,-3656427.79847,4066710.31237,-4372384.70782,-1816.35571,4598.50575,5808.66256
1440.000,2018-12-01T21:24:00.000Z,-35.16089,130.91636,630264.83772,-3756460.57043,4334075.34694,-4015426.88555,-1520.52696,4322.00873,6100.62837
1500.000,2018-12-01T21:25:00.000Z,-31.50010,129.94130,628572.51843,-3838642.90024,4584246.26966,-3641726.08512,-1220.83953,4024.91504,6367.21082
1560.000,2018-12-01T21:26:00.000Z,-27.83254,129.02045,626984.66759,-3902788.61529,4816026.69410,-3252839.78229,-918.71269,3708.43017,6607.28899
1620.000,2018-12-01T21:27:00.000Z,-24.15916,128.14308,625522.77088,-3948793.92041,5028293.35065,-2850386.91308,-615.56534,3373.85053,6819.84960
1680.000,2018-12-01T21:28:00.000Z,-20.48080,127.30044,624202.49770,-3976637.26856,5220000.23957,-2436042.71697,-312.81085,3022.55934,7003.99032
1740.000,2018-12-01T21:29:00.000Z,-16.79828,126.48526,623045.58917,-3986386.75539,5390192.55990,-2011535.22584,-11.84811,2656.02762,7158.93561
1800.000,2018-12-01T21:30:00.000Z,-13.11233,125.69135,622067.45311,-3978190.98904,5538003.10528,-1578634.40622,285.94316,2275.80093,7284.02859
1860.000,2018-12-01T21:31:00.000Z,-9.42371,124.91330,621276.78833,-3952278.09003,5662656.23066,-1139144.93037,579.20847,1883.49297,7378.73379
1920.000,2018-12-01T21:32:00.000Z,-5.73311,124.14627,620687.66953,-3908961.39475,5763481.20719,-694901.36428,866.62792,1480.78450,7442.65163
1980.000,2018-12-01T21:33:00.000Z,-2.04125,123.38578,620307.15865,-3848629.54476,5839906.75417,-247757.07863,1146.91985,1069.40936,7475.50834
2040.000,2018-12-01T21:34:00.000Z,1.65117,122.62758,620135.15099,-3771744.60644,5891463.34444,200421.56314,1418.84521,651.14865,7477.15684
2100.000,2018-12-01T21:35:00.000Z,5.34345,121.86748,620176.58827,-3678845.88938,5917796.29326,647763.30127,1681.21852,227.82589,7447.59006
2160.000,2018-12-01T21:36:00.000Z,9.03487,121.10126,620429.19935,-3570539.63802,5918657.83889,1092400.90724,1932.90881,-198.70558,7386.92854
2220.000,2018-12-01T21:37:00.000Z,12.72473,120.32445,620883.53901,-3447496.40946,5893908.37291,1532477.10328,2172.84351,-626.56891,7295.42009
2280.000,2018-12-01T21:38:00.000Z,16.41231,119.53225,621535.33535,-3310452.86704,5843528.35983,1966154.85954,2400.01974,-1053.87161,7173.45102
2340.000,2018-12-01T21:39:00.000Z,20.09687,118.71932,622373.41060,-3160201.57233,5767608.36320,2391623.79241,2613.50279,-1478.71611,7021.53209
2400.000,2018-12-01T21:40:00.000Z,23.77765,117.87954,623379.85753,-2997587.61070,5666349.02173,2807106.25631,2812.42924,-1899.20665,6840.29677
2460.000,2018-12-01T21:41:00.000Z,27.45385,117.00576,624542.50971,-2823508.66066,5540071.49161,3210868.70221,2996.01795,-2313.45904,6630.51023
2520.000,2018-12-01T21:42:00.000Z,31.12461,116.08937,625843.03258,-2638904.74866,5389205.45456,3601226.71374,3163.56664,-2719.61016,6393.05366
2580.000,2018-12-01T21:43:00.000Z,34.78896,115.11986,627257.20103,-2444755.00540,5214288.29417,3976549.16197,3314.45340,-3115.82320,6128.92190
2640.000,2018-12-01T21:44:00.000Z,38.44582,114.08403,628767.45061,-2242075.21498,5015973.11067,4335272.28573,3448.14773,-3500.30112,5839.22907
2700.000,2018-12-01T21:45:00.000Z,42.09387,112.96502,630351.04472,-2031908.99273,4795015.76746,4675900.64025,3564.20430,-3871.29198,5525.19287
2760.000,2018-12-01T21:46:00.000Z,45.73149,111.74078,631980.49081,-1815323.82692,4552272.67261,4997011.76106,3662.26405,-4227.09500,5188.13059
2820.000,2018-12-01T21:47:00.000Z,49.35657,110.38182,633636.02812,-1593407.03314,4288706.51686,5297270.39191,3742.06375,-4566.07505,4829.46208
2880.000,2018-12-01T21:48:00.000Z,52.96627,108.84765,635293.87420,-1367258.13254,4005372.52779,5575426.76425,3803.42806,-4886.66505,4450.69399
2940.000,2018-12-01T21:49:00.000Z,56.55661,107.08114,636926.68169,-1137984.80200,3703415.22428,5830320.48456,3846.26949,-5187.37148,4053.41485
3000.000,2018-12-01T21:50:00.000Z,60.12175,104.99902,638515.92547,-906697.32681,3384071.59859,6060894.89786,3870.59660,-5466.78973,3639.29520
3060.000,2018-12-01T21:51:00.000Z,63.65274,102.47548,640040.15621,-674502.20386,3048656.68938,6266192.91303,3876.50445,-5723.60379,3210.07179
3120.000,2018-12-01T21:52:00.000Z,67.13520,99.31225,641475.45909,-442498.80167,2698560.33117,6445359.40637,3864.17372,-5956.59011,2767.54315
3180.000,2018-12-01T21:53:00.000Z,70.54467,95.18169,642807.65885,-211771.78089,2335246.46872,6597655.90524,3833.87691,-6164.63428,2313.56536
3240.000,2018-12-01T21:54:00.000Z,73.83668,89.51444,644020.59269,16612.71916,1960240.28765,6722453.13743,3785.96791,-6346.72653,1850.03896
3300.000,2018-12-01T21:55:00.000Z,76.92415,81.27927,645096.44106,241611.01018,1575122.98150,6819233.13305,3720.88010,-6501.96562,1378.90252
3360.000,2018-12-01T21:56:00.000Z,79.62500,68.63476,646027.78001,462209.66205,1181529.25101,6887602.44368,3639.13062,-6629.57436,902.12680
