TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.52119,117.45657,19572.54842,-2617894.00862,5038248.50242,2938596.89415,0.00005,0.00001,0.00003
120.000,2018-12-01T21:02:00.000Z,27.54711,117.40338,17694.46937,-2611836.33647,5038015.81235,2940283.19925,0.00009,0.00002,0.00004
180.000,2018-12-01T21:03:00.000Z,27.56946,117.35746,18188.86528,-2607470.83388,5039476.14970,2942714.13082,0.00008,0.00002,0.00004
240.000,2018-12-01T21:04:00.000Z,27.59244,117.31020,18259.66056,-2602799.39311,5040630.39416,2945010.43688,0.00008,0.00002,0.00004
300.000,2018-12-01T21:05:00.000Z,27.61575,117.26221,18107.76894,-2597965.47375,5041622.07564,2947235.24395,0.00008,0.00002,0.00004
360.000,2018-12-01T21:06:00.000Z,27.63878,117.21473,18130.24151,-2593253.04446,5042735.31157,2949513.51390,0.00008,0.00002,0.00004
420.000,2018-12-01T21:07:00.000Z,27.66185,117.16714,18126.50586,-2588518.65099,5043826.57075,2951782.11757,0.00008,0.00002,0.00004
480.000,2018-12-01T21:08:00.000Z,27.68492,117.11947,18110.97457,-2583772.59147,5044906.15850,2954045.58825,0.00008,0.00002,0.00004
540.000,2018-12-01T21:09:00.000Z,27.70796,117.07182,18112.12940,-2579035.25504,5045994.47345,2956312.89699,0.00008,0.00002,0.00004
600.000,2018-12-01T21:10:00.000Z,27.73098,117.02415,18115.58266,-2574296.34137,5047081.21080,2958579.51156,0.00008,0.00002,0.00004
660.000,2018-12-01T21:11:00.000Z,27.75399,116.97645,18122.36807,-2569556.59084,5048167.10893,2960845.75891,0.00008,0.00002,0.00004
720.000,2018-12-01T21:12:00.000Z,27.77698,116.92874,18134.52889,-2564817.46562,5049253.63532,2963112.28007,0.00008,0.00002,0.00004
780.000,2018-12-01T21:13:00.000Z,27.79995,116.88100,18151.03311,-2560078.22534,5050340.05158,2965378.74810,0.00008,0.00002,0.00004
840.000,2018-12-01T21:14:00.000Z,27.82291,116.83324,18171.95346,-2555338.93509,5051426.39022,2967645.20799,0.00008,0.00002,0.00004
900.000,2018-12-01T21:15:00.000Z,27.84585,116.78547,18197.43915,-2550599.67620,5052512.79719,2969911.66316,0.00008,0.00002,0.00004
960.000,2018-12-01T21:16:00.000Z,27.86878,116.73767,18227.41749,-2545860.38356,5053599.23997,2972178.06862,0.00008,0.00002,0.00004
1020.000,2018-12-01T21:17:00.000Z,27.89184,116.69000,18260.94748,-2541129.19121,5054671.64361,2974459.26915,0.00008,0.00001,0.00004
1080.000,2018-12-01T21:18:00.000Z,27.91869,116.64566,18275.77321,-2536596.96668,5055399.56408,2977103.63450,0.00007,-0.00000,0.00006
1140.000,2018-12-01T21:19:00.000Z,27.95373,116.60856,18245.13675,-2532492.99442,5055385.99279,2980529.69986,0.00007,-0.00000,0.00006
1200.000,2018-12-01T21:20:00.000Z,27.99070,116.57314,18207.24518,-2528490.36792,5055196.94703,2984140.75465,0.00007,-0.00000,0.00006
1260.000,2018-12-01T21:21:00.000Z,28.02621,116.53641,18182.64943,-2524411.96181,5055139.10943,2987613.48672,0.00007,-0.00000,0.00006
1320.000,2018-12-01T21:22:00.000Z,28.06198,116.49990,18160.97465,-2520347.25762,5055057.54790,2991111.22953,0.00007,-0.00000,0.00006
1380.000,2018-12-01T21:23:00.000Z,28.09787,116.46348,18142.97219,-2516289.82343,5054963.39787,2994622.24137,0.00007,-0.00000,0.00006
1440.000,2018-12-01T21:24:00.000Z,28.13365,116.42694,18130.10352,-2512226.95693,5054878.65478,2998123.33895,0.00007,-0.00000,0.00006
1500.000,2018-12-01T21:25:00.000Z,28.16944,116.39040,18121.63203,-2508165.09002,5054792.18322,3001626.26396,0.00007,-0.00000,0.00006
1560.000,2018-12-01T21:26:00.000Z,28.20522,116.35384,18117.60255,-2504103.65747,5054704.94712,3005129.96606,0.00007,-0.00000,0.00006
1620.000,2018-12-01T21:27:00.000Z,28.24099,116.31725,18118.13587,-2500041.95206,5054618.20014,3008633.19117,0.00007,-0.00000,0.00006
1680.000,2018-12-01T21:28:00.000Z,28.27676,116.28064,18123.18849,-2495980.53981,5054530.97831,3012136.98896,0.00007,-0.00000,0.00006
1740.000,2018-12-01T21:29:00.000Z,28.31250,116.24399,18132.64225,-2491917.94003,5054445.64169,3015638.39567,0.00007,-0.00000,0.00006
1800.000,2018-12-01T21:30:00.000Z,28.34825,116.20734,18146.74607,-2487856.94718,5054357.74549,3019143.04340,0.00007,-0.00000,0.00006
1860.000,2018-12-01T21:31:00.000Z,28.38406,116.17072,18165.62233,-2483799.03569,5054264.92954,3022653.90127,0.00007,-0.00000,0.00006
1920.000,2018-12-01T21:32:00.000Z,28.41951,116.13379,18187.54300,-2479724.11308,5054199.27198,3026130.46513,0.00007,-0.00000,0.00006
1980.000,2018-12-01T21:33:00.000Z,28.45542,116.09721,18215.93294,-2475671.94230,5054097.29084,3029652.89562,0.00007,-0.00000,0.00006
2040.000,2018-12-01T21:34:00.000Z,28.49217,116.06131,18252.58035,-2471662.61583,5053926.90798,3033261.69693,0.00007,-0.00000,0.00006
2100.000,2018-12-01T21:35:00.000Z,28.52357,116.02106,18270.55986,-2467388.43155,5054179.37486,3036336.56540,0.00007,0.00001,0.00005
2160.000,2018-12-01T21:36:00.000Z,28.54726,115.97460,18259.59660,-2462734.05754,5055038.80960,3038645.02027,0.00008,0.00002,0.00003
2220.000,2018-12-01T21:37:00.000Z,28.56657,115.92461,18234.18173,-2457863.72592,5056243.01072,3040518.14463,0.00008,0.00002,0.00003
2280.000,2018-12-01T21:38:00.000Z,28.58509,115.87396,18209.92476,-2452954.92030,5057508.69170,3042313.61211,0.00008,0.00002,0.00003
2340.000,2018-12-01T21:39:00.000Z,28.60417,115.82377,18192.66158,-2448074.87050,5058728.38898,3044167.17846,0.00008,0.00002,0.00003
