TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.54349,117.49151,19575.63799,-2620438.42955,5035637.13182,2940796.23811,0.00002,-0.00002,0.00005
120.000,2018-12-01T21:02:00.000Z,27.59672,117.48111,17701.35905,-2617493.81982,5032209.46727,2945173.40911,0.00004,-0.00003,0.00009
180.000,2018-12-01T21:03:00.000Z,27.64267,117.47212,18199.05371,-2615816.18608,5030911.21168,2949927.67795,0.00003,-0.00003,0.00008
240.000,2018-12-01T21:04:00.000Z,27.68993,117.46287,18273.25915,-2613909.48836,5029227.96649,2954613.76924,0.00003,-0.00003,0.00008
300.000,2018-12-01T21:05:00.000Z,27.73789,117.45347,18124.84599,-2611881.13462,5027340.26035,2959263.65033,0.00003,-0.00003,0.00008
360.000,2018-12-01T21:06:00.000Z,27.78533,117.44417,18150.77639,-2609943.74887,5025605.43552,2963940.60817,0.00003,-0.00003,0.00008
420.000,2018-12-01T21:07:00.000Z,27.83286,117.43484,18150.52235,-2607989.92535,5023842.96527,2968612.67005,0.00003,-0.00003,0.00008
480.000,2018-12-01T21:08:00.000Z,27.88044,117.42549,18138.49690,-2606027.32402,5022065.84196,2973282.13183,0.00003,-0.00003,0.00008
540.000,2018-12-01T21:09:00.000Z,27.92798,117.41615,18143.16813,-2604071.31166,5020299.65937,2977953.53839,0.00003,-0.00003,0.00008
600.000,2018-12-01T21:10:00.000Z,27.97553,117.40679,18150.14788,-2602114.22738,5018531.42432,2982624.59609,0.00003,-0.00003,0.00008
660.000,2018-12-01T21:11:00.000Z,28.02308,117.39742,18160.52067,-2600155.91375,5016762.51084,2987295.45327,0.00003,-0.00003,0.00008
720.000,2018-12-01T21:12:00.000Z,28.07062,117.38805,18176.22823,-2598198.87445,5014993.88321,2991966.46860,0.00003,-0.00003,0.00008
780.000,2018-12-01T21:13:00.000Z,28.11817,117.37869,18196.18726,-2596243.26692,5013224.16743,2996637.49376,0.00003,-0.00003,0.00008
840.000,2018-12-01T21:14:00.000Z,28.16571,117.36922,18221.18444,-2594279.22621,5011459.60659,3001308.31163,0.00003,-0.00003,0.00008
900.000,2018-12-01T21:15:00.000Z,28.21326,117.35988,18249.95521,-2592326.43724,5009688.10706,3005979.39882,0.00003,-0.00003,0.00008
960.000,2018-12-01T21:16:00.000Z,28.26088,117.35221,18273.02642,-2590514.96177,5007828.47535,3010653.74918,0.00002,-0.00004,0.00008
