ID, TIME, LAT, LON
Entity_49,2018-12-01T21:00:00.000Z,33.30715,114.30931
Entity_49,2018-12-01T21:01:00.000Z,33.30561,114.31860
Entity_49,2018-12-01T21:02:00.000Z,33.30408,114.32789
Entity_49,2018-12-01T21:03:00.000Z,33.30254,114.33718
Entity_49,2018-12-01T21:04:00.000Z,33.30100,114.34647
Entity_49,2018-12-01T21:05:00.000Z,33.29946,114.35576
Entity_49,2018-12-01T21:06:00.000Z,33.29456,114.35265
Entity_49,2018-12-01T21:07:00.000Z,33.28875,114.34619
Entity_49,2018-12-01T21:08:00.000Z,33.28294,114.33974
Entity_49,2018-12-01T21:09:00.000Z,33.27713,114.33328
Entity_49,2018-12-01T21:10:00.000Z,33.27131,114.32682
Entity_49,2018-12-01T21:11:00.000Z,33.26473,114.32296
Entity_49,2018-12-01T21:12:00.000Z,33.25680,114.32366
Entity_49,2018-12-01T21:13:00.000Z,33.24889,114.32450
Entity_49,2018-12-01T21:14:00.000Z,33.24099,114.32561
Entity_49,2018-12-01T21:15:00.000Z,33.23310,114.32673
Entity_49,2018-12-01T21:16:00.000Z,33.22526,114.32765
Entity_49,2018-12-01T21:17:00.000Z,33.21986,114.32071
Entity_49,2018-12-01T21:18:00.000Z,33.21446,114.31377
Entity_49,2018-12-01T21:19:00.000Z,33.20906,114.30683
Entity_49,2018-12-01T21:20:00.000Z,33.20366,114.29989
Entity_49,2018-12-01T21:21:00.000Z,33.19825,114.29295
Entity_49,2018-12-01T21:22:00.000Z,33.19285,114.28601
Entity_49,2018-12-01T21:23:00.000Z,33.18745,114.27908
Entity_49,2018-12-01T21:24:00.000Z,33.18204,114.27214
Entity_49,2018-12-01T21:25:00.000Z,33.17664,114.26521
Entity_49,2018-12-01T21:26:00.000Z,33.17124,114.25827
Entity_49,2018-12-01T21:27:00.000Z,33.16583,114.25134
Entity_49,2018-12-01T21:28:00.000Z,33.16043,114.24441
Entity_49,2018-12-01T21:29:00.000Z,33.15502,114.23748
Entity_49,2018-12-01T21:30:00.000Z,33.14962,114.23055
Entity_49,2018-12-01T21:31:00.000Z,33.14421,114.22362
Entity_49,2018-12-01T21:32:00.000Z,33.13880,114.21669
Entity_49,2018-12-01T21:33:00.000Z,33.13340,114.20976
Entity_49,2018-12-01T21:34:00.000Z,33.12881,114.20210
Entity_49,2018-12-01T21:35:00.000Z,33.12462,114.19406
Entity_49,2018-12-01T21:36:00.000Z,33.12044,114.18603
Entity_49,2018-12-01T21:37:00.000Z,33.11625,114.17800
Entity_49,2018-12-01T21:38:00.000Z,33.11206,114.16997
Entity_49,2018-12-01T21:39:00.000Z,33.10788,114.16194
Entity_49,2018-12-01T21:40:00.000Z,33.10369,114.15391
Entity_49,2018-12-01T21:41:00.000Z,33.09950,114.14588
Entity_49,2018-12-01T21:42:00.000Z,33.09531,114.13785
Entity_49,2018-12-01T21:43:00.000Z,33.09112,114.12982
Entity_49,2018-12-01T21:44:00.000Z,33.08694,114.12179
Entity_49,2018-12-01T21:45:00.000Z,33.08275,114.11377
Entity_49,2018-12-01T21:46:00.000Z,33.07855,114.10574
Entity_49,2018-12-01T21:47:00.000Z,33.07701,114.11430
Entity_49,2018-12-01T21:48:00.000Z,33.07557,114.12359
Entity_49,2018-12-01T21:49:00.000Z,33.07414,114.13288
Entity_49,2018-12-01T21:50:00.000Z,33.07271,114.14217
Entity_49,2018-12-01T21:51:00.000Z,33.07127,114.15145
Entity_49,2018-12-01T21:52:00.000Z,33.06983,114.16074
Entity_49,2018-12-01T21:53:00.000Z,33.06840,114.17003
Entity_49,2018-12-01T21:54:00.000Z,33.06696,114.17932
Entity_49,2018-12-01T21:55:00.000Z,33.06552,114.18860
Entity_49,2018-12-01T21:56:00.000Z,33.06409,114.19789
Entity_49,2018-12-01T21:57:00.000Z,33.06265,114.20717
Entity_49,2018-12-01T21:58:00.000Z,33.06121,114.21646
Entity_49,2018-12-01T21:59:00.000Z,33.05977,114.22574
Entity_49,2018-12-01T22:00:00.000Z,33.05832,114.23503
Entity_49,2018-12-01T22:01:00.000Z,33.05688,114.24431
Entity_49,2018-12-01T22:02:00.000Z,33.05544,114.25360
Entity_49,2018-12-01T22:03:00.000Z,33.05677,114.26258
Entity_49,2018-12-01T22:04:00.000Z,33.05959,114.27141
Entity_49,2018-12-01T22:05:00.000Z,33.06241,114.28024
Entity_49,2018-12-01T22:06:00.000Z,33.06523,114.28907
Entity_49,2018-12-01T22:07:00.000Z,33.06804,114.29790
Entity_49,2018-12-01T22:08:00.000Z,33.07086,114.30673
Entity_49,2018-12-01T22:09:00.000Z,33.07367,114.31556
Entity_49,2018-12-01T22:10:00.000Z,33.07649,114.32439
Entity_49,2018-12-01T22:11:00.000Z,33.07930,114.33323
Entity_49,2018-12-01T22:12:00.000Z,33.08211,114.34206
Entity_49,2018-12-01T22:13:00.000Z,33.08493,114.35089
Entity_49,2018-12-01T22:14:00.000Z,33.08774,114.35973
Entity_49,2018-12-01T22:15:00.000Z,33.09055,114.36856
Entity_49,2018-12-01T22:16:00.000Z,33.09336,114.37740
Entity_49,2018-12-01T22:17:00.000Z,33.09617,114.38623
Entity_49,2018-12-01T22:18:00.000Z,33.09898,114.39507
Entity_49,2018-12-01T22:19:00.000Z,33.10179,114.40390
Entity_49,2018-12-01T22:20:00.000Z,33.10596,114.41187
Entity_49,2018-12-01T22:21:00.000Z,33.11061,114.41954
Entity_49,2018-12-01T22:22:00.000Z,33.11525,114.42720
Entity_49,2018-12-01T22:23:00.000Z,33.11989,114.43487
Entity_49,2018-12-01T22:24:00.000Z,33.12453,114.44254
Entity_49,2018-12-01T22:25:00.000Z,33.12918,114.45022
Entity_49,2018-12-01T22:26:00.000Z,33.13382,114.45789
Entity_49,2018-12-01T22:27:00.000Z,33.13846,114.46556
Entity_49,2018-12-01T22:28:00.000Z,33.14310,114.47323
Entity_49,2018-12-01T22:29:00.000Z,33.14774,114.48091
Entity_48,2018-12-01T21:00:00.000Z,20.26439,115.90421
Entity_48,2018-12-01T21:01:00.000Z,20.26385,115.89547
Entity_48,2018-12-01T21:02:00.000Z,20.26331,115.88674
Entity_48,2018-12-01T21:03:00.000Z,20.26277,115.87801
Entity_48,2018-12-01T21:04:00.000Z,20.26222,115.86928
Entity_48,2018-12-01T21:05:00.000Z,20.26168,115.86055
Entity_48,2018-12-01T21:06:00.000Z,20.26114,115.85182
Entity_48,2018-12-01T21:07:00.000Z,20.26060,115.84308
Entity_48,2018-12-01T21:08:00.000Z,20.26005,115.83435
Entity_48,2018-12-01T21:09:00.000Z,20.25951,115.82562
Entity_48,2018-12-01T21:10:00.000Z,20.25897,115.81689
Entity_48,2018-12-01T21:11:00.000Z,20.25842,115.80816
Entity_48,2018-12-01T21:12:00.000Z,20.25788,115.79943
Entity_48,2018-12-01T21:13:00.000Z,20.25733,115.79070
Entity_48,2018-12-01T21:14:00.000Z,20.25678,115.78196
Entity_48,2018-12-01T21:15:00.000Z,20.25437,115.77507
Entity_48,2018-12-01T21:16:00.000Z,20.24619,115.77385
Entity_48,2018-12-01T21:17:00.000Z,20.23801,115.77263
Entity_48,2018-12-01T21:18:00.000Z,20.22984,115.77140
Entity_48,2018-12-01T21:19:00.000Z,20.22166,115.77018
Entity_48,2018-12-01T21:20:00.000Z,20.21348,115.76896
Entity_48,2018-12-01T21:21:00.000Z,20.20531,115.76774
Entity_48,2018-12-01T21:22:00.000Z,20.19713,115.76652
Entity_48,2018-12-01T21:23:00.000Z,20.18895,115.76530
Entity_48,2018-12-01T21:24:00.000Z,20.18078,115.76407
Entity_48,2018-12-01T21:25:00.000Z,20.17260,115.76285
Entity_48,2018-12-01T21:26:00.000Z,20.16442,115.76163
Entity_48,2018-12-01T21:27:00.000Z,20.15624,115.76041
Entity_48,2018-12-01T21:28:00.000Z,20.14807,115.75919
Entity_48,2018-12-01T21:29:00.000Z,20.13989,115.75797
Entity_48,2018-12-01T21:30:00.000Z,20.13171,115.75675
Entity_48,2018-12-01T21:31:00.000Z,20.12354,115.75553
Entity_48,2018-12-01T21:32:00.000Z,20.11536,115.75431
Entity_48,2018-12-01T21:33:00.000Z,20.11341,115.75853
Entity_48,2018-12-01T21:34:00.000Z,20.11608,115.76680
Entity_48,2018-12-01T21:35:00.000Z,20.11876,115.77507
Entity_48,2018-12-01T21:36:00.000Z,20.12144,115.78334
Entity_48,2018-12-01T21:37:00.000Z,20.12411,115.79161
Entity_48,2018-12-01T21:38:00.000Z,20.12679,115.79988
Entity_48,2018-12-01T21:39:00.000Z,20.12946,115.80815
Entity_48,2018-12-01T21:40:00.000Z,20.13214,115.81643
Entity_48,2018-12-01T21:41:00.000Z,20.13481,115.82470
Entity_48,2018-12-01T21:42:00.000Z,20.13748,115.83297
Entity_48,2018-12-01T21:43:00.000Z,20.14501,115.83544
Entity_48,2018-12-01T21:44:00.000Z,20.15309,115.83724
Entity_48,2018-12-01T21:45:00.000Z,20.16117,115.83905
Entity_48,2018-12-01T21:46:00.000Z,20.16925,115.84085
Entity_48,2018-12-01T21:47:00.000Z,20.17733,115.84266
Entity_48,2018-12-01T21:48:00.000Z,20.18541,115.84447
Entity_48,2018-12-01T21:49:00.000Z,20.19349,115.84627
Entity_48,2018-12-01T21:50:00.000Z,20.20157,115.84808
Entity_48,2018-12-01T21:51:00.000Z,20.20965,115.84989
Entity_48,2018-12-01T21:52:00.000Z,20.21773,115.85169
Entity_48,2018-12-01T21:53:00.000Z,20.22352,115.85719
Entity_48,2018-12-01T21:54:00.000Z,20.22826,115.86435
Entity_48,2018-12-01T21:55:00.000Z,20.23301,115.87151
Entity_48,2018-12-01T21:56:00.000Z,20.23776,115.87866
Entity_48,2018-12-01T21:57:00.000Z,20.24250,115.88582
Entity_48,2018-12-01T21:58:00.000Z,20.24725,115.89299
Entity_48,2018-12-01T21:59:00.000Z,20.25199,115.90015
Entity_48,2018-12-01T22:00:00.000Z,20.25674,115.90731
Entity_48,2018-12-01T22:01:00.000Z,20.26148,115.91447
Entity_48,2018-12-01T22:02:00.000Z,20.26623,115.92163
Entity_48,2018-12-01T22:03:00.000Z,20.27097,115.92879
Entity_48,2018-12-01T22:04:00.000Z,20.27572,115.93596
Entity_48,2018-12-01T22:05:00.000Z,20.28046,115.94312
Entity_48,2018-12-01T22:06:00.000Z,20.28503,115.95039
Entity_48,2018-12-01T22:07:00.000Z,20.28859,115.95829
Entity_48,2018-12-01T22:08:00.000Z,20.29216,115.96618
Entity_48,2018-12-01T22:09:00.000Z,20.29573,115.97407
Entity_48,2018-12-01T22:10:00.000Z,20.29929,115.98197
Entity_48,2018-12-01T22:11:00.000Z,20.30286,115.98986
Entity_48,2018-12-01T22:12:00.000Z,20.30643,115.99776
Entity_48,2018-12-01T22:13:00.000Z,20.30999,116.00565
Entity_48,2018-12-01T22:14:00.000Z,20.31356,116.01355
Entity_48,2018-12-01T22:15:00.000Z,20.31712,116.02145
Entity_48,2018-12-01T22:16:00.000Z,20.32069,116.02934
Entity_48,2018-12-01T22:17:00.000Z,20.32425,116.03724
Entity_48,2018-12-01T22:18:00.000Z,20.32781,116.04514
Entity_48,2018-12-01T22:19:00.000Z,20.33138,116.05303
Entity_48,2018-12-01T22:20:00.000Z,20.33494,116.06093
Entity_48,2018-12-01T22:21:00.000Z,20.33875,116.06839
Entity_48,2018-12-01T22:22:00.000Z,20.34700,116.06792
Entity_48,2018-12-01T22:23:00.000Z,20.35524,116.06746
Entity_48,2018-12-01T22:24:00.000Z,20.36349,116.06700
Entity_48,2018-12-01T22:25:00.000Z,20.37173,116.06654
Entity_48,2018-12-01T22:26:00.000Z,20.37999,116.06629
Entity_48,2018-12-01T22:27:00.000Z,20.38824,116.06625
Entity_48,2018-12-01T22:28:00.000Z,20.39650,116.06620
Entity_48,2018-12-01T22:29:00.000Z,20.40476,116.06615
Entity_56,2018-12-01T21:00:00.000Z,30.55619,117.22211
Entity_56,2018-12-01T21:01:00.000Z,30.55882,117.20994
Entity_56,2018-12-01T21:02:00.000Z,30.56145,117.19777
Entity_56,2018-12-01T21:03:00.000Z,30.56407,117.18559
Entity_56,2018-12-01T21:04:00.000Z,30.56669,117.17342
Entity_56,2018-12-01T21:05:00.000Z,30.56932,117.16124
Entity_56,2018-12-01T21:06:00.000Z,30.57194,117.14907
Entity_56,2018-12-01T21:07:00.000Z,30.57456,117.13689
Entity_56,2018-12-01T21:08:00.000Z,30.57804,117.12520
Entity_56,2018-12-01T21:09:00.000Z,30.58475,117.11534
Entity_56,2018-12-01T21:10:00.000Z,30.59146,117.10548
Entity_56,2018-12-01T21:11:00.000Z,30.59817,117.09561
Entity_56,2018-12-01T21:12:00.000Z,30.60488,117.08575
Entity_56,2018-12-01T21:13:00.000Z,30.61160,117.07588
Entity_56,2018-12-01T21:14:00.000Z,30.61830,117.06601
Entity_56,2018-12-01T21:15:00.000Z,30.62501,117.05614
Entity_56,2018-12-01T21:16:00.000Z,30.63172,117.04627
Entity_56,2018-12-01T21:17:00.000Z,30.63843,117.03640
Entity_56,2018-12-01T21:18:00.000Z,30.64514,117.02653
Entity_56,2018-12-01T21:19:00.000Z,30.64051,117.01803
Entity_56,2018-12-01T21:20:00.000Z,30.63217,117.00999
Entity_56,2018-12-01T21:21:00.000Z,30.62383,117.00196
Entity_56,2018-12-01T21:22:00.000Z,30.61549,116.99392
Entity_56,2018-12-01T21:23:00.000Z,30.60715,116.98588
Entity_56,2018-12-01T21:24:00.000Z,30.59881,116.97785
Entity_56,2018-12-01T21:25:00.000Z,30.59047,116.96982
Entity_56,2018-12-01T21:26:00.000Z,30.58213,116.96179
Entity_56,2018-12-01T21:27:00.000Z,30.57379,116.95376
Entity_56,2018-12-01T21:28:00.000Z,30.56544,116.94573
Entity_56,2018-12-01T21:29:00.000Z,30.55852,116.93692
Entity_56,2018-12-01T21:30:00.000Z,30.55838,116.92438
Entity_56,2018-12-01T21:31:00.000Z,30.55824,116.91183
Entity_56,2018-12-01T21:32:00.000Z,30.55810,116.89929
Entity_56,2018-12-01T21:33:00.000Z,30.55795,116.88674
Entity_56,2018-12-01T21:34:00.000Z,30.56519,116.88257
Entity_56,2018-12-01T21:35:00.000Z,30.57604,116.88251
Entity_56,2018-12-01T21:36:00.000Z,30.58690,116.88245
Entity_56,2018-12-01T21:37:00.000Z,30.59776,116.88239
Entity_56,2018-12-01T21:38:00.000Z,30.60861,116.88233
Entity_56,2018-12-01T21:39:00.000Z,30.61947,116.88226
Entity_56,2018-12-01T21:40:00.000Z,30.63033,116.88220
Entity_56,2018-12-01T21:41:00.000Z,30.63938,116.87663
Entity_56,2018-12-01T21:42:00.000Z,30.64757,116.86838
Entity_56,2018-12-01T21:43:00.000Z,30.65576,116.86013
Entity_56,2018-12-01T21:44:00.000Z,30.66394,116.85188
Entity_56,2018-12-01T21:45:00.000Z,30.67213,116.84363
Entity_56,2018-12-01T21:46:00.000Z,30.68031,116.83537
Entity_56,2018-12-01T21:47:00.000Z,30.67966,116.82865
Entity_56,2018-12-01T21:48:00.000Z,30.66974,116.82354
Entity_56,2018-12-01T21:49:00.000Z,30.65982,116.81843
Entity_56,2018-12-01T21:50:00.000Z,30.64991,116.81332
Entity_56,2018-12-01T21:51:00.000Z,30.63999,116.80821
Entity_56,2018-12-01T21:52:00.000Z,30.63007,116.80310
Entity_56,2018-12-01T21:53:00.000Z,30.62015,116.79800
Entity_56,2018-12-01T21:54:00.000Z,30.61023,116.79289
Entity_56,2018-12-01T21:55:00.000Z,30.60660,116.78114
Entity_56,2018-12-01T21:56:00.000Z,30.60309,116.76927
Entity_56,2018-12-01T21:57:00.000Z,30.59958,116.75739
Entity_56,2018-12-01T21:58:00.000Z,30.59607,116.74551
Entity_56,2018-12-01T21:59:00.000Z,30.59256,116.73364
Entity_56,2018-12-01T22:00:00.000Z,30.59105,116.72284
Entity_56,2018-12-01T22:01:00.000Z,30.60115,116.71822
Entity_56,2018-12-01T22:02:00.000Z,30.61124,116.71359
Entity_56,2018-12-01T22:03:00.000Z,30.62133,116.70897
Entity_56,2018-12-01T22:04:00.000Z,30.63142,116.70434
Entity_56,2018-12-01T22:05:00.000Z,30.64152,116.69972
Entity_56,2018-12-01T22:06:00.000Z,30.65161,116.69509
Entity_56,2018-12-01T22:07:00.000Z,30.66170,116.69046
Entity_56,2018-12-01T22:08:00.000Z,30.67179,116.68583
Entity_56,2018-12-01T22:09:00.000Z,30.68189,116.68120
Entity_56,2018-12-01T22:10:00.000Z,30.69198,116.67657
Entity_56,2018-12-01T22:11:00.000Z,30.70207,116.67194
Entity_56,2018-12-01T22:12:00.000Z,30.71216,116.66730
Entity_56,2018-12-01T22:13:00.000Z,30.72225,116.66267
Entity_56,2018-12-01T22:14:00.000Z,30.72375,116.67241
Entity_56,2018-12-01T22:15:00.000Z,30.72355,116.68497
Entity_56,2018-12-01T22:16:00.000Z,30.72336,116.69754
Entity_56,2018-12-01T22:17:00.000Z,30.72316,116.71010
Entity_56,2018-12-01T22:18:00.000Z,30.72297,116.72267
Entity_56,2018-12-01T22:19:00.000Z,30.72277,116.73523
Entity_56,2018-12-01T22:20:00.000Z,30.72921,116.74248
Entity_56,2018-12-01T22:21:00.000Z,30.73944,116.74668
Entity_56,2018-12-01T22:22:00.000Z,30.74219,116.75501
Entity_56,2018-12-01T22:23:00.000Z,30.73857,116.76686
Entity_56,2018-12-01T22:24:00.000Z,30.73495,116.77871
Entity_56,2018-12-01T22:25:00.000Z,30.73133,116.79056
Entity_56,2018-12-01T22:26:00.000Z,30.72770,116.80240
Entity_56,2018-12-01T22:27:00.000Z,30.72408,116.81425
Entity_56,2018-12-01T22:28:00.000Z,30.72045,116.82609
Entity_56,2018-12-01T22:29:00.000Z,30.71683,116.83794
Entity_55,2018-12-01T21:00:00.000Z,27.99954,123.04969
Entity_55,2018-12-01T21:01:00.000Z,28.00494,123.05243
Entity_55,2018-12-01T21:02:00.000Z,28.01035,123.05517
Entity_55,2018-12-01T21:03:00.000Z,28.01576,123.05791
Entity_55,2018-12-01T21:04:00.000Z,28.02117,123.06065
Entity_55,2018-12-01T21:05:00.000Z,28.02658,123.06339
Entity_55,2018-12-01T21:06:00.000Z,28.03199,123.06614
Entity_55,2018-12-01T21:07:00.000Z,28.03739,123.06888
Entity_55,2018-12-01T21:08:00.000Z,28.04303,123.06842
Entity_55,2018-12-01T21:09:00.000Z,28.04875,123.06668
Entity_55,2018-12-01T21:10:00.000Z,28.05448,123.06494
Entity_55,2018-12-01T21:11:00.000Z,28.06020,123.06320
Entity_55,2018-12-01T21:12:00.000Z,28.06593,123.06146
Entity_55,2018-12-01T21:13:00.000Z,28.07163,123.05963
Entity_55,2018-12-01T21:14:00.000Z,28.07722,123.05738
Entity_55,2018-12-01T21:15:00.000Z,28.08280,123.05513
Entity_55,2018-12-01T21:16:00.000Z,28.08838,123.05288
Entity_55,2018-12-01T21:17:00.000Z,28.09397,123.05063
Entity_55,2018-12-01T21:18:00.000Z,28.09955,123.04838
Entity_55,2018-12-01T21:19:00.000Z,28.10514,123.04613
Entity_55,2018-12-01T21:20:00.000Z,28.11072,123.04387
Entity_55,2018-12-01T21:21:00.000Z,28.11630,123.04162
Entity_55,2018-12-01T21:22:00.000Z,28.12189,123.03937
Entity_55,2018-12-01T21:23:00.000Z,28.12747,123.03712
Entity_55,2018-12-01T21:24:00.000Z,28.13305,123.03487
Entity_55,2018-12-01T21:25:00.000Z,28.13864,123.03261
Entity_55,2018-12-01T21:26:00.000Z,28.14422,123.03036
Entity_55,2018-12-01T21:27:00.000Z,28.14981,123.02811
Entity_55,2018-12-01T21:28:00.000Z,28.15539,123.02585
Entity_55,2018-12-01T21:29:00.000Z,28.16097,123.02360
Entity_55,2018-12-01T21:30:00.000Z,28.16656,123.02134
Entity_55,2018-12-01T21:31:00.000Z,28.17214,123.01909
Entity_55,2018-12-01T21:32:00.000Z,28.17772,123.01684
Entity_55,2018-12-01T21:33:00.000Z,28.18331,123.01458
Entity_55,2018-12-01T21:34:00.000Z,28.18889,123.01233
Entity_55,2018-12-01T21:35:00.000Z,28.19368,123.00889
