TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
1748.916,2018-12-01T21:29:08.916Z,-3986299.36820,5413592.38844,-1947693.93679,32.63794,2600.35456,7179.42656,0.56123,-0.21422,0.67243,0.43240
1758.915,2018-12-01T21:29:18.915Z,-3985730.16899,5439246.08623,-1875877.20107,82.44224,2537.55773,7201.62244,0.56493,-0.21646,0.66928,0.43136
1768.916,2018-12-01T21:29:28.916Z,-3984664.50260,5464270.98533,-1803842.93511,132.14740,2474.39497,7222.98398,0.56860,-0.21870,0.66611,0.43030
1778.915,2018-12-01T21:29:38.915Z,-3983103.10988,5488663.31378,-1731599.85512,181.74602,2410.87341,7243.50856,0.57227,-0.22094,0.66293,0.42922
1788.915,2018-12-01T21:29:48.915Z,-3981046.96267,5512419.48094,-1659156.00149,231.23198,2347.00020,7263.19364,0.57591,-0.22317,0.65972,0.42813
1798.916,2018-12-01T21:29:58.916Z,-3978497.02488,5535535.88596,-1586519.41134,280.59918,2282.78249,7282.03670,0.57953,-0.22540,0.65650,0.42701
1808.915,2018-12-01T21:30:08.915Z,-3975454.35797,5558008.73135,-1513699.02178,329.84094,2218.22826,7300.03508,0.58314,-0.22763,0.65327,0.42588
1818.915,2018-12-01T21:30:18.915Z,-3971920.35896,5579834.95020,-1440703.02036,378.95133,2153.34500,7317.18693,0.58672,-0.22986,0.65002,0.42474
1828.916,2018-12-01T21:30:28.916Z,-3967896.54293,5601011.62046,-1367539.63554,427.92448,2088.14029,7333.49060,0.59029,-0.23209,0.64675,0.42357
1838.915,2018-12-01T21:30:38.915Z,-3963384.47464,5621535.56592,-1294217.97924,476.75390,2022.62250,7348.94424,0.59384,-0.23431,0.64346,0.42239
1848.915,2018-12-01T21:30:48.915Z,-3958385.67127,5641403.86730,-1220746.28061,525.43372,1956.79923,7363.54619,0.59736,-0.23653,0.64016,0.42119
1858.916,2018-12-01T21:30:58.916Z,-3952901.64216,5660613.59478,-1147132.76641,573.95804,1890.67804,7377.29478,0.60087,-0.23875,0.63685,0.41997
1868.915,2018-12-01T21:31:08.915Z,-3946933.96382,5679161.58798,-1073386.55217,622.32042,1824.26732,7390.18819,0.60436,-0.24097,0.63352,0.41874
1878.915,2018-12-01T21:31:18.915Z,-3940484.14753,5697044.91973,-999515.86518,670.51495,1757.57465,7402.22475,0.60783,-0.24318,0.63017,0.41748
1888.916,2018-12-01T21:31:28.916Z,-3933553.69684,5714260.65215,-925528.93075,718.53575,1690.60761,7413.40278,0.61128,-0.24539,0.62681,0.41621
1898.915,2018-12-01T21:31:38.915Z,-3926144.26294,5730805.72620,-851434.88093,766.37640,1623.37462,7423.72058,0.61471,-0.24760,0.62343,0.41493
1908.916,2018-12-01T21:31:48.916Z,-3918257.73157,5746677.82777,-777241.73129,814.03142,1555.88327,7433.17722,0.61812,-0.24980,0.62003,0.41362
1918.916,2018-12-01T21:31:58.916Z,-3909896.23222,5761874.54517,-702958.71642,861.49464,1488.14231,7441.77180,0.62151,-0.25201,0.61663,0.41230
1928.915,2018-12-01T21:32:08.915Z,-3901061.80027,5776393.65976,-628594.17561,908.76047,1420.15967,7449.50354,0.62488,-0.25421,0.61320,0.41097
1938.916,2018-12-01T21:32:18.916Z,-3891756.46346,5790232.94205,-554156.44682,955.82331,1351.94329,7456.37167,0.62822,-0.25641,0.60976,0.40961
1948.916,2018-12-01T21:32:28.916Z,-3881982.36282,5803389.99684,-479654.76665,1002.67698,1283.50192,7462.37530,0.63155,-0.25860,0.60631,0.40824
1958.915,2018-12-01T21:32:38.915Z,-3871741.52800,5815862.59735,-405097.47332,1049.31589,1214.84350,7467.51366,0.63486,-0.26079,0.60284,0.40685
1968.916,2018-12-01T21:32:48.916Z,-3861035.98114,5827648.50579,-330492.90420,1095.73444,1145.97596,7471.78595,0.63814,-0.26298,0.59935,0.40545
1978.916,2018-12-01T21:32:58.916Z,-3849867.87452,5838745.34350,-255850.29721,1141.92646,1076.90805,7475.19131,0.64141,-0.26517,0.59585,0.40402
1988.915,2018-12-01T21:33:08.915Z,-3838239.29180,5849150.96413,-181177.99366,1187.88640,1007.64774,7477.72906,0.64465,-0.26735,0.59234,0.40259
1998.916,2018-12-01T21:33:18.916Z,-3826152.64029,5858863.70245,-106484.35533,1233.60892,938.20318,7479.39910,0.64788,-0.26953,0.58881,0.40113
2008.915,2018-12-01T21:33:28.915Z,-3813610.58830,5867881.94715,-31778.65286,1279.08821,868.58340,7480.20151,0.65108,-0.27171,0.58527,0.39966
2018.915,2018-12-01T21:33:38.915Z,-3800615.65926,5876204.20571,42930.74464,1324.31902,798.79661,7480.13641,0.65426,-0.27388,0.58171,0.39817
2028.916,2018-12-01T21:33:48.916Z,-3787170.36934,5883828.97439,117635.46815,1369.29609,728.85101,7479.20388,0.65742,-0.27606,0.57814,0.39667
2038.915,2018-12-01T21:33:58.915Z,-3773277.39786,5890754.65885,192326.24692,1414.01363,658.75566,7477.40405,0.66055,-0.27822,0.57456,0.39515
2048.915,2018-12-01T21:34:08.915Z,-3758939.26280,5896979.75817,266994.71196,1458.46637,588.51875,7474.73699,0.66367,-0.28039,0.57096,0.39361
2058.916,2018-12-01T21:34:18.916Z,-3744158.47494,5902502.76016,341632.49390,1502.64905,518.14849,7471.20281,0.66676,-0.28255,0.56735,0.39206
2068.915,2018-12-01T21:34:28.915Z,-3728937.72438,5907322.08738,416230.32255,1546.55589,447.65392,7466.80163,0.66983,-0.28471,0.56372,0.39049
