TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,-0.00000,-0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.53276,117.53318,19580.50158,-2624357.17529,5034222.50680,2939741.23489,-0.00003,-0.00004,0.00004
120.000,2018-12-01T21:02:00.000Z,27.57286,117.57383,17712.16150,-2626207.03088,5029064.09637,2942827.63365,-0.00004,-0.00006,0.00006
180.000,2018-12-01T21:03:00.000Z,27.60745,117.60893,18214.97435,-2628669.09146,5026271.45432,2946467.41811,-0.00004,-0.00006,0.00006
240.000,2018-12-01T21:04:00.000Z,27.64302,117.64507,18294.43582,-2631020.63706,5023051.01710,2950007.12879,-0.00004,-0.00005,0.00006
300.000,2018-12-01T21:05:00.000Z,27.67912,117.68176,18151.33986,-2633312.55252,5019603.78744,2953493.82256,-0.00004,-0.00006,0.00006
360.000,2018-12-01T21:06:00.000Z,27.71481,117.71808,18182.52836,-2635649.55963,5016325.92081,2957020.08848,-0.00004,-0.00006,0.00006
420.000,2018-12-01T21:07:00.000Z,27.75056,117.75452,18187.55221,-2637980.77088,5013016.41816,2960538.86564,-0.00004,-0.00006,0.00006
480.000,2018-12-01T21:08:00.000Z,27.78635,117.79090,18180.69292,-2640295.86823,5009695.73475,2964055.51209,-0.00004,-0.00006,0.00006
540.000,2018-12-01T21:09:00.000Z,27.82209,117.82744,18190.66203,-2642630.02780,5006380.38730,2967572.75886,-0.00004,-0.00006,0.00006
600.000,2018-12-01T21:10:00.000Z,27.85777,117.86434,18203.24487,-2644993.56876,5003049.91898,2971085.24955,-0.00004,-0.00006,0.00006
660.000,2018-12-01T21:11:00.000Z,27.89369,117.89945,18217.46372,-2647191.14059,4999789.71903,2974620.92028,-0.00004,-0.00005,0.00006
720.000,2018-12-01T21:12:00.000Z,27.92927,117.93702,18239.37456,-2649610.49597,4996434.85379,2978125.42923,-0.00004,-0.00006,0.00006
780.000,2018-12-01T21:13:00.000Z,27.96422,117.97920,18270.56658,-2652446.98540,4992899.93403,2981570.84033,-0.00005,-0.00006,0.00006
840.000,2018-12-01T21:14:00.000Z,28.00297,117.99336,18276.19050,-2652735.34825,4990463.73582,2985376.97600,-0.00001,-0.00004,0.00006
900.000,2018-12-01T21:15:00.000Z,28.04612,117.97528,18251.09242,-2650092.79817,4989291.47980,2989598.08431,0.00005,-0.00002,0.00007
960.000,2018-12-01T21:16:00.000Z,28.08992,117.95231,18225.29374,-2647008.35358,4988309.75656,2993881.76731,0.00006,-0.00001,0.00007
1020.000,2018-12-01T21:17:00.000Z,28.13369,117.92953,18204.19962,-2643942.13735,4987320.21838,2998162.78147,0.00005,-0.00002,0.00007
1080.000,2018-12-01T21:18:00.000Z,28.17748,117.90658,18187.48084,-2640862.29970,4986336.49019,3002445.83937,0.00005,-0.00002,0.00007
1140.000,2018-12-01T21:19:00.000Z,28.22127,117.88364,18175.30311,-2637784.95524,4985351.55154,3006728.76665,0.00005,-0.00002,0.00007
1200.000,2018-12-01T21:20:00.000Z,28.26504,117.86068,18167.64706,-2634708.76215,4984366.85385,3011010.30905,0.00005,-0.00002,0.00007
1260.000,2018-12-01T21:21:00.000Z,28.30882,117.83771,18164.50442,-2631631.80123,4983381.50057,3015293.59444,0.00005,-0.00002,0.00007
1320.000,2018-12-01T21:22:00.000Z,28.35262,117.81473,18165.89703,-2628555.41491,4982394.04051,3019579.87620,0.00005,-0.00002,0.00007
1380.000,2018-12-01T21:23:00.000Z,28.39626,117.79166,18171.70041,-2625476.92344,4981417.76997,3023849.43311,0.00005,-0.00002,0.00007
1440.000,2018-12-01T21:24:00.000Z,28.44011,117.76867,18182.16284,-2622401.30276,4980426.51096,3028141.34950,0.00005,-0.00002,0.00007
1500.000,2018-12-01T21:25:00.000Z,28.48439,117.74584,18197.49130,-2619331.23265,4979406.96718,3032475.34662,0.00005,-0.00002,0.00007
1560.000,2018-12-01T21:26:00.000Z,28.52630,117.72198,18215.37685,-2616230.53895,4978543.83575,3036576.58065,0.00005,-0.00002,0.00007
1620.000,2018-12-01T21:27:00.000Z,28.57137,117.69946,18240.45498,-2613170.80430,4977471.52135,3040989.10457,0.00005,-0.00002,0.00007
1680.000,2018-12-01T21:28:00.000Z,28.62241,117.67948,18276.24884,-2610188.20352,4976005.32665,3045987.76192,0.00005,-0.00002,0.00008
1740.000,2018-12-01T21:29:00.000Z,28.63711,117.64391,18279.23937,-2606736.66085,4976933.81652,3047422.87881,0.00006,0.00000,0.00004
1800.000,2018-12-01T21:30:00.000Z,28.61401,117.59217,18247.46781,-2602797.72481,4980351.22628,3045154.22082,0.00006,0.00005,-0.00003
1860.000,2018-12-01T21:31:00.000Z,28.59366,117.54163,18223.14742,-2598894.50667,4983586.23566,3043156.99389,0.00007,0.00006,-0.00004
1920.000,2018-12-01T21:32:00.000Z,28.57571,117.49214,18205.39821,-2595022.44286,4986662.18056,3041396.46960,0.00006,0.00005,-0.00003
