TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,-0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.53616,117.52840,19573.81140,-2623853.39045,5034281.54116,2940073.01569,-0.00002,-0.00004,0.00004
120.000,2018-12-01T21:02:00.000Z,27.58042,117.56319,17697.28951,-2625086.93307,5029195.33283,2943565.33405,-0.00003,-0.00006,0.00007
180.000,2018-12-01T21:03:00.000Z,27.61860,117.59323,18193.04043,-2627016.78797,5026465.06127,2947555.60717,-0.00003,-0.00005,0.00006
240.000,2018-12-01T21:04:00.000Z,27.65788,117.62417,18265.23967,-2628820.76224,5023308.83935,2951455.85312,-0.00003,-0.00005,0.00006
300.000,2018-12-01T21:05:00.000Z,27.69773,117.65558,18114.78312,-2630557.82733,5019926.43251,2955308.28009,-0.00003,-0.00005,0.00007
360.000,2018-12-01T21:06:00.000Z,27.73714,117.68667,18138.68580,-2632344.95264,5016713.13470,2959196.46661,-0.00003,-0.00005,0.00006
420.000,2018-12-01T21:07:00.000Z,27.77662,117.71785,18136.39414,-2634123.16466,5013469.18408,2963078.20003,-0.00003,-0.00005,0.00006
480.000,2018-12-01T21:08:00.000Z,27.81614,117.74908,18122.31510,-2635895.88171,5010209.39060,2966956.43683,-0.00003,-0.00005,0.00006
540.000,2018-12-01T21:09:00.000Z,27.85562,117.78031,18124.93646,-2637673.11731,5006961.20813,2970837.32606,-0.00003,-0.00005,0.00006
600.000,2018-12-01T21:10:00.000Z,27.89510,117.81160,18129.87918,-2639451.45401,5003709.82523,2974717.91306,-0.00003,-0.00005,0.00006
660.000,2018-12-01T21:11:00.000Z,27.93456,117.84279,18138.09544,-2641219.76667,5000462.83351,2978597.35876,-0.00003,-0.00005,0.00006
720.000,2018-12-01T21:12:00.000Z,27.97403,117.87416,18151.79198,-2643001.28198,4997209.28157,2982478.18550,-0.00003,-0.00005,0.00006
780.000,2018-12-01T21:13:00.000Z,28.01351,117.90583,18170.06026,-2644807.12509,4993941.57777,2986361.23232,-0.00003,-0.00005,0.00006
840.000,2018-12-01T21:14:00.000Z,28.05286,117.93596,18191.54035,-2646478.12658,4990751.19346,2990231.79766,-0.00003,-0.00005,0.00006
900.000,2018-12-01T21:15:00.000Z,28.09237,117.96821,18219.25114,-2648329.44666,4987457.35500,2994119.04494,-0.00003,-0.00005,0.00006
960.000,2018-12-01T21:16:00.000Z,28.13217,118.00446,18255.15564,-2650520.25474,4983968.59108,2998037.67572,-0.00004,-0.00006,0.00007
1020.000,2018-12-01T21:17:00.000Z,28.17010,118.01625,18272.83744,-2650618.86797,4981681.02263,3001762.88498,0.00000,-0.00004,0.00006
1080.000,2018-12-01T21:18:00.000Z,28.20549,117.99469,18262.50268,-2647867.85846,4981029.53074,3005224.64674,0.00007,0.00000,0.00006
1140.000,2018-12-01T21:19:00.000Z,28.23966,117.95719,18241.52781,-2643756.65152,4981158.97450,3008560.66086,0.00008,0.00001,0.00005
1200.000,2018-12-01T21:20:00.000Z,28.27361,117.91706,18222.86948,-2639423.48096,4981415.85483,3011876.15479,0.00007,0.00000,0.00006
1260.000,2018-12-01T21:21:00.000Z,28.30771,117.87886,18210.32730,-2635256.28073,4981577.44608,3015206.99254,0.00007,0.00000,0.00006
1320.000,2018-12-01T21:22:00.000Z,28.34177,117.84028,18202.00394,-2631059.07426,4981756.26447,3018535.05678,0.00007,0.00000,0.00006
1380.000,2018-12-01T21:23:00.000Z,28.37580,117.80148,18198.06099,-2626845.92861,4981944.23626,3021861.64473,0.00007,0.00000,0.00006
1440.000,2018-12-01T21:24:00.000Z,28.40983,117.76280,18198.71798,-2622644.70299,4982125.36142,3025189.33833,0.00007,0.00000,0.00006
1500.000,2018-12-01T21:25:00.000Z,28.44385,117.72408,18203.86461,-2618441.33036,4982307.71370,3028516.84037,0.00007,0.00000,0.00006
1560.000,2018-12-01T21:26:00.000Z,28.47785,117.68531,18213.51697,-2614236.77276,4982490.77705,3031844.19458,0.00007,0.00000,0.00006
1620.000,2018-12-01T21:27:00.000Z,28.51185,117.64653,18227.67434,-2610033.12526,4982673.27676,3035171.68413,0.00007,0.00000,0.00006
1680.000,2018-12-01T21:28:00.000Z,28.54583,117.60772,18246.32419,-2605829.42663,4982855.72882,3038499.26461,0.00007,0.00000,0.00005
1740.000,2018-12-01T21:29:00.000Z,28.57987,117.56897,18268.77446,-2601630.86298,4983031.23673,3041832.30520,0.00007,-0.00000,0.00006
1800.000,2018-12-01T21:30:00.000Z,28.61555,117.53243,18276.05023,-2597577.71070,4983012.05564,3045317.50372,0.00006,-0.00001,0.00006
1860.000,2018-12-01T21:31:00.000Z,28.65480,117.50069,18245.23880,-2593839.09949,4982571.62693,3049131.97911,0.00006,-0.00001,0.00006
1920.000,2018-12-01T21:32:00.000Z,28.69489,117.47007,18208.87071,-2590174.96127,4982031.46146,3053024.41524,0.00006,-0.00001,0.00006
1980.000,2018-12-01T21:33:00.000Z,28.73435,117.43858,18184.53921,-2586455.13458,4981565.87404,3056858.55723,0.00006,-0.00001,0.00006
2040.000,2018-12-01T21:34:00.000Z,28.77391,117.40721,18163.35865,-2582745.36521,4981086.80918,3060703.23823,0.00006,-0.00001,0.00006
2100.000,2018-12-01T21:35:00.000Z,28.81352,117.37590,18145.96854,-2579040.99768,4980600.55346,3064553.51835,0.00006,-0.00001,0.00006
2160.000,2018-12-01T21:36:00.000Z,28.85308,117.34451,18133.62863,-2575332.55845,4980119.69244,3068399.61074,0.00006,-0.00001,0.00006
2220.000,2018-12-01T21:37:00.000Z,28.89264,117.31310,18125.70381,-2571624.70301,4979637.93955,3072246.45527,0.00006,-0.00001,0.00006
2280.000,2018-12-01T21:38:00.000Z,28.93220,117.28168,18122.23175,-2567918.00032,4979155.25129,3076093.72684,0.00006,-0.00001,0.00006
2340.000,2018-12-01T21:39:00.000Z,28.97175,117.25022,18123.31874,-2564209.98233,4978673.51083,3079940.66425,0.00006,-0.00001,0.00006
2400.000,2018-12-01T21:40:00.000Z,29.01129,117.21872,18128.93013,-2560500.07833,4978192.76145,3083787.59444,0.00006,-0.00001,0.00006
2460.000,2018-12-01T21:41:00.000Z,29.05082,117.18732,18138.93639,-2556800.91715,4977706.10856,3087634.89749,0.00006,-0.00001,0.00006
2520.000,2018-12-01T21:42:00.000Z,29.09035,117.15573,18153.60902,-2553087.40620,4977227.32923,3091481.71776,0.00006,-0.00001,0.00006
2580.000,2018-12-01T21:43:00.000Z,29.12985,117.12379,18173.11603,-2549346.92092,4976763.31857,3095327.67078,0.00006,-0.00001,0.00006
2640.000,2018-12-01T21:44:00.000Z,29.16941,117.09358,18195.33453,-2545755.65697,4976217.59095,3099178.44294,0.00006,-0.00001,0.00006
2700.000,2018-12-01T21:45:00.000Z,29.20888,117.06101,18224.49820,-2541964.83008,4975781.14762,3103022.77127,0.00006,-0.00001,0.00006
2760.000,2018-12-01T21:46:00.000Z,29.24819,117.02403,18263.28847,-2537798.24459,4975550.47424,3106854.96938,0.00007,-0.00000,0.00006
