TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,0.00000,-0.00000
60.000,2018-12-01T21:01:00.000Z,27.52912,117.46279,19581.67057,-2618256.68842,5037610.29879,2939382.39996,0.00005,0.00000,0.00004
120.000,2018-12-01T21:02:00.000Z,27.56474,117.41720,17714.75783,-2612642.74834,5036596.78070,2942029.75272,0.00008,0.00001,0.00006
180.000,2018-12-01T21:03:00.000Z,27.59548,117.37784,18218.80003,-2608660.37294,5037382.93262,2945290.47719,0.00007,0.00001,0.00005
240.000,2018-12-01T21:04:00.000Z,27.62709,117.33733,18299.52257,-2604383.02041,5037843.69792,2948440.32622,0.00007,0.00001,0.00005
300.000,2018-12-01T21:05:00.000Z,27.65915,117.29619,18157.70782,-2599948.98897,5038131.72633,2951531.18064,0.00007,0.00001,0.00005
360.000,2018-12-01T21:06:00.000Z,27.69085,117.25547,18190.15499,-2595632.12259,5038548.87741,2954666.20664,0.00007,0.00001,0.00005
420.000,2018-12-01T21:07:00.000Z,27.72261,117.21465,18196.42355,-2591294.12793,5038942.50091,2957793.51979,0.00007,0.00001,0.00005
480.000,2018-12-01T21:08:00.000Z,27.75437,117.17376,18190.88417,-2586944.61248,5039324.63940,2960915.22350,0.00007,0.00001,0.00005
540.000,2018-12-01T21:09:00.000Z,27.78611,117.13289,18202.06490,-2582603.87224,5039714.82221,2964041.93610,0.00007,0.00001,0.00005
600.000,2018-12-01T21:10:00.000Z,27.81789,117.09200,18215.62298,-2578262.29767,5040101.00694,2967171.55562,0.00007,0.00001,0.00005
660.000,2018-12-01T21:11:00.000Z,27.84945,117.05100,18232.11544,-2573916.11954,5040499.13773,2970281.63161,0.00007,0.00000,0.00006
720.000,2018-12-01T21:12:00.000Z,27.88127,117.01009,18254.52894,-2569575.62189,5040880.76700,2973417.66555,0.00007,0.00001,0.00005
780.000,2018-12-01T21:13:00.000Z,27.91144,116.96838,18277.78489,-2565203.10644,5041370.17557,2976391.93950,0.00008,0.00003,0.00002
840.000,2018-12-01T21:14:00.000Z,27.92652,116.91941,18272.75716,-2560535.46315,5042857.32481,2977870.68390,0.00008,0.00004,0.00000
900.000,2018-12-01T21:15:00.000Z,27.92821,116.86400,18243.47848,-2555606.11147,5045229.64226,2978022.83503,0.00008,0.00004,0.00001
960.000,2018-12-01T21:16:00.000Z,27.93207,116.80964,18223.41333,-2550719.62893,5047456.94161,2978392.33087,0.00008,0.00004,0.00001
1020.000,2018-12-01T21:17:00.000Z,27.93707,116.75583,18210.24702,-2545856.01135,5049606.99473,2978877.55137,0.00008,0.00004,0.00001
1080.000,2018-12-01T21:18:00.000Z,27.94118,116.70160,18199.78897,-2540975.24654,5051814.92969,2979276.08133,0.00008,0.00004,0.00001
1140.000,2018-12-01T21:19:00.000Z,27.94542,116.64744,18194.15860,-2536097.33114,5054012.97797,2979689.54155,0.00008,0.00004,0.00001
1200.000,2018-12-01T21:20:00.000Z,27.94976,116.59334,18193.14320,-2531222.30932,5056202.58072,2980115.04159,0.00008,0.00004,0.00001
1260.000,2018-12-01T21:21:00.000Z,27.95396,116.53917,18196.56306,-2526344.38160,5058400.21712,2980529.32762,0.00008,0.00004,0.00001
1320.000,2018-12-01T21:22:00.000Z,27.95806,116.48494,18204.62924,-2521463.50478,5060604.44558,2980935.29001,0.00008,0.00004,0.00001
1380.000,2018-12-01T21:23:00.000Z,27.96267,116.43105,18216.49101,-2516600.27931,5062767.68009,2981394.08465,0.00008,0.00004,0.00001
1440.000,2018-12-01T21:24:00.000Z,27.96655,116.37670,18233.80072,-2511713.51666,5064985.50455,2981782.57392,0.00008,0.00004,0.00001
1500.000,2018-12-01T21:25:00.000Z,27.96905,116.32148,18257.57688,-2506782.61639,5067305.50500,2982039.60194,0.00008,0.00004,0.00000
1560.000,2018-12-01T21:26:00.000Z,27.97999,116.27165,18273.50980,-2502128.12567,5068985.51591,2983120.12808,0.00008,0.00002,0.00002
1620.000,2018-12-01T21:27:00.000Z,28.00552,116.23110,18271.86852,-2497951.62776,5069558.76105,2985624.75464,0.00006,-0.00001,0.00006
1680.000,2018-12-01T21:28:00.000Z,28.04352,116.19849,18256.10728,-2494183.49795,5069186.42082,2989346.09083,0.00006,-0.00001,0.00007
1740.000,2018-12-01T21:29:00.000Z,28.08410,116.16750,18241.28449,-2490499.67159,5068619.15565,2993318.24553,0.00006,-0.00001,0.00006
1800.000,2018-12-01T21:30:00.000Z,28.12273,116.13525,18233.60409,-2486752.43651,5068198.33617,2997101.96308,0.00006,-0.00001,0.00006
