START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
5244.638,5249.638,2018-12-01T22:27:24.638Z,2018-12-01T22:27:29.638Z,CSM1_Framing_Mode,4.00000,0.00000,20.04743,114.95918,19.97494,115.07131,19.94141,114.88256,20.11986,114.84695,20.15343,115.03591,19.97494,115.07131
5258.272,5263.272,2018-12-01T22:27:38.272Z,2018-12-01T22:27:43.272Z,CSM1_Framing_Mode,4.00000,0.00000,20.07093,111.38933,19.99656,111.50008,19.96623,111.31070,20.14525,111.27848,20.17561,111.46807,19.99656,111.50008
5270.444,5275.444,2018-12-01T22:27:50.444Z,2018-12-01T22:27:55.444Z,CSM1_Framing_Mode,4.00000,0.00000,21.71136,114.14107,21.64155,114.25629,21.60363,114.06645,21.78111,114.02575,21.81907,114.21580,21.64155,114.25629
5280.863,5285.863,2018-12-01T22:28:00.863Z,2018-12-01T22:28:05.863Z,CSM1_Framing_Mode,4.00000,0.00000,21.44420,110.74754,21.37113,110.86022,21.33865,110.66957,21.51722,110.63475,21.54974,110.82562,21.37113,110.86022
5292.090,5297.090,2018-12-01T22:28:12.090Z,2018-12-01T22:28:17.090Z,CSM1_Framing_Mode,4.00000,0.00000,23.16671,114.19680,23.09752,114.31361,23.05865,114.12206,23.23584,114.07988,23.27476,114.27167,23.09752,114.31361
5300.128,5305.128,2018-12-01T22:28:20.128Z,2018-12-01T22:28:25.128Z,CSM1_Framing_Mode,4.00000,0.00000,22.86625,111.28081,22.79497,111.39589,22.75955,111.20398,22.93748,111.16561,22.97294,111.35776,22.79497,111.39589
5307.405,5312.405,2018-12-01T22:28:27.405Z,2018-12-01T22:28:32.405Z,CSM1_Framing_Mode,4.00000,0.00000,23.67757,113.59982,23.60368,113.71363,23.57269,113.51969,23.75140,113.48589,23.78243,113.68008,23.60368,113.71363
5315.118,5320.118,2018-12-01T22:28:35.118Z,2018-12-01T22:28:40.118Z,CSM1_Framing_Mode,4.00000,0.00000,24.15826,112.74689,24.08701,112.86308,24.05159,112.66933,24.22945,112.63058,24.26491,112.82457,24.08701,112.86308
5327.956,5332.956,2018-12-01T22:28:47.956Z,2018-12-01T22:28:52.956Z,CSM1_Framing_Mode,4.00000,0.00000,25.09951,113.47728,25.02749,113.59373,24.99340,113.39829,25.17146,113.36069,25.20560,113.55640,25.02749,113.59373
5335.454,5340.454,2018-12-01T22:28:55.454Z,2018-12-01T22:29:00.454Z,CSM1_Framing_Mode,4.00000,0.00000,24.85450,111.60924,24.77680,111.72100,24.75246,111.52419,24.93214,111.49735,24.95652,111.69443,24.77680,111.72100
5344.319,5349.319,2018-12-01T22:29:04.319Z,2018-12-01T22:29:09.319Z,CSM1_Framing_Mode,4.00000,0.00000,26.29413,113.44496,26.22423,113.56411,26.18667,113.36753,26.36395,113.32569,26.40157,113.52254,26.22423,113.56411
5354.802,5359.802,2018-12-01T22:29:14.802Z,2018-12-01T22:29:19.802Z,CSM1_Framing_Mode,4.00000,0.00000,26.70889,112.61697,26.63814,112.73590,26.60201,112.53830,26.77957,112.49790,26.81576,112.69578,26.63814,112.73590
5363.721,5368.721,2018-12-01T22:29:23.721Z,2018-12-01T22:29:28.721Z,CSM1_Framing_Mode,4.00000,0.00000,26.60183,110.39685,26.52738,110.51284,26.49749,110.31414,26.67622,110.28072,26.70615,110.47971,26.52738,110.51284
5372.750,5377.750,2018-12-01T22:29:32.750Z,2018-12-01T22:29:37.750Z,CSM1_Framing_Mode,4.00000,0.00000,27.27316,113.09607,27.19264,113.20755,27.17346,113.00607,27.35362,112.98443,27.37283,113.18623,27.19264,113.20755
5385.976,5390.976,2018-12-01T22:29:45.976Z,2018-12-01T22:29:50.976Z,CSM1_Framing_Mode,4.00000,0.00000,28.65668,112.38386,28.58595,112.50484,28.54989,112.30379,28.72735,112.26272,28.76346,112.46409,28.58595,112.50484
5394.150,5399.150,2018-12-01T22:29:54.150Z,2018-12-01T22:29:59.150Z,CSM1_Framing_Mode,4.00000,0.00000,28.54293,112.87566,28.46171,112.98775,28.44387,112.78380,28.62409,112.76341,28.64196,112.96769,28.46171,112.98775
